,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
5924,5924,1288904.835,13:11:22:726,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Information,Separator,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,a triste joie.jpg
5925,5925,1288914.957,13:11:22:736,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,1,13.6224,13.6224,3.4534,595.5968,515.7156,White Space,,Local,7,0.0000,0.0000,0.0000,-99.3359,-24.8381,688.6954,1085.0486,597.4080,-,-,-,-,-,-,-,-
5926,5926,1288934.83,13:11:22:756,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,1,13.2992,13.2992,3.3710,594.2033,515.3103,White Space,,Local,7,0.0000,0.0000,0.0000,-99.2879,-24.8042,688.3368,1085.1756,597.2352,-,-,-,-,-,-,-,-
5927,5927,1288954.703,13:11:22:776,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,1,13.2137,13.2137,3.3483,594.6285,521.0958,White Space,,Local,7,0.0000,0.0000,0.0000,-99.3031,-24.6784,688.0568,1085.3059,597.0526,-,-,-,-,-,-,-,-
5928,5928,1288974.584,13:11:22:796,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,1,13.4812,13.4812,3.4164,595.6244,519.5732,White Space,,Local,7,0.0000,0.0000,0.0000,-99.3441,-24.6637,688.3403,1085.4453,597.1135,-,-,-,-,-,-,-,-
5929,5929,1288994.458,13:11:22:816,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,1,13.3134,13.3134,3.3759,591.5673,511.1472,White Space,,Local,7,0.0000,0.0000,0.0000,-99.4208,-24.6411,688.6009,1085.3837,596.5707,-,-,-,-,-,-,-,-
5930,5930,1289014.327,13:11:22:835,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,1,13.2114,13.2114,3.3513,593.2606,518.5013,White Space,,Local,7,0.0000,0.0000,0.0000,-99.5244,-24.6103,688.7850,1085.5810,596.4894,-,-,-,-,-,-,-,-
5931,5931,1289034.197,13:11:22:855,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,1,13.3351,13.3351,3.3782,590.9021,515.0982,White Space,,Local,7,0.0000,0.0000,0.0000,-99.4628,-24.5509,687.9500,1085.8829,596.3048,-,-,-,-,-,-,-,-
5932,5932,1289054.206,13:11:22:875,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Saccade,1,13.2739,13.2739,3.3595,593.9650,524.6542,White Space,,Local,7,0.0000,0.0000,0.0000,-99.3559,-24.5237,687.2521,1085.7458,596.3572,-,-,-,-,-,-,-,-
5933,5933,1289074.08,13:11:22:895,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Saccade,1,13.1872,13.1872,3.3374,795.9964,773.5171,joie droite,,Local,5,0.0000,0.0000,0.0000,-98.9332,-24.8743,687.1973,1083.1447,599.6863,-,-,-,-,-,-,-,-
