,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
22555,22555,10805434.379,08:10:54:328,Trial020,20 eye tracking (ballon droite).avi,0.0,52080.018,27,DodgerBlue,22.8495,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,eye tracking (ballon droite).avi
22556,22556,10805440.48,08:10:54:334,Trial020,20 eye tracking (ballon droite).avi,0.0,52080.018,27,DodgerBlue,22.8495,Eye,Blink,Blink,1,1,3.2867,4.0024,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
22557,22557,10805484.489,08:10:54:378,Trial020,20 eye tracking (ballon droite).avi,0.0,52080.018,27,DodgerBlue,22.8495,Eye,Blink,Blink,1,1,3.2867,4.0024,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
22558,22558,10805550.469,08:10:54:444,Trial020,20 eye tracking (ballon droite).avi,0.0,52080.018,27,DodgerBlue,22.8495,Eye,Blink,Blink,1,1,3.2867,4.0024,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
22559,22559,10805589.26,08:10:54:483,Trial020,20 eye tracking (ballon droite).avi,0.0,52080.018,27,DodgerBlue,22.8495,Eye,Blink,Blink,1,1,3.2867,4.0024,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
22560,22560,10805631.824,08:10:54:525,Trial020,20 eye tracking (ballon droite).avi,0.0,52080.018,27,DodgerBlue,22.8495,Eye,Blink,Blink,1,1,3.2867,4.0024,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
22561,22561,10805673.046,08:10:54:567,Trial020,20 eye tracking (ballon droite).avi,0.0,52080.018,27,DodgerBlue,22.8495,Eye,Blink,Blink,1,1,3.2867,4.0024,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
22562,22562,10805704.725,08:10:54:598,Trial020,20 eye tracking (ballon droite).avi,0.0,52080.018,27,DodgerBlue,22.8495,Eye,Blink,Blink,1,1,3.2867,4.0024,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
22563,22563,10805748.701,08:10:54:642,Trial020,20 eye tracking (ballon droite).avi,0.0,52080.018,27,DodgerBlue,22.8495,Eye,Blink,Blink,1,1,3.2867,4.0024,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
22564,22564,10805792.725,08:10:54:686,Trial020,20 eye tracking (ballon droite).avi,0.0,52080.018,27,DodgerBlue,22.8495,Eye,Blink,Blink,1,1,3.2867,4.0024,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
