,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
43837,43837,2084677.009,13:32:42:160,Trial026,26 a triste joie.jpg,0.0,5969.163,42,DarkRed,5.6959,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,a triste joie.jpg
43838,43838,2084680.015,13:32:42:163,Trial026,26 a triste joie.jpg,0.0,5969.163,42,DarkRed,5.6959,Eye,Blink,Blink,1,1,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43839,43839,2084724.019,13:32:42:207,Trial026,26 a triste joie.jpg,0.0,5969.163,42,DarkRed,5.6959,Eye,Blink,Blink,1,1,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43840,43840,2084768.149,13:32:42:251,Trial026,26 a triste joie.jpg,0.0,5969.163,42,DarkRed,5.6959,Eye,Blink,Blink,1,1,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43841,43841,2084812.15,13:32:42:295,Trial026,26 a triste joie.jpg,0.0,5969.163,42,DarkRed,5.6959,Eye,Blink,Blink,1,1,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43842,43842,2084856.146,13:32:42:339,Trial026,26 a triste joie.jpg,0.0,5969.163,42,DarkRed,5.6959,Eye,Blink,Blink,1,1,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43843,43843,2084900.268,13:32:42:383,Trial026,26 a triste joie.jpg,0.0,5969.163,42,DarkRed,5.6959,Eye,Blink,Blink,1,1,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43844,43844,2084944.272,13:32:42:427,Trial026,26 a triste joie.jpg,0.0,5969.163,42,DarkRed,5.6959,Eye,Blink,Blink,1,1,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43845,43845,2084988.288,13:32:42:471,Trial026,26 a triste joie.jpg,0.0,5969.163,42,DarkRed,5.6959,Eye,Blink,Blink,1,1,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43846,43846,2085032.391,13:32:42:515,Trial026,26 a triste joie.jpg,0.0,5969.163,42,DarkRed,5.6959,Eye,Blink,Blink,1,1,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43847,43847,2085076.391,13:32:42:559,Trial026,26 a triste joie.jpg,0.0,5969.163,42,DarkRed,5.6959,Eye,Blink,Blink,1,1,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43848,43848,2085120.392,13:32:42:603,Trial026,26 a triste joie.jpg,0.0,5969.163,42,DarkRed,5.6959,Eye,Blink,Blink,1,1,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43849,43849,2085164.516,13:32:42:648,Trial026,26 a triste joie.jpg,0.0,5969.163,42,DarkRed,5.6959,Eye,Blink,Blink,1,1,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
