,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
71707,71707,5442035.752,10:09:59:000,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48883.411,7,DarkMagenta,48.6054,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,federica final_wmv_3000kbps_720p.avi
71708,71708,5442040.764,10:09:59:005,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48883.411,7,DarkMagenta,48.6054,Eye,Blink,Blink,1,1,0.0000,0.0000,4.4487,0.0000,0.0000,4.2003,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
71709,71709,5442197.568,10:09:59:162,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48883.411,7,DarkMagenta,48.6054,Eye,Blink,Blink,1,1,0.0000,0.0000,4.4487,0.0000,0.0000,4.2003,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
71710,71710,5442355.769,10:09:59:320,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48883.411,7,DarkMagenta,48.6054,Eye,Blink,Blink,1,1,0.0000,0.0000,4.4487,0.0000,0.0000,4.2003,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
71711,71711,5442399.783,10:09:59:364,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48883.411,7,DarkMagenta,48.6054,Eye,Blink,Blink,1,1,0.0000,0.0000,4.4487,0.0000,0.0000,4.2003,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
71712,71712,5442443.898,10:09:59:408,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48883.411,7,DarkMagenta,48.6054,Eye,Blink,Blink,1,1,0.0000,0.0000,4.4487,0.0000,0.0000,4.2003,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
71713,71713,5442487.914,10:09:59:452,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48883.411,7,DarkMagenta,48.6054,Eye,Blink,Blink,1,1,0.0000,0.0000,4.4487,0.0000,0.0000,4.2003,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
71714,71714,5442531.896,10:09:59:496,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48883.411,7,DarkMagenta,48.6054,Eye,Blink,Blink,1,1,0.0000,0.0000,4.4487,0.0000,0.0000,4.2003,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
71715,71715,5442576.028,10:09:59:540,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48883.411,7,DarkMagenta,48.6054,Eye,Blink,Blink,1,1,0.0000,0.0000,4.4487,0.0000,0.0000,4.2003,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
71716,71716,5442620.034,10:09:59:584,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48883.411,7,DarkMagenta,48.6054,Eye,Blink,Blink,1,1,0.0000,0.0000,4.4487,0.0000,0.0000,4.2003,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
