,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
4118,4118,4143177.195,13:11:50:867,Trial008,08 b triste joie.jpg,0.0,5980.701,50,Coral,100.0,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,b triste joie.jpg
4119,4119,4143187.973,13:11:50:878,Trial008,08 b triste joie.jpg,0.0,5980.701,50,Coral,100.0,Eye,Fixation,Fixation,1,1,15.9572,15.9572,3.9275,15.7397,15.7397,3.8498,659.3835,533.1012,659.3835,533.1012,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.6113,53.0894,675.2028,45.3950,53.0452,669.5315,781.9265,304.2914,541.0281,302.2192,-,-,-,-,-,-,-,-
4120,4120,4143207.856,13:11:50:898,Trial008,08 b triste joie.jpg,0.0,5980.701,50,Coral,100.0,Eye,Fixation,Fixation,1,1,15.7681,15.7681,3.8815,15.6715,15.6715,3.8360,650.5147,534.9890,650.5147,534.9890,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.6548,53.0784,675.1800,45.4095,53.0617,669.9991,782.1969,304.1792,541.4825,302.3788,-,-,-,-,-,-,-,-
4121,4121,4143227.865,13:11:50:918,Trial008,08 b triste joie.jpg,0.0,5980.701,50,Coral,100.0,Eye,Fixation,Fixation,1,1,15.9713,15.9713,3.9304,15.5705,15.5705,3.8130,645.9435,538.8056,645.9435,538.8056,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.6545,53.0861,675.0968,45.4380,53.1202,670.2311,782.2044,304.2769,541.3973,302.3220,-,-,-,-,-,-,-,-
4122,4122,4143247.741,13:11:50:938,Trial008,08 b triste joie.jpg,0.0,5980.701,50,Coral,100.0,Eye,Fixation,Fixation,1,1,15.9210,15.9210,3.9191,15.5446,15.5446,3.8080,641.8324,543.3120,641.8324,543.3120,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.6440,53.1283,675.2697,45.4550,53.1392,670.4657,782.1672,304.2291,541.3795,302.3329,-,-,-,-,-,-,-,-
4123,4123,4143267.609,13:11:50:957,Trial008,08 b triste joie.jpg,0.0,5980.701,50,Coral,100.0,Eye,Fixation,Fixation,1,1,15.7411,15.7411,3.8778,15.6349,15.6349,3.8312,638.5855,543.8775,638.5855,543.8775,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.6409,53.1590,675.6760,45.4722,53.1595,670.7040,782.1505,304.1267,541.3356,302.2932,-,-,-,-,-,-,-,-
4124,4124,4143287.488,13:11:50:977,Trial008,08 b triste joie.jpg,0.0,5980.701,50,Coral,100.0,Eye,Fixation,Fixation,1,1,15.7411,15.7411,3.8801,15.6308,15.6308,3.8299,633.7435,547.1276,633.7435,547.1276,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.6508,53.1907,676.0781,45.4854,53.1718,670.6430,782.1505,304.1267,541.3372,302.2898,-,-,-,-,-,-,-,-
4125,4125,4143307.347,13:11:50:997,Trial008,08 b triste joie.jpg,0.0,5980.701,50,Coral,100.0,Eye,Fixation,Fixation,1,1,15.5038,15.5038,3.8245,15.5042,15.5042,3.8004,631.2621,545.8943,631.2621,545.8943,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.6608,53.2189,676.4627,45.4825,53.1550,670.8486,782.2721,304.0100,541.2639,302.3163,-,-,-,-,-,-,-,-
4126,4126,4143327.358,13:11:51:017,Trial008,08 b triste joie.jpg,0.0,5980.701,50,Coral,100.0,Eye,Fixation,Fixation,1,1,15.2145,15.2145,3.7540,15.4243,15.4243,3.7820,630.0647,544.7625,630.0647,544.7625,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.6838,53.1749,676.4349,45.4672,53.1082,671.0185,782.4365,304.1164,541.2420,302.4487,-,-,-,-,-,-,-,-
4127,4127,4143347.234,13:11:51:037,Trial008,08 b triste joie.jpg,0.0,5980.701,50,Coral,100.0,Eye,Fixation,Fixation,1,1,15.2933,15.2933,3.7746,15.8180,15.8180,3.8754,636.0934,549.4413,636.0934,549.4413,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.7099,53.1619,676.6989,45.4403,53.0285,670.6972,782.3206,304.4112,541.0758,302.8638,-,-,-,-,-,-,-,-
