,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Port Status,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
76251,76251,269324.186,15:14:23:454,Trial018,VNVD151207.avi,0,49138.333,52,MediumSeaGreen,52.3692,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,a083ab3b4d7c6e63c12f3b51307da008.avi
76252,76252,269350.649,15:14:23:480,Trial018,VNVD151207.avi,0,49138.333,52,MediumSeaGreen,52.3692,Eye,Blink,Blink,1,1,0,0,0,0,0,0,0,0,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-
76253,76253,269367.344,15:14:23:497,Trial018,VNVD151207.avi,0,49138.333,52,MediumSeaGreen,52.3692,Eye,Blink,Blink,1,1,0,0,0,0,0,0,0,0,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-
76254,76254,269384.039,15:14:23:514,Trial018,VNVD151207.avi,0,49138.333,52,MediumSeaGreen,52.3692,Eye,Blink,Blink,1,1,0,0,0,0,0,0,0,0,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-
76255,76255,269400.734,15:14:23:531,Trial018,VNVD151207.avi,0,49138.333,52,MediumSeaGreen,52.3692,Eye,Blink,Blink,1,1,0,0,0,0,0,0,0,0,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-
76256,76256,269417.428,15:14:23:547,Trial018,VNVD151207.avi,0,49138.333,52,MediumSeaGreen,52.3692,Eye,Blink,Blink,1,1,0,0,0,0,0,0,0,0,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-
76257,76257,269434.123,15:14:23:564,Trial018,VNVD151207.avi,0,49138.333,52,MediumSeaGreen,52.3692,Eye,Blink,Blink,1,1,0,0,0,0,0,0,0,0,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-
76258,76258,269450.818,15:14:23:581,Trial018,VNVD151207.avi,0,49138.333,52,MediumSeaGreen,52.3692,Eye,Blink,Blink,1,1,0,0,0,0,0,0,0,0,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-
76259,76259,269467.512,15:14:23:597,Trial018,VNVD151207.avi,0,49138.333,52,MediumSeaGreen,52.3692,Eye,Blink,Blink,1,1,0,0,0,0,0,0,0,0,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-
76260,76260,269484.207,15:14:23:614,Trial018,VNVD151207.avi,0,49138.333,52,MediumSeaGreen,52.3692,Eye,Blink,Blink,1,1,0,0,0,0,0,0,0,0,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-
