,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
36821,36821,1681590.513,14:07:25:117,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,a triste joie.jpg
36822,36822,1681605.919,14:07:25:132,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Saccade,Saccade,1,1,2.5352,2.5464,-3.1795,0.0000,-3.1795,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36823,36823,1681625.792,14:07:25:152,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Saccade,Saccade,1,1,2.5352,2.5464,-2.4028,0.0000,-2.4028,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36824,36824,1681645.665,14:07:25:172,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Blink,Saccade,1,1,2.5352,2.5464,-1.9201,0.0000,-1.9201,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36825,36825,1681665.537,14:07:25:192,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Blink,Saccade,1,1,6.6590,2.3851,-1.5889,0.0000,-1.5889,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36826,36826,1681685.407,14:07:25:212,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Blink,Saccade,1,1,3.2803,2.5172,59.2629,1052.7157,59.2629,1052.7157,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36827,36827,1681705.304,14:07:25:232,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Blink,Saccade,1,1,3.2803,2.5172,455.1097,778.7473,455.1097,778.7473,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36828,36828,1681725.162,14:07:25:252,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Blink,Saccade,1,1,3.2803,3.1585,473.8287,718.4118,473.8287,718.4118,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36829,36829,1681745.156,14:07:25:272,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Blink,Saccade,1,1,3.2803,3.1885,456.1000,743.6701,456.1000,743.6701,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36830,36830,1681765.04,14:07:25:292,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Blink,Fixation,1,1,3.2803,3.2615,648.3394,563.9018,648.3394,563.9018,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
