,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
6704,6704,784814.658,11:44:13:024,Trial034,34 a triste joie - copie.jpg,0.0,5982.847,20,DarkCyan,94.6038,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,a triste joie.jpg
6705,6705,784830.376,11:44:13:040,Trial034,34 a triste joie - copie.jpg,0.0,5982.847,20,DarkCyan,94.6038,Eye,Saccade,Saccade,1,1,13.4812,13.4812,3.0190,11.7170,11.7170,2.6565,1078.7827,664.9325,1078.7827,664.9325,bouche joie,bouche joie,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.1048,-61.0503,611.7935,40.0575,-75.5443,615.2224,761.3581,761.5219,543.1620,819.9844,-,-,-,-,-,-,-,-
6706,6706,784850.251,11:44:13:060,Trial034,34 a triste joie - copie.jpg,0.0,5982.847,20,DarkCyan,94.6038,Eye,Saccade,Saccade,1,1,12.8370,12.8370,2.8768,11.3487,11.3487,2.5744,1054.3635,635.9062,1054.3635,635.9062,bouche joie,bouche joie,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.3401,-61.0550,611.7601,39.8169,-75.5436,615.2237,762.9667,761.0352,544.5083,819.2291,-,-,-,-,-,-,-,-
6707,6707,784870.129,11:44:13:079,Trial034,34 a triste joie - copie.jpg,0.0,5982.847,20,DarkCyan,94.6038,Eye,Saccade,Saccade,1,1,13.4102,13.4102,3.0015,11.4275,11.4275,2.5921,792.0111,611.7286,792.0111,611.7286,bouche joie,bouche joie,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.9929,-60.9807,611.4103,39.1771,-75.3622,615.3061,767.9878,760.1524,549.7188,818.2060,-,-,-,-,-,-,-,-
6708,6708,784889.998,11:44:13:099,Trial034,34 a triste joie - copie.jpg,0.0,5982.847,20,DarkCyan,94.6038,Eye,Fixation,Fixation,1,1,13.3348,13.3348,2.9858,11.6118,11.6118,2.6317,661.2249,559.2629,661.2249,559.2629,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-13.3494,-60.9884,611.5951,38.6846,-75.2687,615.0181,770.7080,759.5293,553.1544,817.6362,-,-,-,-,-,-,-,-
6709,6709,784909.882,11:44:13:119,Trial034,34 a triste joie - copie.jpg,0.0,5982.847,20,DarkCyan,94.6038,Eye,Fixation,Fixation,1,1,13.5874,13.5874,3.0406,11.4855,11.4855,2.6034,673.4880,554.8485,673.4880,554.8485,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-13.4895,-60.9920,611.4068,38.6023,-75.2761,614.9824,771.0565,759.8588,553.3026,817.4724,-,-,-,-,-,-,-,-
6710,6710,784929.747,11:44:13:139,Trial034,34 a triste joie - copie.jpg,0.0,5982.847,20,DarkCyan,94.6038,Eye,Fixation,Fixation,1,1,13.5958,13.5958,3.0434,11.4820,11.4820,2.6016,671.3617,560.2411,671.3617,560.2411,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-13.5725,-61.0071,611.5979,38.5291,-75.2190,614.7348,771.4779,759.9641,553.7046,817.4849,-,-,-,-,-,-,-,-
6711,6711,784949.736,11:44:13:159,Trial034,34 a triste joie - copie.jpg,0.0,5982.847,20,DarkCyan,94.6038,Eye,Fixation,Fixation,1,1,13.7936,13.7936,3.0861,11.7321,11.7321,2.6557,674.0938,558.8295,674.0938,558.8295,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-13.6877,-61.0000,611.4186,38.3936,-75.1765,614.3824,771.8889,760.0630,554.0805,817.3918,-,-,-,-,-,-,-,-
6712,6712,784969.618,11:44:13:179,Trial034,34 a triste joie - copie.jpg,0.0,5982.847,20,DarkCyan,94.6038,Eye,Fixation,Fixation,1,1,13.7119,13.7119,3.0691,11.6562,11.6562,2.6392,672.4220,556.6924,672.4220,556.6924,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-13.7855,-61.0188,611.6131,38.3238,-75.1286,614.4846,772.3895,759.9288,554.5000,817.2028,-,-,-,-,-,-,-,-
6713,6713,784989.483,11:44:13:199,Trial034,34 a triste joie - copie.jpg,0.0,5982.847,20,DarkCyan,94.6038,Eye,Fixation,Fixation,1,1,13.5411,13.5411,3.0314,11.8825,11.8825,2.6881,671.5403,553.8827,671.5403,553.8827,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-13.9135,-61.0081,611.6014,38.2194,-75.0313,614.1701,772.8208,759.6202,554.9832,817.1028,-,-,-,-,-,-,-,-
