,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
13234,13234,2075781.334,12:35:52:174,Trial010,10 a joie triste.jpg,0.0,5985.286,Unidentified(Neg),CornflowerBlue,100.0,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,a joie triste.jpg
13235,13235,2075799.329,12:35:52:192,Trial010,10 a joie triste.jpg,0.0,5985.286,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,13.9222,13.9222,2.9692,12.2105,12.2105,2.6043,666.8288,521.9382,666.8288,521.9382,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-65.3906,-26.4669,581.6840,-10.5201,-26.0747,584.0779,1004.0321,619.7692,759.0524,616.9749,-,-,-,-,-,-,-,-
13236,13236,2075819.333,12:35:52:212,Trial010,10 a joie triste.jpg,0.0,5985.286,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,14.2021,14.2021,3.0283,12.5848,12.5848,2.6825,667.0751,523.8796,667.0751,523.8796,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-65.4077,-26.4664,581.7321,-10.5263,-26.0563,584.0156,1003.8856,619.7504,759.1779,617.2581,-,-,-,-,-,-,-,-
13237,13237,2075839.221,12:35:52:232,Trial010,10 a joie triste.jpg,0.0,5985.286,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,13.9108,13.9108,2.9673,12.2343,12.2343,2.6084,668.7729,519.9795,668.7729,519.9795,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-65.4132,-26.4666,581.7793,-10.5155,-26.0164,583.8660,1003.7271,619.2980,759.0885,616.8665,-,-,-,-,-,-,-,-
13238,13238,2075859.082,12:35:52:252,Trial010,10 a joie triste.jpg,0.0,5985.286,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,13.9998,13.9998,2.9867,12.4140,12.4140,2.6451,670.2782,520.0114,670.2782,520.0114,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-65.4334,-26.4606,581.9154,-10.5162,-25.9933,583.6617,1003.7733,619.4128,759.0111,616.8644,-,-,-,-,-,-,-,-
13239,13239,2075878.965,12:35:52:272,Trial010,10 a joie triste.jpg,0.0,5985.286,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,14.0296,14.0296,2.9946,12.3011,12.3011,2.6209,671.1167,521.9786,671.1167,521.9786,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-65.4544,-26.4748,582.2315,-10.5067,-25.9753,583.5384,1003.7421,619.3744,759.0284,617.0261,-,-,-,-,-,-,-,-
13240,13240,2075898.823,12:35:52:291,Trial010,10 a joie triste.jpg,0.0,5985.286,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,13.8389,13.8389,2.9562,12.1615,12.1615,2.5915,671.9923,519.4345,671.9923,519.4345,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-65.4886,-26.4883,582.5637,-10.4867,-25.9754,583.5080,1003.6184,619.2824,758.8657,616.6860,-,-,-,-,-,-,-,-
13241,13241,2075918.696,12:35:52:311,Trial010,10 a joie triste.jpg,0.0,5985.286,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,13.4277,13.4277,2.8705,12.2815,12.2815,2.6166,672.0449,521.9790,672.0449,521.9790,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-65.4889,-26.4656,582.7377,-10.4710,-25.9795,583.4992,1003.5827,619.0524,759.0179,617.0720,-,-,-,-,-,-,-,-
13242,13242,2075938.572,12:35:52:331,Trial010,10 a joie triste.jpg,0.0,5985.286,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,13.4835,13.4835,2.8824,12.4160,12.4160,2.6461,670.1080,521.7603,670.1080,521.7603,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-65.4603,-26.4268,582.7827,-10.4524,-25.9941,583.7933,1003.7297,619.0866,758.9218,616.9011,-,-,-,-,-,-,-,-
13243,13243,2075958.446,12:35:52:351,Trial010,10 a joie triste.jpg,0.0,5985.286,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,13.8504,13.8504,2.9598,12.4173,12.4173,2.6477,668.6693,523.0397,668.6693,523.0397,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-65.4327,-26.3694,582.8188,-10.4508,-25.9793,584.0797,1003.7417,619.0043,758.7833,616.8298,-,-,-,-,-,-,-,-
13244,13244,2075978.452,12:35:52:371,Trial010,10 a joie triste.jpg,0.0,5985.286,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,13.9820,13.9820,2.9874,12.5908,12.5908,2.6853,668.1700,528.3498,668.1700,528.3498,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-65.4137,-26.3500,582.7906,-10.4259,-25.9865,584.3613,1003.3196,619.2849,758.9094,616.9607,-,-,-,-,-,-,-,-
13245,13245,2075998.324,12:35:52:391,Trial010,10 a joie triste.jpg,0.0,5985.286,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,14.3079,14.3079,3.0553,12.7657,12.7657,2.7225,668.7206,534.6814,668.7206,534.6814,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-65.3845,-26.3333,582.6635,-10.4107,-25.9861,584.4694,1003.1727,619.3669,758.7912,617.0120,-,-,-,-,-,-,-,-
13246,13246,2076018.2,12:35:52:411,Trial010,10 a joie triste.jpg,0.0,5985.286,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,14.3756,14.3756,3.0689,12.4565,12.4565,2.6580,670.4796,538.9483,670.4796,538.9483,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-65.3648,-26.3272,582.5404,-10.3894,-25.9922,584.5533,1003.0418,619.3791,758.5416,617.0146,-,-,-,-,-,-,-,-
13247,13247,2076038.12,12:35:52:431,Trial010,10 a joie triste.jpg,0.0,5985.286,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,13.8996,13.8996,2.9674,12.3040,12.3040,2.6262,670.3634,527.5158,670.3634,527.5158,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-65.3098,-26.3420,582.2826,-10.3854,-26.0252,584.5960,1003.1062,618.6944,758.5274,616.9989,-,-,-,-,-,-,-,-
