,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
654,654,646100.216,11:41:54:309,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,neutre visage gris.jpg
655,655,646118.91,11:41:54:328,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Saccade,Saccade,1,1,13.7661,13.7661,3.0454,11.8920,11.8920,2.6584,662.9379,540.2120,662.9379,540.2120,neutre fichier b,neutre fichier b,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.4999,-55.7466,604.8192,29.9290,-75.7261,607.1654,797.0740,739.9460,588.0011,823.4313,-,-,-,-,-,-,-,-
656,656,646138.789,11:41:54:348,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Saccade,Saccade,1,1,14.5733,14.5733,3.2231,11.5101,11.5101,2.5746,659.7585,536.9446,659.7585,536.9446,neutre fichier b,neutre fichier b,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.5109,-55.8446,605.1619,29.9255,-75.7291,607.1779,797.5492,740.2430,587.9676,823.0953,-,-,-,-,-,-,-,-
657,657,646158.672,11:41:54:367,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Saccade,Saccade,1,1,14.4304,14.4304,3.1946,11.7027,11.7027,2.6175,660.1878,544.5715,660.1878,544.5715,neutre fichier b,neutre fichier b,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.5349,-55.9165,605.6614,29.9160,-75.7573,607.3184,797.5000,740.5657,588.1126,823.6022,-,-,-,-,-,-,-,-
658,658,646178.668,11:41:54:387,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Saccade,Saccade,1,1,13.9971,13.9971,3.1026,11.4587,11.4587,2.5645,660.7035,544.0135,660.7035,544.0135,neutre fichier b,neutre fichier b,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.5498,-55.9644,606.1558,29.9235,-75.7760,607.4499,797.5107,740.4368,588.0609,823.5698,-,-,-,-,-,-,-,-
659,659,646198.545,11:41:54:407,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Saccade,Saccade,1,1,14.4485,14.4485,3.2016,11.4744,11.4744,2.5676,634.0120,541.4493,634.0120,541.4493,neutre fichier b,neutre fichier b,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.5928,-55.9606,606.2331,29.8669,-75.7735,607.3689,798.2452,740.5171,588.8230,823.3367,-,-,-,-,-,-,-,-
660,660,646218.407,11:41:54:427,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Saccade,Saccade,1,1,14.1145,14.1145,3.1258,11.4367,11.4367,2.5584,446.2494,523.8422,446.2494,523.8422,neutre fichier b,neutre fichier b,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.9228,-55.8143,605.6710,29.4465,-75.7091,607.1880,801.4142,739.5689,592.1214,822.7672,-,-,-,-,-,-,-,-
661,661,646238.282,11:41:54:447,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Saccade,Saccade,1,1,13.6695,13.6695,3.0287,11.0631,11.0631,2.4767,277.3771,494.2959,277.3771,494.2959,neutre fichier b,neutre fichier b,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.2237,-55.7665,605.6589,29.0852,-75.6395,607.3126,804.3393,739.3280,595.4487,822.2249,-,-,-,-,-,-,-,-
662,662,646258.159,11:41:54:467,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Saccade,Saccade,1,1,13.9373,13.9373,3.0858,11.2188,11.2188,2.5098,137.4405,471.0880,137.4405,471.0880,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.4475,-55.7740,605.3862,28.6887,-75.5487,607.0615,806.6769,739.2291,598.4299,822.1151,-,-,-,-,-,-,-,-
663,663,646278.027,11:41:54:487,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Fixation,Fixation,1,1,13.9502,13.9502,3.0842,10.7767,10.7767,2.4116,39.5828,471.2005,39.5828,471.2005,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.5727,-55.7429,604.5162,28.5212,-75.5286,606.7754,808.3039,739.7027,599.9600,822.2511,-,-,-,-,-,-,-,-
