,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
11889,11889,1969940.823,13:30:47:424,Trial020,20 eye tracking (ballon droite).avi,0.0,52079.81,42,DarkRed,19.0861,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,eye tracking (ballon droite).avi
11890,11890,1969942.612,13:30:47:426,Trial020,20 eye tracking (ballon droite).avi,0.0,52079.81,42,DarkRed,19.0861,Eye,Blink,Blink,1,1,3.1996,2.9609,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11891,11891,1969986.631,13:30:47:470,Trial020,20 eye tracking (ballon droite).avi,0.0,52079.81,42,DarkRed,19.0861,Eye,Blink,Blink,1,1,3.1996,2.9609,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11892,11892,1970030.622,13:30:47:514,Trial020,20 eye tracking (ballon droite).avi,0.0,52079.81,42,DarkRed,19.0861,Eye,Blink,Blink,1,1,3.1996,2.9609,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11893,11893,1970074.748,13:30:47:558,Trial020,20 eye tracking (ballon droite).avi,0.0,52079.81,42,DarkRed,19.0861,Eye,Blink,Blink,1,1,3.1996,2.9609,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11894,11894,1970118.737,13:30:47:602,Trial020,20 eye tracking (ballon droite).avi,0.0,52079.81,42,DarkRed,19.0861,Eye,Blink,Blink,1,1,3.1996,2.9609,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11895,11895,1970162.762,13:30:47:646,Trial020,20 eye tracking (ballon droite).avi,0.0,52079.81,42,DarkRed,19.0861,Eye,Blink,Blink,1,1,3.1996,2.9609,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11896,11896,1970206.872,13:30:47:690,Trial020,20 eye tracking (ballon droite).avi,0.0,52079.81,42,DarkRed,19.0861,Eye,Blink,Blink,1,1,3.1996,2.9609,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11897,11897,1970250.909,13:30:47:734,Trial020,20 eye tracking (ballon droite).avi,0.0,52079.81,42,DarkRed,19.0861,Eye,Blink,Blink,1,1,3.1996,2.9609,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11898,11898,1970294.849,13:30:47:778,Trial020,20 eye tracking (ballon droite).avi,0.0,52079.81,42,DarkRed,19.0861,Eye,Blink,Blink,1,1,3.1996,2.9609,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11899,11899,1970338.985,13:30:47:822,Trial020,20 eye tracking (ballon droite).avi,0.0,52079.81,42,DarkRed,19.0861,Eye,Blink,Blink,1,1,3.1996,2.9609,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11900,11900,1970382.984,13:30:47:866,Trial020,20 eye tracking (ballon droite).avi,0.0,52079.81,42,DarkRed,19.0861,Eye,Blink,Blink,1,1,3.1996,2.9609,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11901,11901,1970426.994,13:30:47:910,Trial020,20 eye tracking (ballon droite).avi,0.0,52079.81,42,DarkRed,19.0861,Eye,Blink,Blink,1,1,3.1996,2.9609,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11902,11902,1970471.124,13:30:47:954,Trial020,20 eye tracking (ballon droite).avi,0.0,52079.81,42,DarkRed,19.0861,Eye,Blink,Blink,1,1,3.1996,2.9609,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11903,11903,1970515.103,13:30:47:998,Trial020,20 eye tracking (ballon droite).avi,0.0,52079.81,42,DarkRed,19.0861,Eye,Blink,Blink,1,1,3.1996,2.9609,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11904,11904,1970559.11,13:30:48:042,Trial020,20 eye tracking (ballon droite).avi,0.0,52079.81,42,DarkRed,19.0861,Eye,Blink,Blink,1,1,3.1996,2.9609,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11905,11905,1970603.243,13:30:48:086,Trial020,20 eye tracking (ballon droite).avi,0.0,52079.81,42,DarkRed,19.0861,Eye,Blink,Blink,1,1,3.1996,2.9609,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11906,11906,1970647.262,13:30:48:130,Trial020,20 eye tracking (ballon droite).avi,0.0,52079.81,42,DarkRed,19.0861,Eye,Blink,Blink,1,1,3.1996,2.9609,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11907,11907,1970691.271,13:30:48:174,Trial020,20 eye tracking (ballon droite).avi,0.0,52079.81,42,DarkRed,19.0861,Eye,Blink,Blink,1,1,3.1996,2.9609,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11908,11908,1970735.342,13:30:48:219,Trial020,20 eye tracking (ballon droite).avi,0.0,52079.81,42,DarkRed,19.0861,Eye,Blink,Blink,1,1,3.1996,2.9609,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11909,11909,1970779.344,13:30:48:263,Trial020,20 eye tracking (ballon droite).avi,0.0,52079.81,42,DarkRed,19.0861,Eye,Blink,Blink,1,1,3.1996,2.9609,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11910,11910,1970823.352,13:30:48:307,Trial020,20 eye tracking (ballon droite).avi,0.0,52079.81,42,DarkRed,19.0861,Eye,Blink,Blink,1,1,3.1996,2.9609,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11911,11911,1970867.366,13:30:48:351,Trial020,20 eye tracking (ballon droite).avi,0.0,52079.81,42,DarkRed,19.0861,Eye,Blink,Blink,1,1,3.1996,2.9609,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11912,11912,1970911.49,13:30:48:395,Trial020,20 eye tracking (ballon droite).avi,0.0,52079.81,42,DarkRed,19.0861,Eye,Blink,Blink,1,1,3.1996,2.9609,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11913,11913,1970955.488,13:30:48:439,Trial020,20 eye tracking (ballon droite).avi,0.0,52079.81,42,DarkRed,19.0861,Eye,Blink,Blink,1,1,3.1996,2.9609,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11914,11914,1970999.485,13:30:48:483,Trial020,20 eye tracking (ballon droite).avi,0.0,52079.81,42,DarkRed,19.0861,Eye,Blink,Blink,1,1,3.1996,2.9609,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11915,11915,1971043.614,13:30:48:527,Trial020,20 eye tracking (ballon droite).avi,0.0,52079.81,42,DarkRed,19.0861,Eye,Blink,Blink,1,1,3.1996,2.9609,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11916,11916,1971087.625,13:30:48:571,Trial020,20 eye tracking (ballon droite).avi,0.0,52079.81,42,DarkRed,19.0861,Eye,Blink,Blink,1,1,3.1996,2.9609,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11917,11917,1971131.596,13:30:48:615,Trial020,20 eye tracking (ballon droite).avi,0.0,52079.81,42,DarkRed,19.0861,Eye,Blink,Blink,1,1,3.1996,2.9609,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11918,11918,1971175.718,13:30:48:659,Trial020,20 eye tracking (ballon droite).avi,0.0,52079.81,42,DarkRed,19.0861,Eye,Blink,Blink,1,1,3.1996,2.9609,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11919,11919,1971219.722,13:30:48:703,Trial020,20 eye tracking (ballon droite).avi,0.0,52079.81,42,DarkRed,19.0861,Eye,Blink,Blink,1,1,3.1996,2.9609,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11920,11920,1971263.719,13:30:48:747,Trial020,20 eye tracking (ballon droite).avi,0.0,52079.81,42,DarkRed,19.0861,Eye,Blink,Blink,1,1,3.1996,2.9609,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11921,11921,1971307.849,13:30:48:791,Trial020,20 eye tracking (ballon droite).avi,0.0,52079.81,42,DarkRed,19.0861,Eye,Blink,Blink,1,1,3.1996,2.9609,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11922,11922,1971351.859,13:30:48:835,Trial020,20 eye tracking (ballon droite).avi,0.0,52079.81,42,DarkRed,19.0861,Eye,Blink,Blink,1,1,3.1996,2.9609,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11923,11923,1971395.847,13:30:48:879,Trial020,20 eye tracking (ballon droite).avi,0.0,52079.81,42,DarkRed,19.0861,Eye,Blink,Blink,1,1,3.1996,2.9609,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11924,11924,1971439.977,13:30:48:923,Trial020,20 eye tracking (ballon droite).avi,0.0,52079.81,42,DarkRed,19.0861,Eye,Blink,Blink,1,1,3.1996,2.9609,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
