,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
28559,28559,456563.802,14:18:27:952,Trial013,13 bonbons triste vs joie1.avi,0.0,16807.02,37,Cyan,93.4133,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,bonbons triste vs joie1.avi
28560,28560,456571.7,14:18:27:960,Trial013,13 bonbons triste vs joie1.avi,0.0,16807.02,37,Cyan,93.4133,Eye,Blink,Blink,1,1,0.0000,0.0000,2.1166,0.0000,0.0000,2.3551,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
28561,28561,456615.831,14:18:28:004,Trial013,13 bonbons triste vs joie1.avi,0.0,16807.02,37,Cyan,93.4133,Eye,Blink,Blink,1,1,0.0000,0.0000,2.1166,0.0000,0.0000,2.3551,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
28562,28562,456659.84,14:18:28:048,Trial013,13 bonbons triste vs joie1.avi,0.0,16807.02,37,Cyan,93.4133,Eye,Blink,Blink,1,1,0.0000,0.0000,2.1166,0.0000,0.0000,2.3551,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
28563,28563,456813.881,14:18:28:202,Trial013,13 bonbons triste vs joie1.avi,0.0,16807.02,37,Cyan,93.4133,Eye,Blink,Blink,1,1,9.8320,9.8320,2.2995,12.8291,12.8291,2.3551,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.4153,39.9185,637.2643,48.8083,41.5725,657.8256,758.3474,342.3362,531.1118,341.7212,-,-,-,-,-,-,-,-
28564,28564,456833.864,14:18:28:222,Trial013,13 bonbons triste vs joie1.avi,0.0,16807.02,37,Cyan,93.4133,Eye,Blink,Blink,1,1,9.6423,9.6423,2.2416,10.7075,10.7075,2.5876,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.3568,39.6238,633.1780,48.8268,41.5717,657.8482,758.3483,342.5705,530.8206,341.8260,-,-,-,-,-,-,-,-
28565,28565,456853.747,14:18:28:242,Trial013,13 bonbons triste vs joie1.avi,0.0,16807.02,37,Cyan,93.4133,Eye,Blink,Blink,1,1,9.3991,9.3991,2.1724,10.7075,10.7075,2.5876,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.2841,39.3440,629.1685,48.8399,41.5685,657.8357,758.4480,342.3474,530.8206,341.8260,-,-,-,-,-,-,-,-
28566,28566,456873.632,14:18:28:262,Trial013,13 bonbons triste vs joie1.avi,0.0,16807.02,37,Cyan,93.4133,Eye,Blink,Blink,1,1,9.4902,9.4902,2.1804,10.8174,10.8174,2.6166,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.2076,39.0908,625.5383,48.9786,41.6199,658.5839,758.5789,342.4068,530.6333,342.0005,-,-,-,-,-,-,-,-
28567,28567,456893.493,14:18:28:282,Trial013,13 bonbons triste vs joie1.avi,0.0,16807.02,37,Cyan,93.4133,Eye,Blink,Blink,1,1,9.3894,9.3894,2.1451,10.7485,10.7485,2.6029,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.1293,38.8420,621.8717,49.0709,41.6986,659.2529,758.4991,342.3504,530.5340,341.9650,-,-,-,-,-,-,-,-
28568,28568,456913.378,14:18:28:302,Trial013,13 bonbons triste vs joie1.avi,0.0,16807.02,37,Cyan,93.4133,Eye,Blink,Blink,1,1,9.5451,9.5451,2.1668,10.5552,10.5552,2.5575,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.0522,38.6822,618.1463,49.1188,41.7082,659.3802,758.3855,342.0707,530.7395,341.7636,-,-,-,-,-,-,-,-
