,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
22911,22911,341442.322,14:16:32:831,Trial003,03 vole triste vs joie1.avi,0.0,17386.002,37,Cyan,98.5851,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,vole triste vs joie1.avi
22912,22912,341460.742,14:16:32:849,Trial003,03 vole triste vs joie1.avi,0.0,17386.002,37,Cyan,98.5851,Eye,-,-,-,-,9.7410,9.7410,2.6792,10.3049,10.3049,2.7932,574.4131,402.2823,574.4131,402.2823,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.6091,48.1516,748.8706,35.6741,47.1912,738.4222,799.5917,339.6805,590.3439,340.7608,-,-,-,-,-,-,-,-
22913,22913,341480.619,14:16:32:869,Trial003,03 vole triste vs joie1.avi,0.0,17386.002,37,Cyan,98.5851,Eye,-,-,-,-,9.8102,9.8102,2.6982,10.2330,10.2330,2.7734,553.2727,412.7835,553.2727,412.7835,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.9931,48.4386,748.9556,36.2440,46.8902,738.2269,797.5210,338.7960,589.0000,341.9224,-,-,-,-,-,-,-,-
22914,22914,341500.637,14:16:32:889,Trial003,03 vole triste vs joie1.avi,0.0,17386.002,37,Cyan,98.5851,Eye,Blink,Blink,1,1,0.0000,0.0000,2.6809,0.0000,0.0000,2.7766,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.9931,48.4386,748.9556,36.2440,46.8902,738.2269,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
22915,22915,341520.504,14:16:32:909,Trial003,03 vole triste vs joie1.avi,0.0,17386.002,37,Cyan,98.5851,Eye,Blink,Blink,1,1,0.0000,0.0000,2.6809,0.0000,0.0000,2.7766,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.9931,48.4386,748.9556,36.2440,46.8902,738.2269,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
22916,22916,341540.395,14:16:32:929,Trial003,03 vole triste vs joie1.avi,0.0,17386.002,37,Cyan,98.5851,Eye,Blink,Blink,1,1,0.0000,0.0000,2.6809,0.0000,0.0000,2.7766,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.9931,48.4386,748.9556,36.2440,46.8902,738.2269,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
22917,22917,341560.252,14:16:32:949,Trial003,03 vole triste vs joie1.avi,0.0,17386.002,37,Cyan,98.5851,Eye,Blink,Blink,1,1,0.0000,0.0000,2.6809,0.0000,0.0000,2.7766,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.9931,48.4386,748.9556,36.2440,46.8902,738.2269,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
22918,22918,341580.127,14:16:32:969,Trial003,03 vole triste vs joie1.avi,0.0,17386.002,37,Cyan,98.5851,Eye,Blink,Blink,1,1,0.0000,0.0000,2.6809,2.0000,3.0000,2.7766,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.9931,48.4386,748.9556,36.5448,45.4940,738.2708,0.0000,0.0000,569.8333,355.1667,-,-,-,-,-,-,-,-
22919,22919,341600.009,14:16:32:989,Trial003,03 vole triste vs joie1.avi,0.0,17386.002,37,Cyan,98.5851,Eye,Saccade,Blink,1,1,10.0907,10.0907,2.7711,11.8050,11.8050,3.1931,515.8606,256.7598,515.8606,256.7598,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.4227,47.0866,748.3661,36.5999,45.0792,738.8566,796.3780,342.6951,587.9121,346.8702,-,-,-,-,-,-,-,-
22920,22920,341619.994,14:16:33:009,Trial003,03 vole triste vs joie1.avi,0.0,17386.002,37,Cyan,98.5851,Eye,Fixation,Fixation,1,1,9.8546,9.8546,2.7077,11.4520,11.4520,3.0986,492.3392,325.8573,492.3392,325.8573,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.3172,46.6178,748.4208,36.6991,44.6144,738.7177,795.9754,344.3123,587.7687,349.2826,-,-,-,-,-,-,-,-
22921,22921,341639.89,14:16:33:029,Trial003,03 vole triste vs joie1.avi,0.0,17386.002,37,Cyan,98.5851,Eye,Fixation,Fixation,1,1,9.7317,9.7317,2.6735,11.5668,11.5668,3.1282,485.5000,320.6483,485.5000,320.6483,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.1068,46.2314,748.1200,36.8329,44.3146,738.5112,795.2227,345.3857,587.3885,350.5384,-,-,-,-,-,-,-,-
22922,22922,341659.752,14:16:33:048,Trial003,03 vole triste vs joie1.avi,0.0,17386.002,37,Cyan,98.5851,Eye,Fixation,Fixation,1,1,9.7317,9.7317,2.6722,11.3574,11.3574,3.0717,478.5022,318.5734,478.5022,318.5734,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.8044,45.9230,747.7897,37.1122,44.0147,738.3075,794.2227,346.3857,586.5038,351.4622,-,-,-,-,-,-,-,-
22923,22923,341679.633,14:16:33:068,Trial003,03 vole triste vs joie1.avi,0.0,17386.002,37,Cyan,98.5851,Eye,Fixation,Fixation,1,1,10.0503,10.0503,2.7577,11.4169,11.4169,3.0840,480.8912,336.0734,480.8912,336.0734,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.4165,45.7018,747.7911,37.3877,43.6880,737.4652,792.8865,347.6476,585.2011,352.2943,-,-,-,-,-,-,-,-
22924,22924,341699.503,14:16:33:088,Trial003,03 vole triste vs joie1.avi,0.0,17386.002,37,Cyan,98.5851,Eye,Fixation,Fixation,1,1,9.8696,9.8696,2.7096,11.3574,11.3574,3.0705,477.1734,342.6971,477.1734,342.6971,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.9152,45.4512,747.9526,37.9291,43.4332,737.9918,791.2120,348.4531,583.5038,353.4622,-,-,-,-,-,-,-,-
22925,22925,341719.379,14:16:33:108,Trial003,03 vole triste vs joie1.avi,0.0,17386.002,37,Cyan,98.5851,Eye,Fixation,Fixation,1,1,9.8522,9.8522,2.7055,11.5746,11.5746,3.1314,478.2865,333.3877,478.2865,333.3877,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.0032,47.5895,748.0584,40.7673,45.4800,738.5000,781.2641,340.8065,573.6081,346.5448,-,-,-,-,-,-,-,-
22926,22926,341739.244,14:16:33:128,Trial003,03 vole triste vs joie1.avi,0.0,17386.002,37,Cyan,98.5851,Eye,Fixation,Fixation,1,1,9.8195,9.8195,2.6952,11.4539,11.4539,3.1003,478.9448,344.8456,478.9448,344.8456,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.7004,45.0748,747.7340,39.0648,42.9152,738.9814,787.0898,349.6846,579.5612,355.4747,-,-,-,-,-,-,-,-
22927,22927,341759.244,14:16:33:148,Trial003,03 vole triste vs joie1.avi,0.0,17386.002,37,Cyan,98.5851,Eye,Saccade,Saccade,2,1,9.6814,9.6814,2.6582,11.3574,11.3574,3.0738,475.3885,339.6055,475.3885,339.6055,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.0168,44.9065,747.7953,39.7305,42.5983,738.7435,784.7535,350.1405,577.5038,356.4622,-,-,-,-,-,-,-,-
22928,22928,341779.128,14:16:33:168,Trial003,03 vole triste vs joie1.avi,0.0,17386.002,37,Cyan,98.5851,Eye,Saccade,Saccade,2,1,9.4879,9.4879,2.6073,11.5118,11.5118,3.1137,623.4425,406.7466,623.4425,406.7466,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.9943,44.5867,748.1570,40.5507,42.0883,738.4825,780.3137,351.6316,573.1764,358.7950,-,-,-,-,-,-,-,-
22929,22929,341798.999,14:16:33:188,Trial003,03 vole triste vs joie1.avi,0.0,17386.002,37,Cyan,98.5851,Eye,Fixation,Fixation,2,2,9.5883,9.5883,2.6351,11.5208,11.5208,3.1186,629.8609,471.8581,629.8609,471.8581,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.2049,44.3422,748.4179,41.2907,41.7403,739.0508,777.5000,352.9656,570.6273,360.3860,-,-,-,-,-,-,-,-
22930,22930,341819.004,14:16:33:208,Trial003,03 vole triste vs joie1.avi,0.0,17386.002,37,Cyan,98.5851,Eye,Fixation,Fixation,2,2,9.8792,9.8792,2.7179,11.4018,11.4018,3.0878,642.6712,488.4718,642.6712,488.4718,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-14.1603,44.2885,749.7736,45.3757,41.4623,739.0395,763.2406,353.5007,556.5000,361.5000,-,-,-,-,-,-,-,-
22931,22931,341838.869,14:16:33:228,Trial003,03 vole triste vs joie1.avi,0.0,17386.002,37,Cyan,98.5851,Eye,Fixation,Fixation,2,2,9.6215,9.6215,2.6463,11.3467,11.3467,3.0748,625.3245,475.0174,625.3245,475.0174,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.0143,44.0730,749.1047,42.6272,41.1943,739.5981,773.3508,353.8668,566.4917,362.4523,-,-,-,-,-,-,-,-
22932,22932,341858.744,14:16:33:247,Trial003,03 vole triste vs joie1.avi,0.0,17386.002,37,Cyan,98.5851,Eye,Fixation,Fixation,2,2,9.5143,9.5143,2.6152,11.4007,11.4007,3.0881,628.7362,497.0856,628.7362,497.0856,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.4169,44.0372,748.4698,43.2261,40.9037,739.3348,771.0643,354.3464,564.4309,363.4275,-,-,-,-,-,-,-,-
22933,22933,341878.754,14:16:33:267,Trial003,03 vole triste vs joie1.avi,0.0,17386.002,37,Cyan,98.5851,Eye,Fixation,Fixation,2,2,9.6493,9.6493,2.6521,11.3175,11.3175,3.0711,632.6589,494.3036,632.6589,494.3036,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-15.7995,44.0350,748.6631,43.8032,40.7478,740.5405,769.1243,354.3829,562.3343,364.0476,-,-,-,-,-,-,-,-
