,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
94738,94738,7235406.127,09:16:25:356,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,neutre visage gris.jpg
94739,94739,7235410.262,09:16:25:360,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,1,1,3.7804,3.6408,646.5900,472.5528,646.5900,472.5528,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94740,94740,7235430.134,09:16:25:380,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,1,1,3.7313,3.7269,638.0259,464.7403,638.0259,464.7403,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94741,94741,7235450.021,09:16:25:400,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,1,1,3.8035,3.7039,656.7601,470.5904,656.7601,470.5904,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94742,94742,7235469.899,09:16:25:420,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,1,1,3.8403,3.7208,655.7379,471.5064,655.7379,471.5064,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94743,94743,7235489.77,09:16:25:440,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,1,1,3.8659,3.6554,664.7372,476.8796,664.7372,476.8796,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94744,94744,7235509.643,09:16:25:460,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,1,1,3.7740,3.6407,653.5868,476.9044,653.5868,476.9044,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94745,94745,7235529.506,09:16:25:479,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,1,1,3.7965,3.6194,656.6823,476.8657,656.6823,476.8657,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94746,94746,7235549.393,09:16:25:499,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,1,1,3.8062,3.5909,665.3914,471.5829,665.3914,471.5829,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94747,94747,7235569.382,09:16:25:519,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,1,1,3.7588,3.7384,662.2475,481.5549,662.2475,481.5549,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
