,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
12923,12923,3272009.396,12:57:18:193,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Information,Separator,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,vole triste vs joie.avi
12924,12924,3272009.812,12:57:18:193,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Saccade,1,12.6660,12.6660,3.2298,871.9442,389.8917,-,-,-,-,0.0000,0.0000,0.0000,-95.8780,-84.7083,687.7495,1070.6952,820.2399,-,-,-,-,-,-,-,-
12925,12925,3272029.682,12:57:18:213,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Saccade,1,12.8972,12.8972,3.2871,869.3642,388.4867,-,-,-,-,0.0000,0.0000,0.0000,-95.8112,-84.6930,687.6127,1070.5948,820.2081,-,-,-,-,-,-,-,-
12926,12926,3272049.562,12:57:18:233,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Saccade,1,12.5958,12.5958,3.2120,868.0927,383.6870,-,-,-,-,0.0000,0.0000,0.0000,-95.7435,-84.6993,687.7060,1070.5541,820.2467,-,-,-,-,-,-,-,-
12927,12927,3272069.463,12:57:18:253,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Saccade,1,12.1952,12.1952,3.1088,871.8366,387.5807,-,-,-,-,0.0000,0.0000,0.0000,-95.5878,-84.5926,687.1298,1070.0171,820.2244,-,-,-,-,-,-,-,-
12928,12928,3272089.313,12:57:18:273,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Saccade,1,12.2016,12.2016,3.1138,786.9639,385.0064,-,-,-,-,0.0000,0.0000,0.0000,-95.7992,-84.7033,687.8569,1071.1593,820.2022,-,-,-,-,-,-,-,-
12929,12929,3272109.315,12:57:18:293,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Saccade,1,12.0242,12.0242,3.0689,456.2865,377.9168,-,-,-,-,0.0000,0.0000,0.0000,-96.2695,-84.6828,687.7092,1075.8399,819.7272,-,-,-,-,-,-,-,-
12930,12930,3272129.193,12:57:18:313,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,1,11.7880,11.7880,3.0066,358.4360,393.5605,-,-,-,-,0.0000,0.0000,0.0000,-96.3721,-84.5703,686.9693,1077.3315,820.1946,-,-,-,-,-,-,-,-
12931,12931,3272149.074,12:57:18:333,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,1,11.5660,11.5660,2.9471,359.8728,391.0728,-,-,-,-,0.0000,0.0000,0.0000,-96.1789,-84.5014,686.0818,1076.9725,820.0264,-,-,-,-,-,-,-,-
12932,12932,3272168.947,12:57:18:353,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,1,11.2142,11.2142,2.8590,357.4160,390.9662,-,-,-,-,0.0000,0.0000,0.0000,-96.0428,-84.5165,686.0743,1076.6913,820.2195,-,-,-,-,-,-,-,-
