,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
20723,20723,8121492.071,09:37:51:697,Trial031,31 sophie sous l'eau joie vs triste2.avi,0.0,15233.005,21,DarkSalmon,39.1256,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,sophie sous l'eau joie vs triste2.avi
20724,20724,8121513.667,09:37:51:719,Trial031,31 sophie sous l'eau joie vs triste2.avi,0.0,15233.005,21,DarkSalmon,39.1256,Eye,Blink,Blink,1,1,0.0000,0.0000,3.6826,0.0000,0.0000,3.3862,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
20725,20725,8121557.662,09:37:51:763,Trial031,31 sophie sous l'eau joie vs triste2.avi,0.0,15233.005,21,DarkSalmon,39.1256,Eye,Blink,Blink,1,1,0.0000,0.0000,3.6826,0.0000,0.0000,3.3862,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
20726,20726,8121601.683,09:37:51:807,Trial031,31 sophie sous l'eau joie vs triste2.avi,0.0,15233.005,21,DarkSalmon,39.1256,Eye,Blink,Blink,1,1,0.0000,0.0000,3.6826,0.0000,0.0000,3.3862,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
20727,20727,8121645.8,09:37:51:851,Trial031,31 sophie sous l'eau joie vs triste2.avi,0.0,15233.005,21,DarkSalmon,39.1256,Eye,Blink,Blink,1,1,0.0000,0.0000,3.6826,0.0000,0.0000,3.3862,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
20728,20728,8121689.785,09:37:51:895,Trial031,31 sophie sous l'eau joie vs triste2.avi,0.0,15233.005,21,DarkSalmon,39.1256,Eye,Blink,Blink,1,1,0.0000,0.0000,3.6826,0.0000,0.0000,3.3862,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
20729,20729,8121733.798,09:37:51:939,Trial031,31 sophie sous l'eau joie vs triste2.avi,0.0,15233.005,21,DarkSalmon,39.1256,Eye,Blink,Blink,1,1,0.0000,0.0000,3.6826,0.0000,0.0000,3.3862,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
20730,20730,8121777.912,09:37:51:983,Trial031,31 sophie sous l'eau joie vs triste2.avi,0.0,15233.005,21,DarkSalmon,39.1256,Eye,Blink,Blink,1,1,0.0000,0.0000,3.6826,0.0000,0.0000,3.3862,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
20731,20731,8121821.909,09:37:52:027,Trial031,31 sophie sous l'eau joie vs triste2.avi,0.0,15233.005,21,DarkSalmon,39.1256,Eye,Blink,Blink,1,1,0.0000,0.0000,3.6826,0.0000,0.0000,3.3862,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
20732,20732,8121865.912,09:37:52:071,Trial031,31 sophie sous l'eau joie vs triste2.avi,0.0,15233.005,21,DarkSalmon,39.1256,Eye,Blink,Blink,1,1,0.0000,0.0000,3.6826,0.0000,0.0000,3.3862,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
