,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
22757,22757,4231841.705,08:32:44:004,Trial022,22 neutre visage gris.jpg,0.0,5981.829,18,DarkTurquoise,27.4164,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,neutre visage gris.jpg
22758,22758,4231881.188,08:32:44:043,Trial022,22 neutre visage gris.jpg,0.0,5981.829,18,DarkTurquoise,27.4164,Eye,Blink,Blink,1,1,0.0000,0.0000,3.9968,0.0000,0.0000,3.9723,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
22759,22759,4231925.312,08:32:44:088,Trial022,22 neutre visage gris.jpg,0.0,5981.829,18,DarkTurquoise,27.4164,Eye,Blink,Blink,1,1,0.0000,0.0000,3.9968,0.0000,0.0000,3.9723,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
22760,22760,4231969.312,08:32:44:132,Trial022,22 neutre visage gris.jpg,0.0,5981.829,18,DarkTurquoise,27.4164,Eye,Blink,Blink,1,1,0.0000,0.0000,3.9968,0.0000,0.0000,3.9723,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
22761,22761,4232013.31,08:32:44:176,Trial022,22 neutre visage gris.jpg,0.0,5981.829,18,DarkTurquoise,27.4164,Eye,Blink,Blink,1,1,0.0000,0.0000,3.9968,0.0000,0.0000,3.9723,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
22762,22762,4232057.436,08:32:44:220,Trial022,22 neutre visage gris.jpg,0.0,5981.829,18,DarkTurquoise,27.4164,Eye,Blink,Blink,1,1,0.0000,0.0000,3.9968,0.0000,0.0000,3.9723,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
22763,22763,4232101.435,08:32:44:264,Trial022,22 neutre visage gris.jpg,0.0,5981.829,18,DarkTurquoise,27.4164,Eye,Blink,Blink,1,1,0.0000,0.0000,3.9968,0.0000,0.0000,3.9723,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
22764,22764,4232145.448,08:32:44:308,Trial022,22 neutre visage gris.jpg,0.0,5981.829,18,DarkTurquoise,27.4164,Eye,Blink,Blink,1,1,0.0000,0.0000,3.9968,0.0000,0.0000,3.9723,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
22765,22765,4232189.555,08:32:44:352,Trial022,22 neutre visage gris.jpg,0.0,5981.829,18,DarkTurquoise,27.4164,Eye,Blink,Blink,1,1,0.0000,0.0000,3.9968,0.0000,0.0000,3.9723,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
22766,22766,4232233.56,08:32:44:396,Trial022,22 neutre visage gris.jpg,0.0,5981.829,18,DarkTurquoise,27.4164,Eye,Blink,Blink,1,1,0.0000,0.0000,3.9968,0.0000,0.0000,3.9723,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
22767,22767,4232277.564,08:32:44:440,Trial022,22 neutre visage gris.jpg,0.0,5981.829,18,DarkTurquoise,27.4164,Eye,Blink,Blink,1,1,0.0000,0.0000,3.9968,0.0000,0.0000,3.9723,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
22768,22768,4232321.686,08:32:44:484,Trial022,22 neutre visage gris.jpg,0.0,5981.829,18,DarkTurquoise,27.4164,Eye,Blink,Blink,1,1,0.0000,0.0000,3.9968,0.0000,0.0000,3.9723,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
