,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
6756,6756,4197156.297,13:12:44:846,Trial013,13 bonbons triste vs joie1.avi,0.0,16788.06,50,Coral,100.0,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,bonbons triste vs joie1.avi
6757,6757,4197156.469,13:12:44:846,Trial013,13 bonbons triste vs joie1.avi,0.0,16788.06,50,Coral,100.0,Eye,Saccade,Saccade,1,1,11.3206,11.3206,2.7841,14.7135,14.7135,3.5854,336.7742,550.5655,336.7742,550.5655,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.3297,51.2889,671.1174,43.2439,51.5707,666.6497,791.6521,309.2964,551.0195,307.4907,-,-,-,-,-,-,-,-
6758,6758,4197176.473,13:12:44:866,Trial013,13 bonbons triste vs joie1.avi,0.0,16788.06,50,Coral,100.0,Eye,Saccade,Saccade,1,1,11.6728,11.6728,2.8689,14.1994,14.1994,3.4588,340.1959,545.9853,340.1959,545.9853,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.3050,51.2633,671.0640,43.2241,51.4973,666.0537,791.4384,309.4881,550.8364,307.3276,-,-,-,-,-,-,-,-
6759,6759,4197196.344,13:12:44:886,Trial013,13 bonbons triste vs joie1.avi,0.0,16788.06,50,Coral,100.0,Eye,Saccade,Saccade,1,1,11.4769,11.4769,2.8214,14.6932,14.6932,3.5739,336.7525,548.3032,336.7525,548.3032,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.3037,51.2547,671.0163,43.1376,51.4125,665.4196,791.7522,309.6683,551.0353,307.5683,-,-,-,-,-,-,-,-
6760,6760,4197216.225,13:12:44:906,Trial013,13 bonbons triste vs joie1.avi,0.0,16788.06,50,Coral,100.0,Eye,Saccade,Saccade,1,1,11.9448,11.9448,2.9342,14.8267,14.8267,3.6026,342.2609,560.1254,342.2609,560.1254,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.3051,51.2474,670.9745,43.0994,51.3503,664.8122,791.4935,310.1128,550.8002,307.7904,-,-,-,-,-,-,-,-
6761,6761,4197236.103,13:12:44:926,Trial013,13 bonbons triste vs joie1.avi,0.0,16788.06,50,Coral,100.0,Eye,Saccade,Saccade,1,1,11.2334,11.2334,2.7642,14.1436,14.1436,3.4371,346.9640,542.8931,346.9640,542.8931,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.0857,51.2366,671.4141,43.3428,51.2917,664.4372,790.3561,309.7568,549.8133,307.4275,-,-,-,-,-,-,-,-
6762,6762,4197256.108,13:12:44:946,Trial013,13 bonbons triste vs joie1.avi,0.0,16788.06,50,Coral,100.0,Eye,Saccade,Saccade,1,1,11.2759,11.2759,2.7748,14.6570,14.6570,3.5609,759.0013,553.0648,759.0013,553.0648,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.1484,51.1607,671.5168,44.1204,51.2137,664.5630,783.5077,310.3218,543.6862,308.0464,-,-,-,-,-,-,-,-
6763,6763,4197275.969,13:12:44:966,Trial013,13 bonbons triste vs joie1.avi,0.0,16788.06,50,Coral,100.0,Eye,Fixation,Fixation,1,1,11.1973,11.1973,2.7553,14.6574,14.6574,3.5607,889.4964,546.4311,889.4964,546.4311,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.8720,51.1545,671.4062,44.5352,51.1318,664.4778,781.3290,310.0269,541.0194,308.4781,-,-,-,-,-,-,-,-
6764,6764,4197295.846,13:12:44:986,Trial013,13 bonbons triste vs joie1.avi,0.0,16788.06,50,Coral,100.0,Eye,Fixation,Fixation,1,1,11.1060,11.1060,2.7328,14.7177,14.7177,3.5748,886.0996,547.6265,886.0996,547.6265,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.8701,51.1443,671.2872,44.5336,51.1260,664.4210,781.4646,310.1713,540.9950,308.4986,-,-,-,-,-,-,-,-
6765,6765,4197315.852,13:12:45:006,Trial013,13 bonbons triste vs joie1.avi,0.0,16788.06,50,Coral,100.0,Eye,Fixation,Fixation,1,1,11.4096,11.4096,2.8057,14.7659,14.7659,3.5870,887.8922,550.9987,887.8922,550.9987,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.8667,51.1486,671.1874,44.5539,51.1362,664.5453,781.3353,310.2978,540.9399,308.5186,-,-,-,-,-,-,-,-
6766,6766,4197335.743,13:12:45:025,Trial013,13 bonbons triste vs joie1.avi,0.0,16788.06,50,Coral,100.0,Eye,Fixation,Fixation,1,1,11.4497,11.4497,2.8149,14.8495,14.8495,3.6078,889.6700,548.2796,889.6700,548.2796,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.8641,51.1417,671.0907,44.5637,51.1468,664.6751,781.2875,310.3179,540.9314,308.3587,-,-,-,-,-,-,-,-
6767,6767,4197355.593,13:12:45:045,Trial013,13 bonbons triste vs joie1.avi,0.0,16788.06,50,Coral,100.0,Eye,Fixation,Fixation,1,1,11.4910,11.4910,2.8245,14.8558,14.8558,3.6100,889.3821,546.5035,889.3821,546.5035,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.8618,51.1351,670.9978,44.5731,51.1571,664.8071,781.4001,310.3037,540.9173,308.3365,-,-,-,-,-,-,-,-
6768,6768,4197375.605,13:12:45:065,Trial013,13 bonbons triste vs joie1.avi,0.0,16788.06,50,Coral,100.0,Eye,Fixation,Fixation,1,1,11.4910,11.4910,2.8242,14.8281,14.8281,3.6041,889.0479,549.4429,889.0479,549.4429,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.8595,51.1397,670.9066,44.5822,51.1674,664.9356,781.4001,310.3037,540.9352,308.4015,-,-,-,-,-,-,-,-
6769,6769,4197395.469,13:12:45:085,Trial013,13 bonbons triste vs joie1.avi,0.0,16788.06,50,Coral,100.0,Eye,Fixation,Fixation,1,1,11.4832,11.4832,2.8219,14.7384,14.7384,3.5832,889.3692,549.1454,889.3692,549.1454,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.8574,51.1346,670.8185,44.5908,51.1776,665.0610,781.3930,310.3046,540.8912,308.2549,-,-,-,-,-,-,-,-
6770,6770,4197415.348,13:12:45:105,Trial013,13 bonbons triste vs joie1.avi,0.0,16788.06,50,Coral,100.0,Eye,Saccade,Saccade,2,2,10.6742,10.6742,2.6277,15.1141,15.1141,3.6740,891.6976,540.1766,891.6976,540.1766,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.8840,51.1799,671.0776,44.5991,51.2227,665.1807,781.3775,309.5407,540.7396,308.3059,-,-,-,-,-,-,-,-
6771,6771,4197435.362,13:12:45:125,Trial013,13 bonbons triste vs joie1.avi,0.0,16788.06,50,Coral,100.0,Eye,Saccade,Saccade,2,2,11.5221,11.5221,2.8334,15.2313,15.2313,3.7039,779.1929,547.8898,779.1929,547.8898,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.1513,51.3540,671.3002,44.3792,51.4242,665.5193,783.3830,309.4394,542.6172,307.6391,-,-,-,-,-,-,-,-
6772,6772,4197455.214,13:12:45:145,Trial013,13 bonbons triste vs joie1.avi,0.0,16788.06,50,Coral,100.0,Eye,Fixation,Fixation,2,2,12.4114,12.4114,3.0501,15.2305,15.2305,3.7043,697.5896,548.5808,697.5896,548.5808,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.4332,51.4182,671.7203,44.1093,51.4903,665.6275,785.1154,309.4147,544.5710,307.1444,-,-,-,-,-,-,-,-
6773,6773,4197475.101,13:12:45:165,Trial013,13 bonbons triste vs joie1.avi,0.0,16788.06,50,Coral,100.0,Eye,Fixation,Fixation,2,2,12.2978,12.2978,3.0233,15.2790,15.2790,3.7165,691.1507,542.5343,691.1507,542.5343,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.4227,51.4477,671.8653,44.1164,51.5103,665.7281,785.1156,309.0860,544.5757,306.9788,-,-,-,-,-,-,-,-
6774,6774,4197495.091,13:12:45:185,Trial013,13 bonbons triste vs joie1.avi,0.0,16788.06,50,Coral,100.0,Eye,Fixation,Fixation,2,2,12.6212,12.6212,3.1053,15.6624,15.6624,3.8090,678.1523,542.7883,678.1523,542.7883,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.5076,51.5142,672.6950,44.1224,51.5189,665.8268,785.5963,309.1880,544.7844,306.9671,-,-,-,-,-,-,-,-
6775,6775,4197514.973,13:12:45:205,Trial013,13 bonbons triste vs joie1.avi,0.0,16788.06,50,Coral,100.0,Eye,Fixation,Fixation,2,2,12.4583,12.4583,3.0716,15.6551,15.6551,3.8078,675.4039,542.3870,675.4039,542.3870,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.5737,51.6273,673.9465,44.1280,51.5253,665.9201,785.6617,309.1227,544.7646,307.0639,-,-,-,-,-,-,-,-
