,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
43971,43971,2091147.148,13:32:48:630,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,tombe joie vs triste5.avi
43972,43972,2091174.66,13:32:48:658,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43973,43973,2091218.697,13:32:48:702,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43974,43974,2091262.786,13:32:48:746,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43975,43975,2091306.784,13:32:48:790,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43976,43976,2091350.781,13:32:48:834,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43977,43977,2091394.914,13:32:48:878,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43978,43978,2091550.204,13:32:49:033,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43979,43979,2091691.908,13:32:49:175,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43980,43980,2091736.029,13:32:49:219,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
