,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
7601,7601,4214013.947,13:13:01:704,Trial014,14 b joie triste.jpg,0.0,5984.454,50,Coral,99.5914,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,b joie triste.jpg
7602,7602,4214023.989,13:13:01:714,Trial014,14 b joie triste.jpg,0.0,5984.454,50,Coral,99.5914,Eye,Fixation,Fixation,1,1,17.0277,17.0277,4.2014,17.1386,17.1386,4.1846,645.4701,531.1021,645.4701,531.1021,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.6601,51.2865,677.5348,43.4679,51.1296,669.3569,789.6849,311.5514,548.2954,309.5163,-,-,-,-,-,-,-,-
7603,7603,4214043.977,13:13:01:734,Trial014,14 b joie triste.jpg,0.0,5984.454,50,Coral,99.5914,Eye,Fixation,Fixation,1,1,17.0681,17.0681,4.2112,16.8395,16.8395,4.1110,647.9340,533.7987,647.9340,533.7987,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.6380,51.3009,677.5234,43.5393,51.0394,669.1099,789.4895,311.6418,547.8010,309.7876,-,-,-,-,-,-,-,-
7604,7604,4214063.859,13:13:01:754,Trial014,14 b joie triste.jpg,0.0,5984.454,50,Coral,99.5914,Eye,Fixation,Fixation,1,1,17.0574,17.0574,4.2076,16.9267,16.9267,4.1319,646.9383,531.2250,646.9383,531.2250,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.5394,51.2083,677.3802,43.5576,51.0035,669.0941,789.3159,311.7767,547.6853,309.7403,-,-,-,-,-,-,-,-
7605,7605,4214083.749,13:13:01:774,Trial014,14 b joie triste.jpg,0.0,5984.454,50,Coral,99.5914,Eye,Fixation,Fixation,1,1,16.9099,16.9099,4.1706,16.9830,16.9830,4.1478,646.9887,531.8436,646.9887,531.8436,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.4755,51.1989,677.2056,43.6904,51.0528,669.4621,788.9635,311.6992,547.4243,309.8027,-,-,-,-,-,-,-,-
7606,7606,4214103.742,13:13:01:794,Trial014,14 b joie triste.jpg,0.0,5984.454,50,Coral,99.5914,Eye,Fixation,Fixation,1,1,17.2613,17.2613,4.2558,17.0659,17.0659,4.1676,641.2404,530.2127,641.2404,530.2127,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.3967,51.2207,677.1450,43.8110,51.0061,669.4224,788.9645,311.6100,547.1367,309.9115,-,-,-,-,-,-,-,-
7607,7607,4214123.61,13:13:01:814,Trial014,14 b joie triste.jpg,0.0,5984.454,50,Coral,99.5914,Eye,Fixation,Fixation,1,1,16.9745,16.9745,4.1862,17.2109,17.2109,4.2024,641.5436,530.9200,641.5436,530.9200,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.3645,51.1682,677.1837,43.8366,51.0007,669.3972,788.5563,311.7042,547.1279,310.0825,-,-,-,-,-,-,-,-
7608,7608,4214143.47,13:13:01:834,Trial014,14 b joie triste.jpg,0.0,5984.454,50,Coral,99.5914,Eye,Fixation,Fixation,1,1,17.2483,17.2483,4.2512,17.3145,17.3145,4.2272,632.9265,529.6781,632.9265,529.6781,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.3383,51.0788,676.9322,43.8350,50.9979,669.3718,788.8132,311.8531,547.0972,310.2000,-,-,-,-,-,-,-,-
7609,7609,4214163.485,13:13:01:854,Trial014,14 b joie triste.jpg,0.0,5984.454,50,Coral,99.5914,Eye,Fixation,Fixation,1,1,16.7799,16.7799,4.1354,17.4744,17.4744,4.2648,624.9166,531.5455,624.9166,531.5455,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.3319,51.0386,676.6424,43.8120,50.9603,669.2246,788.9079,312.1176,547.1985,310.2513,-,-,-,-,-,-,-,-
7610,7610,4214183.347,13:13:01:873,Trial014,14 b joie triste.jpg,0.0,5984.454,50,Coral,99.5914,Eye,Fixation,Fixation,1,1,16.8061,16.8061,4.1424,17.3300,17.3300,4.2299,633.3614,529.2024,633.3614,529.2024,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.3847,51.0131,676.7356,43.6898,50.8695,669.2303,788.9128,312.2610,547.3611,310.4620,-,-,-,-,-,-,-,-
