,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
36059,36059,1666312.994,14:07:09:840,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,sophie sous l'eau joie vs triste4.avi
36060,36060,1666329.845,14:07:09:857,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,1,1,2.5053,2.2742,892.4766,434.7952,892.4766,434.7952,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36061,36061,1666349.716,14:07:09:877,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,1,1,2.4749,2.3159,889.4993,433.6177,889.4993,433.6177,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36062,36062,1666369.588,14:07:09:897,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,1,1,2.5292,2.2834,889.2900,438.4253,889.2900,438.4253,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36063,36063,1666389.481,14:07:09:916,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,1,1,2.4852,2.2862,887.7755,434.0851,887.7755,434.0851,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36064,36064,1666409.353,14:07:09:936,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,1,1,2.5759,2.2969,887.2881,438.9898,887.2881,438.9898,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36065,36065,1666429.21,14:07:09:956,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,1,1,2.4912,2.3205,884.2739,438.5506,884.2739,438.5506,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36066,36066,1666449.083,14:07:09:976,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,1,1,2.5492,2.2747,885.5514,437.1578,885.5514,437.1578,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36067,36067,1666468.986,14:07:09:996,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Saccade,Saccade,1,1,2.5721,2.3143,828.1851,439.9762,828.1851,439.9762,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36068,36068,1666488.978,14:07:10:016,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Saccade,Saccade,1,1,2.5706,2.2368,631.5044,452.9873,631.5044,452.9873,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36069,36069,1666508.825,14:07:10:036,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,2,2,2.6839,2.2863,551.3700,559.1292,551.3700,559.1292,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36070,36070,1666528.71,14:07:10:056,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,2,2,2.5781,2.2843,550.2888,526.5458,550.2888,526.5458,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36071,36071,1666548.581,14:07:10:076,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,2,2,2.5653,2.2018,542.5280,525.5679,542.5280,525.5679,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
