,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
11855,11855,3250282.601,12:56:56:466,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Information,Separator,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,sophie sous l'eau joie vs triste.avi
11856,11856,3250289.248,12:56:56:473,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,-,-,12.4366,12.4366,3.1487,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-95.4674,-85.0979,682.4606,1079.2683,831.6573,-,-,-,-,-,-,-,-
11857,11857,3250309.114,12:56:56:493,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,-,-,12.5906,12.5906,3.1838,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-95.5678,-85.0258,681.7387,1079.8601,831.5493,-,-,-,-,-,-,-,-
11858,11858,3250329.116,12:56:56:513,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,-,-,12.4366,12.4366,3.1422,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-95.4750,-84.9392,681.0344,1080.2683,831.6573,-,-,-,-,-,-,-,-
11859,11859,3250349.017,12:56:56:532,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,-,-,12.7360,12.7360,3.2128,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-95.5055,-84.8191,680.2052,1080.5853,831.7025,-,-,-,-,-,-,-,-
11860,11860,3250368.874,12:56:56:552,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,-,-,12.3510,12.3510,3.1145,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-95.5288,-84.7557,679.5777,1080.9178,831.4665,-,-,-,-,-,-,-,-
11861,11861,3250388.752,12:56:56:572,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,-,-,12.2864,12.2864,3.0970,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-95.5028,-84.6965,679.2537,1081.0946,831.3701,-,-,-,-,-,-,-,-
11862,11862,3250408.627,12:56:56:592,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,-,-,12.8065,12.8065,3.2224,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-95.4720,-84.5633,678.5280,1081.2914,831.3534,-,-,-,-,-,-,-,-
11863,11863,3250428.507,12:56:56:612,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,-,-,12.8217,12.8217,3.2238,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-95.4768,-84.5270,678.0080,1081.6359,831.6022,-,-,-,-,-,-,-,-
11864,11864,3250448.363,12:56:56:632,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,-,-,12.6600,12.6600,3.1810,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-95.4011,-84.5714,677.3975,1081.7689,832.2696,-,-,-,-,-,-,-,-
11865,11865,3250468.378,12:56:56:652,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,-,-,12.6907,12.6907,3.1878,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-95.4429,-84.6023,677.2150,1082.0653,832.7472,-,-,-,-,-,-,-,-
11866,11866,3250488.255,12:56:56:672,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,-,-,12.8971,12.8971,3.2364,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-95.4877,-84.5592,676.7072,1082.0682,832.8900,-,-,-,-,-,-,-,-
