,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
18897,18897,8045642.019,09:36:35:846,Trial024,24 a triste joie.jpg,0.0,5957.87,21,DarkSalmon,9.0636,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,a triste joie.jpg
18898,18898,8045658.767,09:36:35:863,Trial024,24 a triste joie.jpg,0.0,5957.87,21,DarkSalmon,9.0636,Eye,Blink,Blink,1,1,11.8151,11.8151,3.1620,11.3939,11.3939,3.0595,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-79.9745,-27.5118,728.4164,-33.5665,-21.2108,734.2164,1031.2400,611.1389,862.0407,588.7969,-,-,-,-,-,-,-,-
18899,18899,8045678.643,09:36:35:883,Trial024,24 a triste joie.jpg,0.0,5957.87,21,DarkSalmon,9.0636,Eye,Blink,Blink,1,1,10.5632,10.5632,2.8329,0.0000,0.0000,3.2540,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-79.9745,-27.5118,728.4164,-33.5665,-21.2108,734.2164,1043.9879,614.8938,0.0000,0.0000,-,-,-,-,-,-,-,-
18900,18900,8045698.657,09:36:35:903,Trial024,24 a triste joie.jpg,0.0,5957.87,21,DarkSalmon,9.0636,Eye,Blink,Blink,1,1,0.0000,0.0000,3.3518,0.0000,0.0000,3.2540,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-79.9745,-27.5118,728.4164,-33.5665,-21.2108,734.2164,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
18901,18901,8045718.526,09:36:35:923,Trial024,24 a triste joie.jpg,0.0,5957.87,21,DarkSalmon,9.0636,Eye,Blink,Blink,1,1,0.0000,0.0000,3.3518,0.0000,0.0000,3.2540,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-79.9745,-27.5118,728.4164,-33.5665,-21.2108,734.2164,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
18902,18902,8045859.966,09:36:36:064,Trial024,24 a triste joie.jpg,0.0,5957.87,21,DarkSalmon,9.0636,Eye,Blink,Blink,1,1,0.0000,0.0000,3.3518,0.0000,0.0000,3.2540,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
18903,18903,8046015.899,09:36:36:220,Trial024,24 a triste joie.jpg,0.0,5957.87,21,DarkSalmon,9.0636,Eye,Blink,Saccade,1,1,3.8586,3.8586,3.3518,14.4873,14.4873,3.8843,1099.0821,247.8627,1099.0821,247.8627,joie droite,joie droite,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-114.0060,-38.6179,726.4572,-65.5735,-31.5185,733.4705,1122.4351,642.0195,939.9088,616.3935,-,-,-,-,-,-,-,-
18904,18904,8046035.761,09:36:36:240,Trial024,24 a triste joie.jpg,0.0,5957.87,21,DarkSalmon,9.0636,Eye,Blink,Saccade,1,1,2.0000,2.0000,3.3518,14.6655,14.6655,3.9242,988.3847,114.6636,988.3847,114.6636,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-114.8666,-38.8348,725.4978,-66.2693,-30.9005,732.0636,1126.2222,640.7778,943.1849,613.9390,-,-,-,-,-,-,-,-
18905,18905,8046055.631,09:36:36:260,Trial024,24 a triste joie.jpg,0.0,5957.87,21,DarkSalmon,9.0636,Eye,Saccade,Saccade,1,1,14.3959,14.3959,3.8469,14.6646,14.6646,3.9197,997.6886,187.9841,997.6886,187.9841,joie droite,joie droite,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-117.7475,-42.4256,723.7807,-69.0776,-33.7829,730.8856,1129.7432,656.4670,953.3885,624.0001,-,-,-,-,-,-,-,-
18906,18906,8046075.634,09:36:36:280,Trial024,24 a triste joie.jpg,0.0,5957.87,21,DarkSalmon,9.0636,Eye,Saccade,Saccade,1,1,12.8677,12.8677,3.4344,14.4442,14.4442,3.8546,1099.5663,122.8109,1099.5663,122.8109,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-116.0630,-39.2274,722.0599,-67.3086,-29.8676,729.8646,1123.8639,645.3736,947.6566,610.1747,-,-,-,-,-,-,-,-
