,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
19407,19407,8068150.696,09:36:58:355,Trial026,26 b joie triste.jpg,0.0,5984.13,21,DarkSalmon,0.0,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,b joie triste.jpg
19408,19408,8068159.025,09:36:58:363,Trial026,26 b joie triste.jpg,0.0,5984.13,21,DarkSalmon,0.0,Eye,Blink,Blink,1,1,0.0000,0.0000,3.1697,0.0000,0.0000,3.3656,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
19409,19409,8068203.192,09:36:58:407,Trial026,26 b joie triste.jpg,0.0,5984.13,21,DarkSalmon,0.0,Eye,Blink,Blink,1,1,0.0000,0.0000,3.1697,0.0000,0.0000,3.3656,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
19410,19410,8068247.156,09:36:58:451,Trial026,26 b joie triste.jpg,0.0,5984.13,21,DarkSalmon,0.0,Eye,Blink,Blink,1,1,0.0000,0.0000,3.1697,0.0000,0.0000,3.3656,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
19411,19411,8068291.158,09:36:58:495,Trial026,26 b joie triste.jpg,0.0,5984.13,21,DarkSalmon,0.0,Eye,Blink,Blink,1,1,0.0000,0.0000,3.1697,0.0000,0.0000,3.3656,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
19412,19412,8068335.284,09:36:58:540,Trial026,26 b joie triste.jpg,0.0,5984.13,21,DarkSalmon,0.0,Eye,Blink,Blink,1,1,0.0000,0.0000,3.1697,0.0000,0.0000,3.3656,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
19413,19413,8068379.28,09:36:58:584,Trial026,26 b joie triste.jpg,0.0,5984.13,21,DarkSalmon,0.0,Eye,Blink,Blink,1,1,0.0000,0.0000,3.1697,0.0000,0.0000,3.3656,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
19414,19414,8068423.283,09:36:58:628,Trial026,26 b joie triste.jpg,0.0,5984.13,21,DarkSalmon,0.0,Eye,Blink,Blink,1,1,0.0000,0.0000,3.1697,0.0000,0.0000,3.3656,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
19415,19415,8068467.399,09:36:58:672,Trial026,26 b joie triste.jpg,0.0,5984.13,21,DarkSalmon,0.0,Eye,Blink,Blink,1,1,0.0000,0.0000,3.1697,0.0000,0.0000,3.3656,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
19416,19416,8068511.404,09:36:58:716,Trial026,26 b joie triste.jpg,0.0,5984.13,21,DarkSalmon,0.0,Eye,Blink,Blink,1,1,0.0000,0.0000,3.1697,0.0000,0.0000,3.3656,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
19417,19417,8068555.403,09:36:58:760,Trial026,26 b joie triste.jpg,0.0,5984.13,21,DarkSalmon,0.0,Eye,Blink,Blink,1,1,0.0000,0.0000,3.1697,0.0000,0.0000,3.3656,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
19418,19418,8068599.535,09:36:58:804,Trial026,26 b joie triste.jpg,0.0,5984.13,21,DarkSalmon,0.0,Eye,Blink,Blink,1,1,0.0000,0.0000,3.1697,0.0000,0.0000,3.3656,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
19419,19419,8068643.529,09:36:58:848,Trial026,26 b joie triste.jpg,0.0,5984.13,21,DarkSalmon,0.0,Eye,Blink,Blink,1,1,0.0000,0.0000,3.1697,0.0000,0.0000,3.3656,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
19420,19420,8068687.528,09:36:58:892,Trial026,26 b joie triste.jpg,0.0,5984.13,21,DarkSalmon,0.0,Eye,Blink,Blink,1,1,0.0000,0.0000,3.1697,0.0000,0.0000,3.3656,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
19421,19421,8068844.069,09:36:59:048,Trial026,26 b joie triste.jpg,0.0,5984.13,21,DarkSalmon,0.0,Eye,Blink,Blink,1,1,0.0000,0.0000,3.1697,0.0000,0.0000,3.3656,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
19422,19422,8068985.142,09:36:59:189,Trial026,26 b joie triste.jpg,0.0,5984.13,21,DarkSalmon,0.0,Eye,Blink,Blink,1,1,0.0000,0.0000,3.1697,0.0000,0.0000,3.3656,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
19423,19423,8069029.269,09:36:59:234,Trial026,26 b joie triste.jpg,0.0,5984.13,21,DarkSalmon,0.0,Eye,Blink,Blink,1,1,0.0000,0.0000,3.1697,0.0000,0.0000,3.3656,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
19424,19424,8069073.273,09:36:59:278,Trial026,26 b joie triste.jpg,0.0,5984.13,21,DarkSalmon,0.0,Eye,Blink,Blink,1,1,0.0000,0.0000,3.1697,0.0000,0.0000,3.3656,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
19425,19425,8069117.27,09:36:59:322,Trial026,26 b joie triste.jpg,0.0,5984.13,21,DarkSalmon,0.0,Eye,Blink,Blink,1,1,0.0000,0.0000,3.1697,0.0000,0.0000,3.3656,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
19426,19426,8069161.395,09:36:59:366,Trial026,26 b joie triste.jpg,0.0,5984.13,21,DarkSalmon,0.0,Eye,Blink,Blink,1,1,0.0000,0.0000,3.1697,0.0000,0.0000,3.3656,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
19427,19427,8069205.394,09:36:59:410,Trial026,26 b joie triste.jpg,0.0,5984.13,21,DarkSalmon,0.0,Eye,Blink,Blink,1,1,0.0000,0.0000,3.1697,0.0000,0.0000,3.3656,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
19428,19428,8069249.393,09:36:59:454,Trial026,26 b joie triste.jpg,0.0,5984.13,21,DarkSalmon,0.0,Eye,Blink,Blink,1,1,0.0000,0.0000,3.1697,0.0000,0.0000,3.3656,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
19429,19429,8069293.393,09:36:59:498,Trial026,26 b joie triste.jpg,0.0,5984.13,21,DarkSalmon,0.0,Eye,Blink,Blink,1,1,0.0000,0.0000,3.1697,0.0000,0.0000,3.3656,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
19430,19430,8069337.52,09:36:59:542,Trial026,26 b joie triste.jpg,0.0,5984.13,21,DarkSalmon,0.0,Eye,Blink,Blink,1,1,0.0000,0.0000,3.1697,0.0000,0.0000,3.3656,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
