,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
4963,4963,1264904.787,13:10:58:726,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Information,Separator,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,b joie triste.jpg
4964,4964,1264912.428,13:10:58:734,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,1,13.4620,13.4620,3.3629,615.7447,515.2490,White Space,,Local,7,0.0000,0.0000,0.0000,-84.6401,-29.1296,680.1102,1034.3145,614.6168,-,-,-,-,-,-,-,-
4965,4965,1264932.308,13:10:58:754,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,1,13.8802,13.8802,3.4644,670.5316,573.8944,White Space,,Local,7,0.0000,0.0000,0.0000,-84.1524,-29.3674,679.8956,1032.0844,616.4302,-,-,-,-,-,-,-,-
4966,4966,1264952.184,13:10:58:773,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,1,14.1808,14.1808,3.5381,813.2121,699.6719,bouche triste,,Local,3,0.0000,0.0000,0.0000,-83.3137,-29.8840,679.9292,1028.1217,619.2543,-,-,-,-,-,-,-,-
4967,4967,1264972.187,13:10:58:793,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,1,13.5596,13.5596,3.3848,1003.7575,734.4511,triste droite,,Local,5,0.0000,0.0000,0.0000,-82.1544,-30.4724,679.9265,1022.5145,621.8874,-,-,-,-,-,-,-,-
4968,4968,1264992.049,13:10:58:813,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,1,12.7147,12.7147,3.1768,1169.2891,724.7978,triste droite,,Local,5,0.0000,0.0000,0.0000,-80.8249,-31.0200,679.9772,1015.9887,623.9836,-,-,-,-,-,-,-,-
4969,4969,1265011.932,13:10:58:833,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,1,12.7696,12.7696,3.1858,1197.2335,789.7321,triste droite,,Local,5,0.0000,0.0000,0.0000,-76.0344,-32.6926,679.4891,998.1640,631.3084,-,-,-,-,-,-,-,-
4970,4970,1265031.798,13:10:58:853,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,1,12.5653,12.5653,3.1343,1217.3689,806.3211,White Space,,Local,7,0.0000,0.0000,0.0000,-77.8732,-32.2823,678.9988,1004.6787,629.9140,-,-,-,-,-,-,-,-
4971,4971,1265051.666,13:10:58:873,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,1,13.4771,13.4771,3.3574,1243.1204,781.3587,White Space,,Local,7,0.0000,0.0000,0.0000,-76.5802,-33.0185,678.9908,999.9413,632.6033,-,-,-,-,-,-,-,-
4972,4972,1265071.547,13:10:58:893,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,1,13.7610,13.7610,3.4339,1246.9518,773.4749,White Space,,Local,7,0.0000,0.0000,0.0000,-71.1592,-29.6818,681.1153,979.6215,634.9569,-,-,-,-,-,-,-,-
4973,4973,1265091.418,13:10:58:913,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,1,13.7547,13.7547,3.4316,1240.7410,796.8676,White Space,,Local,7,0.0000,0.0000,0.0000,-74.6834,-34.4248,680.3668,992.2344,637.6937,-,-,-,-,-,-,-,-
4974,4974,1265111.418,13:10:58:933,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,1,14.1580,14.1580,3.5278,1237.2662,783.3123,White Space,,Local,7,0.0000,0.0000,0.0000,-74.0780,-34.9306,679.8278,990.0776,639.8573,-,-,-,-,-,-,-,-
4975,4975,1265131.293,13:10:58:953,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,1,14.4119,14.4119,3.5844,1238.7824,795.0257,White Space,,Local,7,0.0000,0.0000,0.0000,-70.6079,-35.3810,679.0847,977.3098,641.5520,-,-,-,-,-,-,-,-
