,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
17234,17234,2533262.004,08:02:37:047,Trial034,34 a triste joie - copie.jpg,0.0,5951.049,17,DarkOliveGreen,0.0,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,a triste joie.jpg
17235,17235,2533265.878,08:02:37:051,Trial034,34 a triste joie - copie.jpg,0.0,5951.049,17,DarkOliveGreen,0.0,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5492,0.0000,0.0000,3.1396,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17236,17236,2533310.003,08:02:37:095,Trial034,34 a triste joie - copie.jpg,0.0,5951.049,17,DarkOliveGreen,0.0,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5492,0.0000,0.0000,3.1396,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17237,17237,2533354.013,08:02:37:139,Trial034,34 a triste joie - copie.jpg,0.0,5951.049,17,DarkOliveGreen,0.0,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5492,0.0000,0.0000,3.1396,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17238,17238,2533398.008,08:02:37:183,Trial034,34 a triste joie - copie.jpg,0.0,5951.049,17,DarkOliveGreen,0.0,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5492,0.0000,0.0000,3.1396,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17239,17239,2533442.138,08:02:37:227,Trial034,34 a triste joie - copie.jpg,0.0,5951.049,17,DarkOliveGreen,0.0,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5492,0.0000,0.0000,3.1396,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17240,17240,2533486.153,08:02:37:271,Trial034,34 a triste joie - copie.jpg,0.0,5951.049,17,DarkOliveGreen,0.0,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5492,0.0000,0.0000,3.1396,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17241,17241,2533530.147,08:02:37:315,Trial034,34 a triste joie - copie.jpg,0.0,5951.049,17,DarkOliveGreen,0.0,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5492,0.0000,0.0000,3.1396,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17242,17242,2533574.252,08:02:37:359,Trial034,34 a triste joie - copie.jpg,0.0,5951.049,17,DarkOliveGreen,0.0,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5492,0.0000,0.0000,3.1396,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17243,17243,2533618.258,08:02:37:403,Trial034,34 a triste joie - copie.jpg,0.0,5951.049,17,DarkOliveGreen,0.0,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5492,0.0000,0.0000,3.1396,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17244,17244,2533662.261,08:02:37:447,Trial034,34 a triste joie - copie.jpg,0.0,5951.049,17,DarkOliveGreen,0.0,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5492,0.0000,0.0000,3.1396,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
