,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
24855,24855,380738.89,14:17:12:127,Trial006,06 a triste joie.jpg,0.0,5979.316,37,Cyan,97.67,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,a triste joie.jpg
24856,24856,380751.196,14:17:12:139,Trial006,06 a triste joie.jpg,0.0,5979.316,37,Cyan,97.67,Eye,Fixation,Fixation,1,1,9.7273,9.7273,2.5847,10.0772,10.0772,2.6385,626.6829,481.9039,626.6829,481.9039,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.4976,31.0820,724.5581,48.8327,31.1548,712.8943,755.5964,394.6689,538.5268,392.6442,-,-,-,-,-,-,-,-
24857,24857,380771.064,14:17:12:159,Trial006,06 a triste joie.jpg,0.0,5979.316,37,Cyan,97.67,Eye,Fixation,Fixation,1,1,9.5120,9.5120,2.5273,9.8155,9.8155,2.5696,625.7462,479.5983,625.7462,479.5983,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.4000,31.1239,724.1509,48.8746,31.1457,712.3972,755.6035,394.5608,538.1578,392.3318,-,-,-,-,-,-,-,-
24858,24858,380790.986,14:17:12:179,Trial006,06 a triste joie.jpg,0.0,5979.316,37,Cyan,97.67,Eye,Fixation,Fixation,1,1,9.5901,9.5901,2.5463,9.7517,9.7517,2.5518,623.2965,479.7079,623.2965,479.7079,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.3177,31.1067,723.7836,48.9108,31.0555,711.9892,755.2518,394.7981,538.1583,392.3148,-,-,-,-,-,-,-,-
24859,24859,380810.824,14:17:12:199,Trial006,06 a triste joie.jpg,0.0,5979.316,37,Cyan,97.67,Eye,Fixation,Fixation,1,1,9.3259,9.3259,2.4785,10.0964,10.0964,2.6403,621.4896,483.3890,621.4896,483.3890,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.2223,31.0542,724.0408,48.9554,31.0702,712.0462,754.9858,394.5541,538.0000,392.9947,-,-,-,-,-,-,-,-
24860,24860,380830.687,14:17:12:219,Trial006,06 a triste joie.jpg,0.0,5979.316,37,Cyan,97.67,Eye,Fixation,Fixation,1,1,9.3520,9.3520,2.4865,9.9261,9.9261,2.5993,622.9824,482.5065,622.9824,482.5065,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.2226,31.0667,724.3792,49.0368,31.0900,712.7575,754.7774,394.6758,537.8277,392.8254,-,-,-,-,-,-,-,-
24861,24861,380850.575,14:17:12:239,Trial006,06 a triste joie.jpg,0.0,5979.316,37,Cyan,97.67,Eye,Fixation,Fixation,1,1,9.5720,9.5720,2.5447,9.8329,9.8329,2.5780,627.3543,482.0422,627.3543,482.0422,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.2155,31.0876,724.6882,49.0916,31.1201,713.4872,754.6076,394.8757,537.6525,392.6094,-,-,-,-,-,-,-,-
24862,24862,380870.432,14:17:12:259,Trial006,06 a triste joie.jpg,0.0,5979.316,37,Cyan,97.67,Eye,Fixation,Fixation,1,1,9.2390,9.2390,2.4592,10.0188,10.0188,2.6276,627.1293,479.1790,627.1293,479.1790,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.1364,31.1870,725.0050,49.1358,31.1592,713.9863,754.5000,394.3000,537.6065,392.6826,-,-,-,-,-,-,-,-
24863,24863,380890.316,14:17:12:278,Trial006,06 a triste joie.jpg,0.0,5979.316,37,Cyan,97.67,Eye,Fixation,Fixation,1,1,9.3010,9.3010,2.4752,9.9708,9.9708,2.6134,625.9574,480.5570,625.9574,480.5570,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.1102,31.1898,724.9572,49.1638,31.2033,713.4709,754.4350,394.1703,537.4404,392.6469,-,-,-,-,-,-,-,-
24864,24864,380910.311,14:17:12:298,Trial006,06 a triste joie.jpg,0.0,5979.316,37,Cyan,97.67,Eye,Fixation,Fixation,1,1,9.3048,9.3048,2.4759,9.8364,9.8364,2.5801,626.2196,476.7446,626.2196,476.7446,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.0652,31.1955,724.8742,49.2270,31.2634,713.7916,754.3255,394.0959,537.2899,392.3003,-,-,-,-,-,-,-,-
