,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
14101,14101,5384153.354,13:32:05:000,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Information,Separator,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,neutre2.avi
14102,14102,5384153.469,13:32:05:000,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,-,-,17.8751,17.8751,4.4126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-15.7558,3.3042,680.2973,778.4136,497.6895,-,-,-,-,-,-,-,-
14103,14103,5384173.331,13:32:05:020,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,-,-,17.8997,17.8997,4.4169,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-16.4978,3.0103,680.0151,781.3043,498.9411,-,-,-,-,-,-,-,-
14104,14104,5384193.216,13:32:05:040,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,-,-,18.0098,18.0098,4.4473,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-17.1942,2.7017,680.5467,783.8148,500.0217,-,-,-,-,-,-,-,-
14105,14105,5384213.095,13:32:05:060,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,-,-,18.1581,18.1581,4.4827,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-21.1045,1.3502,680.3134,798.4376,505.2310,-,-,-,-,-,-,-,-
14106,14106,5384233.111,13:32:05:080,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,-,-,18.0995,18.0995,4.4673,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-18.6691,1.9772,680.2204,789.5098,502.7854,-,-,-,-,-,-,-,-
14107,14107,5384252.992,13:32:05:100,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,-,-,18.3840,18.3840,4.5403,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-19.5886,1.6097,680.7347,792.8187,504.2127,-,-,-,-,-,-,-,-
14108,14108,5384272.833,13:32:05:119,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,-,-,18.3988,18.3988,4.5471,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-20.6689,1.1088,681.1850,796.7524,506.0075,-,-,-,-,-,-,-,-
14109,14109,5384292.736,13:32:05:139,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,-,-,18.2867,18.2867,4.5238,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-25.2094,0.5766,681.6381,814.0847,508.1900,-,-,-,-,-,-,-,-
14110,14110,5384312.578,13:32:05:159,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,-,-,18.3117,18.3117,4.5309,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-23.8255,-0.0006,681.8436,808.3676,510.2605,-,-,-,-,-,-,-,-
