,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
15485,15485,2121650.107,12:36:38:042,Trial014,14 b joie triste.jpg,0.0,5984.366,Unidentified(Neg),CornflowerBlue,100.0,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,b joie triste.jpg
15486,15486,2121667.293,12:36:38:059,Trial014,14 b joie triste.jpg,0.0,5984.366,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,14.5711,14.5711,3.0641,15.7802,15.7802,3.3400,668.4150,541.0363,668.4150,541.0363,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-62.6659,-28.3699,574.0297,-8.2093,-28.7473,581.7678,995.3629,629.2149,749.1214,629.7114,-,-,-,-,-,-,-,-
15487,15487,2121687.175,12:36:38:079,Trial014,14 b joie triste.jpg,0.0,5984.366,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,14.5618,14.5618,3.0611,15.7476,15.7476,3.3341,667.4919,546.7042,667.4919,546.7042,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-62.5919,-28.3163,573.8330,-8.1945,-28.7769,581.9285,995.5417,629.3730,748.9693,629.9939,-,-,-,-,-,-,-,-
15488,15488,2121707.096,12:36:38:099,Trial014,14 b joie triste.jpg,0.0,5984.366,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,14.5003,14.5003,3.0465,15.5841,15.5841,3.3004,668.4722,543.0834,668.4722,543.0834,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-62.5672,-28.3216,573.4815,-8.1999,-28.7978,582.0187,995.2917,629.1755,748.9734,630.0804,-,-,-,-,-,-,-,-
15489,15489,2121726.922,12:36:38:119,Trial014,14 b joie triste.jpg,0.0,5984.366,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,14.8694,14.8694,3.1209,15.6127,15.6127,3.3064,667.4060,550.8826,667.4060,550.8826,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-62.5322,-28.3153,573.1129,-8.2186,-28.8199,582.0061,995.4403,629.9581,749.1165,630.0636,-,-,-,-,-,-,-,-
15490,15490,2121746.803,12:36:38:139,Trial014,14 b joie triste.jpg,0.0,5984.366,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,14.8796,14.8796,3.1224,15.6473,15.6473,3.3128,668.0049,556.1771,668.0049,556.1771,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-62.5412,-28.3248,572.9916,-8.2288,-28.8337,581.8605,995.4684,630.0052,749.1560,630.3507,-,-,-,-,-,-,-,-
15491,15491,2121766.687,12:36:38:159,Trial014,14 b joie triste.jpg,0.0,5984.366,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,14.7334,14.7334,3.0916,15.4733,15.4733,3.2756,668.2514,557.7470,668.2514,557.7470,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-62.5410,-28.3209,572.8799,-8.2290,-28.8291,581.7196,995.4041,630.0256,749.2759,630.2308,-,-,-,-,-,-,-,-
15492,15492,2121786.669,12:36:38:179,Trial014,14 b joie triste.jpg,0.0,5984.366,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,14.8682,14.8682,3.1197,15.9917,15.9917,3.3835,667.5538,564.9474,667.5538,564.9474,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-62.5599,-28.3216,572.9273,-8.2344,-28.8390,581.6558,995.4895,630.1613,749.4038,630.6243,-,-,-,-,-,-,-,-
15493,15493,2121806.555,12:36:38:198,Trial014,14 b joie triste.jpg,0.0,5984.366,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,14.4007,14.4007,3.0237,15.3392,15.3392,3.2472,668.7158,554.9999,668.7158,554.9999,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-62.5958,-28.3389,573.0494,-8.2394,-28.8359,581.6506,995.6639,629.7730,749.3327,630.1247,-,-,-,-,-,-,-,-
15494,15494,2121826.419,12:36:38:218,Trial014,14 b joie triste.jpg,0.0,5984.366,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,14.7259,14.7259,3.0921,15.2509,15.2509,3.2288,670.0285,559.2906,670.0285,559.2906,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-62.6563,-28.3568,573.2535,-8.2408,-28.8360,581.6431,995.6775,629.9939,749.3900,630.1803,-,-,-,-,-,-,-,-
