,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Port Status,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
58643,58643,1583143.149,12:14:34:092,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,a083ab3b4d7c6e63c12f3b51307da008.avi
58644,58644,1583157.78,12:14:34:107,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.3338,14.3338,3.4467,13.5499,13.5499,3.3659,583.3706,358.3434,595.2836,355.6461,-,-,0.1528,0.3983,-0.9045,0.1085,0.4017,-0.9093,-44.3761,-82.1734,584.6386,-92.0215,-94.6945,588.55,818.3223,840.3277,1011.9862,889.0493,0,-,-,-,-,-,-,-,-
58645,58645,1583174.476,12:14:34:123,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.2105,14.2105,3.4493,13.8053,13.8053,3.3761,584.219,358.0466,598.0305,353.5977,-,-,0.1495,0.3986,-0.9049,0.1213,0.4075,-0.9051,-44.3875,-82.289,585.5445,-92.034,-94.8415,588.7757,818.1557,840.2832,1011.6269,889.3748,0,-,-,-,-,-,-,-,-
58646,58646,1583191.168,12:14:34:140,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.2493,14.2493,3.4527,0,0,0,582.0697,359.0292,0,0,-,-,0.141,0.3947,-0.9079,0,0,0,-44.2822,-82.1924,585.104,0,0,0,818.0342,840.223,0,0,0,-,-,-,-,-,-,-,-
58647,58647,1583207.859,12:14:34:157,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.0837,14.0837,3.4483,13.5171,13.5171,3.3704,584.6783,360.2598,595.4889,351.4638,-,-,0.1528,0.3929,-0.9068,0.1113,0.4124,-0.9042,-44.2457,-82.1796,585.1579,-91.734,-94.756,587.7685,817.6306,840.1735,1011.2419,889.5756,0,-,-,-,-,-,-,-,-
58648,58648,1583224.551,12:14:34:173,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.1118,14.1118,3.4458,13.4894,13.4894,3.3639,586.9711,361.3333,596.1944,349.421,-,-,0.153,0.3949,-0.9059,0.1161,0.4145,-0.9026,-44.1691,-82.1542,585.1299,-91.5916,-94.6814,587.1656,817.3215,840.0414,1010.9453,889.6165,0,-,-,-,-,-,-,-,-
58649,58649,1583241.242,12:14:34:190,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.2446,14.2446,3.4493,13.5435,13.5435,3.3613,589.5389,360.9212,598.7119,350.0326,-,-,0.1551,0.3969,-0.9046,0.1205,0.409,-0.9045,-44.108,-82.0809,584.8064,-91.6007,-94.714,587.4432,817.1253,839.8808,1010.7232,889.6859,0,-,-,-,-,-,-,-,-
58650,58650,1583257.934,12:14:34:207,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.0601,14.0601,3.4439,13.4599,13.4599,3.3554,587.7011,360.5437,596.089,346.4782,-,-,0.1492,0.4022,-0.9033,0.1136,0.4131,-0.9036,-44.0518,-82.0473,584.6508,-91.5923,-94.7024,587.4487,817.0593,839.7214,1010.8209,889.5497,0,-,-,-,-,-,-,-,-
58651,58651,1583274.626,12:14:34:223,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.1725,14.1725,3.4443,13.5229,13.5229,3.3535,589.4675,360.8562,599.3273,342.4925,-,-,0.1515,0.3996,-0.9041,0.1194,0.4151,-0.9019,-44.0423,-82.035,584.5999,-91.6129,-94.7082,587.5426,816.9911,839.7542,1010.7244,889.4672,0,-,-,-,-,-,-,-,-
58652,58652,1583291.317,12:14:34:240,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.15,14.15,3.4431,13.4464,13.4464,3.3479,590.8499,359.6752,601.4566,339.1217,-,-,0.1517,0.4004,-0.9037,0.1221,0.4161,-0.9011,-44.0218,-81.957,584.0584,-91.561,-94.6303,587.0327,817.0688,839.7234,1010.7817,889.4576,0,-,-,-,-,-,-,-,-
