,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
33762,33762,1619510.083,14:06:23:037,Trial021,21 neutre5.avi,0.0,16287.448,46,DarkOrange,99.2175,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,neutre6.avi
33763,33763,1619526.978,14:06:23:054,Trial021,21 neutre5.avi,0.0,16287.448,46,DarkOrange,99.2175,Eye,Fixation,Fixation,1,1,2.6418,2.6759,610.1225,344.9836,610.1225,344.9836,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
33764,33764,1619546.852,14:06:23:074,Trial021,21 neutre5.avi,0.0,16287.448,46,DarkOrange,99.2175,Eye,Fixation,Fixation,1,1,2.6495,2.6196,610.0251,346.3392,610.0251,346.3392,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
33765,33765,1619566.873,14:06:23:094,Trial021,21 neutre5.avi,0.0,16287.448,46,DarkOrange,99.2175,Eye,Fixation,Fixation,1,1,2.6802,2.5856,609.9906,347.1198,609.9906,347.1198,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
33766,33766,1619586.743,14:06:23:114,Trial021,21 neutre5.avi,0.0,16287.448,46,DarkOrange,99.2175,Eye,Fixation,Fixation,1,1,2.5870,2.6601,609.2107,351.3579,609.2107,351.3579,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
33767,33767,1619606.592,14:06:23:134,Trial021,21 neutre5.avi,0.0,16287.448,46,DarkOrange,99.2175,Eye,Fixation,Fixation,1,1,2.5792,2.6761,610.3329,354.4033,610.3329,354.4033,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
33768,33768,1619626.467,14:06:23:153,Trial021,21 neutre5.avi,0.0,16287.448,46,DarkOrange,99.2175,Eye,Fixation,Fixation,1,1,2.6168,2.6564,612.0563,357.0914,612.0563,357.0914,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
33769,33769,1619646.341,14:06:23:173,Trial021,21 neutre5.avi,0.0,16287.448,46,DarkOrange,99.2175,Eye,Fixation,Fixation,1,1,2.5957,2.6776,611.5589,359.3207,611.5589,359.3207,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
33770,33770,1619666.224,14:06:23:193,Trial021,21 neutre5.avi,0.0,16287.448,46,DarkOrange,99.2175,Eye,Fixation,Fixation,1,1,2.6136,2.5833,610.3551,357.0034,610.3551,357.0034,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
33771,33771,1619686.107,14:06:23:213,Trial021,21 neutre5.avi,0.0,16287.448,46,DarkOrange,99.2175,Eye,Fixation,Fixation,1,1,2.6353,2.6744,612.0054,357.0429,612.0054,357.0429,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
33772,33772,1619705.969,14:06:23:233,Trial021,21 neutre5.avi,0.0,16287.448,46,DarkOrange,99.2175,Eye,Saccade,Saccade,1,1,2.6318,2.6862,614.8957,361.5132,614.8957,361.5132,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
33773,33773,1619725.967,14:06:23:253,Trial021,21 neutre5.avi,0.0,16287.448,46,DarkOrange,99.2175,Eye,Fixation,Fixation,2,2,2.5530,2.7175,615.0201,528.1437,615.0201,528.1437,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
33774,33774,1619745.841,14:06:23:273,Trial021,21 neutre5.avi,0.0,16287.448,46,DarkOrange,99.2175,Eye,Fixation,Fixation,2,2,2.6804,2.6535,618.6207,525.5889,618.6207,525.5889,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
33775,33775,1619765.723,14:06:23:293,Trial021,21 neutre5.avi,0.0,16287.448,46,DarkOrange,99.2175,Eye,Fixation,Fixation,2,2,2.5984,2.7396,618.9079,532.1634,618.9079,532.1634,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
33776,33776,1619785.607,14:06:23:313,Trial021,21 neutre5.avi,0.0,16287.448,46,DarkOrange,99.2175,Eye,Fixation,Fixation,2,2,2.6271,2.6366,622.2625,538.3957,622.2625,538.3957,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
33777,33777,1619805.469,14:06:23:332,Trial021,21 neutre5.avi,0.0,16287.448,46,DarkOrange,99.2175,Eye,Fixation,Fixation,2,2,2.6773,2.6722,623.4175,539.1424,623.4175,539.1424,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
33778,33778,1619825.351,14:06:23:352,Trial021,21 neutre5.avi,0.0,16287.448,46,DarkOrange,99.2175,Eye,Fixation,Fixation,2,2,2.6269,2.6465,624.1693,542.1370,624.1693,542.1370,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
33779,33779,1619845.213,14:06:23:372,Trial021,21 neutre5.avi,0.0,16287.448,46,DarkOrange,99.2175,Eye,Fixation,Fixation,2,2,2.6476,2.7224,623.0301,544.8531,623.0301,544.8531,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
33780,33780,1619865.098,14:06:23:392,Trial021,21 neutre5.avi,0.0,16287.448,46,DarkOrange,99.2175,Eye,Fixation,Fixation,2,2,2.6878,2.6927,624.0497,547.3841,624.0497,547.3841,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
33781,33781,1619885.088,14:06:23:412,Trial021,21 neutre5.avi,0.0,16287.448,46,DarkOrange,99.2175,Eye,Fixation,Fixation,2,2,2.6238,2.7316,625.5240,551.2207,625.5240,551.2207,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
33782,33782,1619904.968,14:06:23:432,Trial021,21 neutre5.avi,0.0,16287.448,46,DarkOrange,99.2175,Eye,Fixation,Fixation,2,2,2.6778,2.5504,626.2287,548.4859,626.2287,548.4859,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
33783,33783,1619924.848,14:06:23:452,Trial021,21 neutre5.avi,0.0,16287.448,46,DarkOrange,99.2175,Eye,Fixation,Fixation,2,2,2.6564,2.6684,627.4029,551.5732,627.4029,551.5732,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
33784,33784,1619944.72,14:06:23:472,Trial021,21 neutre5.avi,0.0,16287.448,46,DarkOrange,99.2175,Eye,Fixation,Fixation,2,2,2.6245,2.6767,627.1752,554.8557,627.1752,554.8557,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
33785,33785,1619964.598,14:06:23:492,Trial021,21 neutre5.avi,0.0,16287.448,46,DarkOrange,99.2175,Eye,Fixation,Fixation,2,2,2.5554,2.4390,626.5018,551.6420,626.5018,551.6420,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
33786,33786,1619984.479,14:06:23:511,Trial021,21 neutre5.avi,0.0,16287.448,46,DarkOrange,99.2175,Eye,Fixation,Fixation,2,2,2.5097,2.6370,628.5175,545.0098,628.5175,545.0098,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
33787,33787,1620004.341,14:06:23:531,Trial021,21 neutre5.avi,0.0,16287.448,46,DarkOrange,99.2175,Eye,Fixation,Fixation,2,2,2.7102,2.5816,630.1039,552.3347,630.1039,552.3347,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
