,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
1895,1895,676023.794,11:42:24:233,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,punition orale triste vs joie2.avi
1896,1896,676042.777,11:42:24:252,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Fixation,Fixation,1,1,12.1388,12.1388,2.7041,11.0417,11.0417,2.5146,373.8191,424.3963,373.8191,424.3963,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.7853,-53.5702,608.3188,50.1368,-60.9779,618.2253,729.8559,728.2483,509.2942,756.0691,-,-,-,-,-,-,-,-
1897,1897,676062.647,11:42:24:272,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Fixation,Fixation,1,1,13.0883,13.0883,2.9144,10.8626,10.8626,2.4747,377.1148,424.2686,377.1148,424.2686,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.7927,-53.6230,608.8214,50.1393,-60.9956,618.2547,729.5190,728.2018,509.4709,756.1103,-,-,-,-,-,-,-,-
1898,1898,676082.508,11:42:24:292,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Fixation,Fixation,1,1,12.6230,12.6230,2.8146,10.8033,10.8033,2.4615,379.5193,416.4462,379.5193,416.4462,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.7951,-53.6674,609.2920,50.1016,-61.0620,618.2562,729.5690,728.3995,509.4765,756.0557,-,-,-,-,-,-,-,-
1899,1899,676102.379,11:42:24:312,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Fixation,Fixation,1,1,13.3510,13.3510,2.9748,11.1938,11.1938,2.5489,381.5183,477.4185,381.5183,477.4185,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.7747,-53.6869,609.4049,50.1014,-61.0332,618.2975,729.3180,729.3205,509.5886,756.3535,-,-,-,-,-,-,-,-
1900,1900,676122.266,11:42:24:331,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Fixation,Fixation,1,1,13.1626,13.1626,2.9340,10.9625,10.9625,2.4974,379.7213,442.6077,379.7213,442.6077,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.7742,-53.6966,609.5162,50.1074,-61.0357,618.3382,729.4560,729.0021,509.5589,756.0550,-,-,-,-,-,-,-,-
1901,1901,676142.153,11:42:24:351,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Fixation,Fixation,1,1,13.4188,13.4188,2.9908,11.2055,11.2055,2.5519,373.7114,428.0844,373.7114,428.0844,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.7752,-53.7093,609.6441,50.1381,-61.0437,618.3787,729.6844,728.5772,509.5408,756.0662,-,-,-,-,-,-,-,-
1902,1902,676162.03,11:42:24:371,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Fixation,Fixation,1,1,13.2353,13.2353,2.9512,11.2973,11.2973,2.5723,377.3876,440.2651,377.3876,440.2651,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.7744,-53.7171,609.7626,50.1149,-60.9972,618.3645,729.4408,729.0153,509.5834,755.8219,-,-,-,-,-,-,-,-
1903,1903,676182.017,11:42:24:391,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Fixation,Fixation,1,1,13.4575,13.4575,3.0004,11.2973,11.2973,2.5722,373.7426,430.6963,373.7426,430.6963,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.7739,-53.7252,609.8600,50.1086,-60.9947,618.3518,729.7018,728.6213,509.5834,755.8219,-,-,-,-,-,-,-,-
1904,1904,676201.897,11:42:24:411,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Fixation,Fixation,1,1,13.2273,13.2273,2.9504,11.5812,11.5812,2.6361,375.3182,442.3472,375.3182,442.3472,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.7765,-53.7367,609.9683,50.1025,-61.0181,618.4427,729.6071,728.8264,509.5682,756.1680,-,-,-,-,-,-,-,-
1905,1905,676221.771,11:42:24:431,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Fixation,Fixation,1,1,13.7139,13.7139,3.0577,11.4968,11.4968,2.6169,381.5640,446.2441,381.5640,446.2441,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.7780,-53.7452,610.0650,50.0414,-61.0043,618.3658,729.3695,729.0582,509.6619,756.0228,-,-,-,-,-,-,-,-
