,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
86756,86756,3174227.763,08:08:54:013,Trial022,22 neutre visage gris.jpg,0.0,5953.996,15,Gainsboro,21.4982,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,neutre visage gris.jpg
86757,86757,3174231.776,08:08:54:017,Trial022,22 neutre visage gris.jpg,0.0,5953.996,15,Gainsboro,21.4982,Eye,Saccade,Saccade,1,1,3.0138,3.3824,651.6092,511.2841,651.6092,511.2841,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86758,86758,3174251.647,08:08:54:037,Trial022,22 neutre visage gris.jpg,0.0,5953.996,15,Gainsboro,21.4982,Eye,Saccade,Saccade,1,1,3.0413,3.3997,650.8154,511.8636,650.8154,511.8636,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86759,86759,3174271.53,08:08:54:057,Trial022,22 neutre visage gris.jpg,0.0,5953.996,15,Gainsboro,21.4982,Eye,Saccade,Saccade,1,1,2.8504,3.4109,662.1797,518.3191,662.1797,518.3191,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86760,86760,3174291.425,08:08:54:077,Trial022,22 neutre visage gris.jpg,0.0,5953.996,15,Gainsboro,21.4982,Eye,Saccade,Saccade,1,1,2.6839,3.3299,912.1908,734.2402,912.1908,734.2402,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86761,86761,3174311.294,08:08:54:097,Trial022,22 neutre visage gris.jpg,0.0,5953.996,15,Gainsboro,21.4982,Eye,Fixation,Fixation,1,1,3.0176,3.2690,1063.0217,981.8001,1063.0217,981.8001,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86762,86762,3174331.156,08:08:54:116,Trial022,22 neutre visage gris.jpg,0.0,5953.996,15,Gainsboro,21.4982,Eye,Fixation,Fixation,1,1,2.9398,3.2961,1062.2797,1002.6980,1062.2797,1002.6980,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86763,86763,3174351.025,08:08:54:136,Trial022,22 neutre visage gris.jpg,0.0,5953.996,15,Gainsboro,21.4982,Eye,Fixation,Fixation,1,1,3.0309,3.2107,1094.0630,985.8653,1094.0630,985.8653,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86764,86764,3174370.902,08:08:54:156,Trial022,22 neutre visage gris.jpg,0.0,5953.996,15,Gainsboro,21.4982,Eye,Fixation,Fixation,1,1,3.0612,3.3244,1096.4050,1011.9642,1096.4050,1011.9642,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86765,86765,3174390.899,08:08:54:176,Trial022,22 neutre visage gris.jpg,0.0,5953.996,15,Gainsboro,21.4982,Eye,Fixation,Fixation,1,1,3.0642,3.3484,1095.1800,1015.5481,1095.1800,1015.5481,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86766,86766,3174410.775,08:08:54:196,Trial022,22 neutre visage gris.jpg,0.0,5953.996,15,Gainsboro,21.4982,Eye,Fixation,Fixation,1,1,3.0665,3.3441,1082.4274,1015.3518,1082.4274,1015.3518,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86767,86767,3174430.653,08:08:54:216,Trial022,22 neutre visage gris.jpg,0.0,5953.996,15,Gainsboro,21.4982,Eye,Fixation,Fixation,1,1,3.1652,3.4191,1085.7345,1019.9503,1085.7345,1019.9503,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86768,86768,3174450.521,08:08:54:236,Trial022,22 neutre visage gris.jpg,0.0,5953.996,15,Gainsboro,21.4982,Eye,Fixation,Fixation,1,1,3.1495,3.3009,1078.4292,1013.4872,1078.4292,1013.4872,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
