,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
14639,14639,2104771.851,12:36:21:164,Trial013,13 bonbons triste vs joie1.avi,0.0,16795.95,Unidentified(Neg),CornflowerBlue,100.0,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,bonbons triste vs joie1.avi
14640,14640,2104780.057,12:36:21:172,Trial013,13 bonbons triste vs joie1.avi,0.0,16795.95,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,14.1761,14.1761,2.9778,12.5945,12.5945,2.6934,291.6791,355.6754,291.6791,355.6754,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-63.7510,-27.1518,573.1050,-9.7467,-27.3808,585.8884,1005.4890,622.3946,760.0364,620.9071,-,-,-,-,-,-,-,-
14641,14641,2104799.935,12:36:21:192,Trial013,13 bonbons triste vs joie1.avi,0.0,16795.95,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,14.2440,14.2440,2.9898,12.2309,12.2309,2.6169,294.8344,355.1593,294.8344,355.1593,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-63.7254,-27.1110,572.7046,-9.7506,-27.3039,585.9001,1005.3556,622.2141,759.9588,620.5660,-,-,-,-,-,-,-,-
14642,14642,2104819.926,12:36:21:212,Trial013,13 bonbons triste vs joie1.avi,0.0,16795.95,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,13.9507,13.9507,2.9276,12.4883,12.4883,2.6717,294.3260,357.0462,294.3260,357.0462,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-63.6815,-27.0527,572.3978,-9.7460,-27.2938,586.0307,1005.3480,622.0335,760.0604,620.6731,-,-,-,-,-,-,-,-
14643,14643,2104839.806,12:36:21:232,Trial013,13 bonbons triste vs joie1.avi,0.0,16795.95,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,14.7902,14.7902,3.0992,12.3939,12.3939,2.6514,296.1582,362.8690,296.1582,362.8690,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-63.6360,-27.0101,572.0405,-9.7329,-27.2356,585.9513,1005.0553,622.4262,759.9277,620.3773,-,-,-,-,-,-,-,-
14644,14644,2104859.672,12:36:21:252,Trial013,13 bonbons triste vs joie1.avi,0.0,16795.95,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,14.1102,14.1102,2.9568,12.4654,12.4654,2.6664,296.0766,361.4730,296.0766,361.4730,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-63.5795,-26.9742,571.6699,-9.7174,-27.2214,585.9465,1005.2394,621.8091,759.9758,620.4329,-,-,-,-,-,-,-,-
14645,14645,2104879.551,12:36:21:272,Trial013,13 bonbons triste vs joie1.avi,0.0,16795.95,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,14.4104,14.4104,3.0187,12.5118,12.5118,2.6769,295.1728,361.5505,295.1728,361.5505,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-63.5364,-26.9367,571.6614,-9.7075,-27.2211,586.1102,1005.2182,621.7348,759.8712,620.2561,-,-,-,-,-,-,-,-
14646,14646,2104899.426,12:36:21:292,Trial013,13 bonbons triste vs joie1.avi,0.0,16795.95,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,14.0873,14.0873,2.9511,11.8694,11.8694,2.5419,339.4025,372.4717,339.4025,372.4717,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-63.4200,-26.9303,571.5144,-9.6184,-27.2852,586.1288,1003.8264,622.2500,758.7767,620.5656,-,-,-,-,-,-,-,-
14647,14647,2104919.299,12:36:21:311,Trial013,13 bonbons triste vs joie1.avi,0.0,16795.95,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,14.5563,14.5563,3.0468,12.0375,12.0375,2.5776,316.5249,376.5912,316.5249,376.5912,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-63.3765,-26.9132,571.3086,-9.5616,-27.2779,586.2006,1004.0129,622.2009,758.8636,620.5887,-,-,-,-,-,-,-,-
14648,14648,2104939.191,12:36:21:331,Trial013,13 bonbons triste vs joie1.avi,0.0,16795.95,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,14.1875,14.1875,2.9701,12.6976,12.6976,2.7172,326.4549,391.0263,326.4549,391.0263,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-63.3076,-26.8826,571.1874,-9.5100,-27.2453,586.3610,1003.8378,622.3101,758.4539,620.6876,-,-,-,-,-,-,-,-
