,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
24407,24407,4277698.998,08:33:29:861,Trial026,26 b joie triste.jpg,0.0,5978.253,18,DarkTurquoise,53.5273,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,b joie triste.jpg
24408,24408,4277722.414,08:33:29:884,Trial026,26 b joie triste.jpg,0.0,5978.253,18,DarkTurquoise,53.5273,Eye,Blink,Blink,1,1,0.0000,0.0000,4.5429,0.0000,0.0000,4.7924,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
24409,24409,4277766.427,08:33:29:928,Trial026,26 b joie triste.jpg,0.0,5978.253,18,DarkTurquoise,53.5273,Eye,Blink,Blink,1,1,0.0000,0.0000,4.5429,0.0000,0.0000,4.7924,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
24410,24410,4277810.422,08:33:29:972,Trial026,26 b joie triste.jpg,0.0,5978.253,18,DarkTurquoise,53.5273,Eye,Blink,Blink,1,1,0.0000,0.0000,4.5429,0.0000,0.0000,4.7924,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
24411,24411,4277854.547,08:33:30:017,Trial026,26 b joie triste.jpg,0.0,5978.253,18,DarkTurquoise,53.5273,Eye,Blink,Blink,1,1,0.0000,0.0000,4.5429,0.0000,0.0000,4.7924,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
24412,24412,4277898.547,08:33:30:061,Trial026,26 b joie triste.jpg,0.0,5978.253,18,DarkTurquoise,53.5273,Eye,Blink,Blink,1,1,0.0000,0.0000,4.5429,0.0000,0.0000,4.7924,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
24413,24413,4277942.541,08:33:30:105,Trial026,26 b joie triste.jpg,0.0,5978.253,18,DarkTurquoise,53.5273,Eye,Blink,Blink,1,1,0.0000,0.0000,4.5429,0.0000,0.0000,4.7924,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
24414,24414,4277986.67,08:33:30:149,Trial026,26 b joie triste.jpg,0.0,5978.253,18,DarkTurquoise,53.5273,Eye,Blink,Blink,1,1,0.0000,0.0000,4.5429,0.0000,0.0000,4.7924,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
24415,24415,4278030.658,08:33:30:193,Trial026,26 b joie triste.jpg,0.0,5978.253,18,DarkTurquoise,53.5273,Eye,Blink,Blink,1,1,0.0000,0.0000,4.5429,0.0000,0.0000,4.7924,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
24416,24416,4278074.657,08:33:30:237,Trial026,26 b joie triste.jpg,0.0,5978.253,18,DarkTurquoise,53.5273,Eye,Blink,Blink,1,1,0.0000,0.0000,4.5429,0.0000,0.0000,4.7924,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
