,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
24659,24659,4284176.712,08:33:36:339,Trial027,27 cadeau dernier2.avi,0.0,18496.029,18,DarkTurquoise,92.7767,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,cadeau dernier2.avi
24660,24660,4284194.376,08:33:36:357,Trial027,27 cadeau dernier2.avi,0.0,18496.029,18,DarkTurquoise,92.7767,Eye,-,-,-,-,15.1511,15.1511,3.4094,15.9199,15.9199,3.6732,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-66.4893,-48.7495,613.4758,-18.7293,-62.4441,631.7597,1002.2130,705.5167,799.4293,759.9265,-,-,-,-,-,-,-,-
24661,24661,4284214.391,08:33:36:377,Trial027,27 cadeau dernier2.avi,0.0,18496.029,18,DarkTurquoise,92.7767,Eye,-,-,-,-,14.9727,14.9727,3.3708,16.2696,16.2696,3.7524,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-66.5084,-48.7634,613.6517,-18.7894,-62.4183,631.6900,1002.3354,705.4189,799.7172,759.8797,-,-,-,-,-,-,-,-
24662,24662,4284234.28,08:33:36:397,Trial027,27 cadeau dernier2.avi,0.0,18496.029,18,DarkTurquoise,92.7767,Eye,-,-,-,-,15.4885,15.4885,3.4861,15.5354,15.5354,3.5877,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-66.5267,-48.5374,613.8210,-18.8603,-62.3953,632.1263,1003.3701,705.2254,800.3895,759.5681,-,-,-,-,-,-,-,-
24663,24663,4284254.137,08:33:36:416,Trial027,27 cadeau dernier2.avi,0.0,18496.029,18,DarkTurquoise,92.7767,Eye,-,-,-,-,15.0426,15.0426,3.3880,15.6029,15.6029,3.6024,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-66.5444,-48.5503,613.9836,-18.8924,-62.3374,632.0010,1002.9086,705.4632,800.6215,759.2893,-,-,-,-,-,-,-,-
24664,24664,4284274.006,08:33:36:436,Trial027,27 cadeau dernier2.avi,0.0,18496.029,18,DarkTurquoise,92.7767,Eye,-,-,-,-,15.4695,15.4695,3.4838,16.0379,16.0379,3.7034,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-66.8009,-48.5626,614.1391,-18.9962,-62.2908,632.3413,1003.6883,705.1628,800.5415,758.9811,-,-,-,-,-,-,-,-
24665,24665,4284293.882,08:33:36:456,Trial027,27 cadeau dernier2.avi,0.0,18496.029,18,DarkTurquoise,92.7767,Eye,-,-,-,-,15.5770,15.5770,3.5085,15.4629,15.4629,3.5746,-105.1449,-0.3807,-105.1449,-0.3807,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-66.8172,-48.3348,614.2887,-19.1245,-62.2090,632.7384,1003.7420,705.0023,801.4372,758.6511,-,-,-,-,-,-,-,-
24666,24666,4284313.761,08:33:36:476,Trial027,27 cadeau dernier2.avi,0.0,18496.029,18,DarkTurquoise,92.7767,Eye,-,-,-,-,15.6905,15.6905,3.5347,16.1084,16.1084,3.7209,-25.3214,-1.4034,-25.3214,-1.4034,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-67.0726,-48.3461,614.4319,-19.2000,-62.1344,632.5844,1004.1042,704.9194,801.4926,758.1765,-,-,-,-,-,-,-,-
24667,24667,4284333.629,08:33:36:496,Trial027,27 cadeau dernier2.avi,0.0,18496.029,18,DarkTurquoise,92.7767,Eye,-,-,-,-,15.4866,15.4866,3.4901,16.2791,16.2791,3.7576,-1.3434,-1.2969,-1.3434,-1.2969,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-67.0876,-48.3569,614.5694,-19.2810,-61.9766,632.2221,1005.0539,704.4817,801.9721,757.9359,-,-,-,-,-,-,-,-
24668,24668,4284353.508,08:33:36:516,Trial027,27 cadeau dernier2.avi,0.0,18496.029,18,DarkTurquoise,92.7767,Eye,-,-,-,-,15.7695,15.7695,3.5537,15.8976,15.8976,3.6698,-1.3319,-1.2866,-1.3319,-1.2866,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-67.1020,-48.1275,614.7017,-19.3882,-61.8544,632.0887,1006.2449,704.0407,802.7345,757.3159,-,-,-,-,-,-,-,-
