,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
10932,10932,2028916.404,12:35:05:309,Trial006,06 a triste joie.jpg,0.0,5987.753,Unidentified(Neg),CornflowerBlue,100.0,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,a triste joie.jpg
10933,10933,2028917.119,12:35:05:310,Trial006,06 a triste joie.jpg,0.0,5987.753,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,14.0450,14.0450,2.9816,15.2812,15.2812,3.2448,671.7363,519.9048,671.7363,519.9048,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-60.3615,-23.1562,579.7385,-5.4111,-26.2807,583.5538,982.7292,604.7067,736.7532,618.3831,-,-,-,-,-,-,-,-
10934,10934,2028936.996,12:35:05:330,Trial006,06 a triste joie.jpg,0.0,5987.753,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,14.4988,14.4988,3.0770,15.4689,15.4689,3.2849,672.5604,520.9112,672.5604,520.9112,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-60.3444,-23.1355,579.8226,-5.3901,-26.3075,583.6910,982.3110,605.1233,736.6052,618.3657,-,-,-,-,-,-,-,-
10935,10935,2028956.87,12:35:05:349,Trial006,06 a triste joie.jpg,0.0,5987.753,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,14.1687,14.1687,3.0068,15.7143,15.7143,3.3353,673.1148,522.0115,673.1148,522.0115,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-60.2861,-23.1308,579.6089,-5.3545,-26.3185,583.5084,982.0604,605.0792,736.5634,618.6801,-,-,-,-,-,-,-,-
10936,10936,2028976.765,12:35:05:369,Trial006,06 a triste joie.jpg,0.0,5987.753,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,14.3429,14.3429,3.0421,15.3849,15.3849,3.2656,671.7916,521.2607,671.7916,521.2607,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-60.2433,-23.1336,579.3987,-5.3010,-26.3218,583.3866,982.1363,604.9938,736.5213,618.5384,-,-,-,-,-,-,-,-
10937,10937,2028996.621,12:35:05:389,Trial006,06 a triste joie.jpg,0.0,5987.753,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,14.3262,14.3262,3.0373,15.5599,15.5599,3.3015,671.7952,521.4054,671.7952,521.4054,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-60.1791,-23.1480,579.1557,-5.2945,-26.3188,583.2502,982.0464,605.0039,736.3414,618.6651,-,-,-,-,-,-,-,-
10938,10938,2029016.623,12:35:05:409,Trial006,06 a triste joie.jpg,0.0,5987.753,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,14.7187,14.7187,3.1192,15.5471,15.5471,3.2985,671.7804,523.9335,671.7804,523.9335,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-60.1581,-23.1578,579.1290,-5.2777,-26.3219,583.1902,981.9225,605.3603,736.2872,618.7476,-,-,-,-,-,-,-,-
10939,10939,2029036.501,12:35:05:429,Trial006,06 a triste joie.jpg,0.0,5987.753,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,14.5701,14.5701,3.0889,15.7024,15.7024,3.3311,673.0351,528.9704,673.0351,528.9704,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-60.1585,-23.1612,579.2701,-5.2713,-26.3280,583.2088,981.5866,605.5921,736.1658,618.8217,-,-,-,-,-,-,-,-
10940,10940,2029056.358,12:35:05:449,Trial006,06 a triste joie.jpg,0.0,5987.753,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,14.9714,14.9714,3.1731,15.7778,15.7778,3.3477,671.1420,531.4916,671.1420,531.4916,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-60.1227,-23.1631,579.3453,-5.2515,-26.3305,583.3603,981.7082,605.4062,736.1651,618.9152,-,-,-,-,-,-,-,-
10941,10941,2029076.242,12:35:05:469,Trial006,06 a triste joie.jpg,0.0,5987.753,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,14.8559,14.8559,3.1493,15.9755,15.9755,3.3901,672.0815,534.7713,672.0815,534.7713,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-60.1200,-23.1644,579.3945,-5.2497,-26.3381,583.5281,981.5660,605.4560,735.9437,618.9210,-,-,-,-,-,-,-,-
10942,10942,2029096.111,12:35:05:489,Trial006,06 a triste joie.jpg,0.0,5987.753,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,14.7286,14.7286,3.1230,15.9161,15.9161,3.3789,671.4419,530.6891,671.4419,530.6891,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-60.1180,-23.1637,579.4660,-5.2042,-26.3521,583.7373,981.5988,604.7559,735.8474,618.9099,-,-,-,-,-,-,-,-
10943,10943,2029115.979,12:35:05:509,Trial006,06 a triste joie.jpg,0.0,5987.753,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,14.5543,14.5543,3.0870,15.8202,15.8202,3.3592,673.6090,532.9868,673.6090,532.9868,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-60.1212,-23.1656,579.5355,-5.1830,-26.3636,583.8042,981.3050,605.0511,735.7283,618.9006,-,-,-,-,-,-,-,-
10944,10944,2029135.868,12:35:05:528,Trial006,06 a triste joie.jpg,0.0,5987.753,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,15.0034,15.0034,3.1812,15.7073,15.7073,3.3360,673.8813,535.5586,673.8813,535.5586,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-60.1258,-23.1693,579.5931,-5.1575,-26.3820,583.8949,981.3914,605.3316,735.7340,618.8770,-,-,-,-,-,-,-,-
