,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
11553,11553,3243831.929,12:56:50:015,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Information,Separator,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,a joie triste.jpg
11554,11554,3243844.719,12:56:50:028,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,1,12.7203,12.7203,3.1922,938.0350,1084.1078,-,-,-,-,0.0000,0.0000,0.0000,-93.3580,-83.3535,677.0264,1066.5999,825.6522,-,-,-,-,-,-,-,-
11555,11555,3243864.59,12:56:50:048,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,1,13.0279,13.0279,3.2663,931.6258,1083.6942,-,-,-,-,0.0000,0.0000,0.0000,-93.2776,-83.3115,676.6407,1066.4909,825.5307,-,-,-,-,-,-,-,-
11556,11556,3243884.561,12:56:50:068,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,1,13.0867,13.0867,3.2784,929.7365,1077.7291,-,-,-,-,0.0000,0.0000,0.0000,-93.2044,-83.2732,676.1563,1066.4657,825.4646,-,-,-,-,-,-,-,-
11557,11557,3243904.349,12:56:50:087,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,1,13.0669,13.0669,3.2742,929.5300,1079.4033,-,-,-,-,0.0000,0.0000,0.0000,-93.1885,-83.2674,676.3051,1066.4465,825.4905,-,-,-,-,-,-,-,-
11558,11558,3243924.211,12:56:50:107,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,1,12.8680,12.8680,3.2277,933.9728,1074.1617,-,-,-,-,0.0000,0.0000,0.0000,-93.1900,-83.3203,676.8374,1065.9649,825.4909,-,-,-,-,-,-,-,-
11559,11559,3243944.208,12:56:50:127,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,1,12.7209,12.7209,3.1918,929.4410,1080.7380,-,-,-,-,0.0000,0.0000,0.0000,-93.1780,-83.3047,676.9385,1065.9604,825.4797,-,-,-,-,-,-,-,-
11560,11560,3243964.077,12:56:50:147,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,1,13.0530,13.0530,3.2731,930.4391,1085.5570,-,-,-,-,0.0000,0.0000,0.0000,-93.1037,-83.2775,676.8113,1065.7686,825.5461,-,-,-,-,-,-,-,-
11561,11561,3243983.952,12:56:50:167,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,1,13.0968,13.0968,3.2840,932.5873,1089.8517,-,-,-,-,0.0000,0.0000,0.0000,-93.0946,-83.2805,676.8236,1065.5363,825.5054,-,-,-,-,-,-,-,-
11562,11562,3244003.833,12:56:50:187,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,1,12.8902,12.8902,3.2327,930.5321,1087.6230,-,-,-,-,0.0000,0.0000,0.0000,-93.0155,-83.2772,676.7756,1065.3344,825.3892,-,-,-,-,-,-,-,-
