,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
10788,10788,3228573.226,12:56:34:757,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Information,Separator,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,tombe joie vs triste1.avi
10789,10789,3228588.554,12:56:34:772,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,1,13.2077,13.2077,3.2969,635.0153,411.0414,-,-,-,-,0.0000,0.0000,0.0000,-93.9882,-82.8417,673.6955,1073.2263,819.6203,-,-,-,-,-,-,-,-
10790,10790,3228608.432,12:56:34:792,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,1,13.1769,13.1769,3.2892,634.5218,408.3390,-,-,-,-,0.0000,0.0000,0.0000,-93.9382,-82.7524,673.6786,1073.1485,819.2249,-,-,-,-,-,-,-,-
10791,10791,3228628.432,12:56:34:812,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,1,13.4308,13.4308,3.3512,634.0162,414.3256,-,-,-,-,0.0000,0.0000,0.0000,-93.9267,-82.7404,673.6161,1073.0353,819.5772,-,-,-,-,-,-,-,-
10792,10792,3228648.338,12:56:34:832,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,1,13.0605,13.0605,3.2600,632.5090,406.6479,-,-,-,-,0.0000,0.0000,0.0000,-93.9186,-82.7338,673.5570,1073.1483,819.0555,-,-,-,-,-,-,-,-
10793,10793,3228668.179,12:56:34:852,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,1,12.9153,12.9153,3.2241,632.8023,413.8838,-,-,-,-,0.0000,0.0000,0.0000,-93.9140,-82.7316,673.5162,1072.8776,819.3721,-,-,-,-,-,-,-,-
10794,10794,3228688.055,12:56:34:872,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,1,13.2617,13.2617,3.3089,633.1258,418.2520,-,-,-,-,0.0000,0.0000,0.0000,-93.9068,-82.7256,673.4674,1072.7492,819.5247,-,-,-,-,-,-,-,-
10795,10795,3228707.93,12:56:34:892,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,1,13.1693,13.1693,3.2862,634.5309,417.4991,-,-,-,-,0.0000,0.0000,0.0000,-93.8665,-82.7672,673.4611,1072.6845,819.4489,-,-,-,-,-,-,-,-
10796,10796,3228727.815,12:56:34:912,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,1,13.2319,13.2319,3.2992,635.4085,407.7578,-,-,-,-,0.0000,0.0000,0.0000,-93.7363,-82.6886,672.9755,1072.5740,819.5074,-,-,-,-,-,-,-,-
10797,10797,3228747.688,12:56:34:931,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,1,13.3381,13.3381,3.3256,632.9279,410.3609,-,-,-,-,0.0000,0.0000,0.0000,-93.7282,-82.6588,673.0575,1072.4016,819.5728,-,-,-,-,-,-,-,-
