,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
17476,17476,5452793.855,13:33:13:641,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Information,Separator,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,cadeau dernier.avi
17477,17477,5452795.87,13:33:13:643,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,1,13.4120,13.4120,3.1945,195.1451,433.4992,-,-,-,-,0.0000,0.0000,0.0000,-12.6489,7.4795,653.8497,768.4439,474.9275,-,-,-,-,-,-,-,-
17478,17478,5452815.744,13:33:13:663,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,1,13.2944,13.2944,3.1658,195.4959,435.6954,-,-,-,-,0.0000,0.0000,0.0000,-12.4952,7.5856,653.6105,767.9580,474.4660,-,-,-,-,-,-,-,-
17479,17479,5452835.634,13:33:13:683,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,1,13.6470,13.6470,3.2468,193.8370,434.5732,-,-,-,-,0.0000,0.0000,0.0000,-12.3950,7.6160,653.2866,767.5966,474.3813,-,-,-,-,-,-,-,-
17480,17480,5452855.502,13:33:13:703,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,1,13.5510,13.5510,3.2251,194.1841,432.1391,-,-,-,-,0.0000,0.0000,0.0000,-12.3458,7.6145,653.4453,767.3054,474.3908,-,-,-,-,-,-,-,-
17481,17481,5452875.498,13:33:13:723,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,1,13.5323,13.5323,3.2213,196.3384,434.8266,-,-,-,-,0.0000,0.0000,0.0000,-12.3096,7.5950,653.5749,767.2185,474.4080,-,-,-,-,-,-,-,-
17482,17482,5452895.372,13:33:13:743,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,1,13.6587,13.6587,3.2497,195.2606,437.1780,-,-,-,-,0.0000,0.0000,0.0000,-12.2462,7.5602,653.3079,766.9969,474.7290,-,-,-,-,-,-,-,-
17483,17483,5452915.254,13:33:13:762,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,1,13.5732,13.5732,3.2295,195.9495,436.5654,-,-,-,-,0.0000,0.0000,0.0000,-12.2024,7.5506,653.2834,766.6311,474.7758,-,-,-,-,-,-,-,-
17484,17484,5452935.124,13:33:13:782,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,1,13.5453,13.5453,3.2214,193.8203,437.1978,-,-,-,-,0.0000,0.0000,0.0000,-12.1337,7.6094,652.9753,766.5641,474.5418,-,-,-,-,-,-,-,-
17485,17485,5452955.001,13:33:13:802,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,1,13.7707,13.7707,3.2743,194.3374,437.7606,-,-,-,-,0.0000,0.0000,0.0000,-12.1136,7.5894,652.9970,766.4250,474.6702,-,-,-,-,-,-,-,-
17486,17486,5452974.88,13:33:13:822,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,1,13.6429,13.6429,3.2459,194.9516,439.0014,-,-,-,-,0.0000,0.0000,0.0000,-12.1809,7.5306,653.2995,766.6216,474.8513,-,-,-,-,-,-,-,-
17487,17487,5452994.739,13:33:13:842,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,1,13.5359,13.5359,3.2200,194.2670,437.4293,-,-,-,-,0.0000,0.0000,0.0000,-12.2098,7.4780,653.1352,766.8842,474.7306,-,-,-,-,-,-,-,-
17488,17488,5453014.622,13:33:13:862,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,1,13.6818,13.6818,3.2533,195.1826,441.2189,-,-,-,-,0.0000,0.0000,0.0000,-12.3049,7.5477,652.9501,767.1759,474.9153,-,-,-,-,-,-,-,-
17489,17489,5453034.625,13:33:13:882,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,1,13.8940,13.8940,3.3043,200.9028,449.7047,-,-,-,-,0.0000,0.0000,0.0000,-12.3432,7.5587,653.2181,767.0855,475.0076,-,-,-,-,-,-,-,-
17490,17490,5453054.493,13:33:13:902,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,1,13.9579,13.9579,3.3174,342.5156,452.3781,-,-,-,-,0.0000,0.0000,0.0000,-11.9631,7.5242,652.8548,764.7983,475.0940,-,-,-,-,-,-,-,-
17491,17491,5453074.375,13:33:13:922,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,2,12.8769,12.8769,3.0604,523.7473,447.2347,-,-,-,-,0.0000,0.0000,0.0000,-11.4754,7.3881,652.0194,761.3237,474.8952,-,-,-,-,-,-,-,-
17492,17492,5453094.231,13:33:13:941,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,2,13.4078,13.4078,3.1874,539.6402,461.4199,-,-,-,-,0.0000,0.0000,0.0000,-11.4649,7.3326,652.6203,761.1674,475.4372,-,-,-,-,-,-,-,-
17493,17493,5453114.12,13:33:13:961,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,2,13.5618,13.5618,3.2236,545.3655,458.6118,-,-,-,-,0.0000,0.0000,0.0000,-11.4233,7.3676,652.6397,760.9962,475.5392,-,-,-,-,-,-,-,-
17494,17494,5453134.0,13:33:13:981,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,2,13.8291,13.8291,3.2892,548.5023,479.1716,-,-,-,-,0.0000,0.0000,0.0000,-11.3949,7.4158,653.2496,760.8572,475.6461,-,-,-,-,-,-,-,-
17495,17495,5453153.868,13:33:14:001,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,2,14.4598,14.4598,3.4402,553.1984,486.5259,-,-,-,-,0.0000,0.0000,0.0000,-11.4046,7.5006,653.8774,760.5858,475.5990,-,-,-,-,-,-,-,-
17496,17496,5453173.749,13:33:14:021,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,2,13.7477,13.7477,3.2731,544.8483,467.8691,-,-,-,-,0.0000,0.0000,0.0000,-11.3664,7.5963,653.8475,760.6938,474.8597,-,-,-,-,-,-,-,-
17497,17497,5453193.738,13:33:14:041,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,2,13.9099,13.9099,3.3095,542.1717,467.1607,-,-,-,-,0.0000,0.0000,0.0000,-11.3808,7.5721,653.5186,760.8025,474.9104,-,-,-,-,-,-,-,-
17498,17498,5453213.619,13:33:14:061,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,2,13.7464,13.7464,3.2708,548.9651,475.9147,-,-,-,-,0.0000,0.0000,0.0000,-11.3956,7.5499,653.4389,760.6932,474.8647,-,-,-,-,-,-,-,-
17499,17499,5453233.491,13:33:14:081,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,2,13.7211,13.7211,3.2644,548.4603,480.1083,-,-,-,-,0.0000,0.0000,0.0000,-11.3936,7.5471,653.3407,760.7035,474.9054,-,-,-,-,-,-,-,-
17500,17500,5453253.368,13:33:14:101,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,3,13.7669,13.7669,3.2751,599.9314,485.3321,-,-,-,-,0.0000,0.0000,0.0000,-11.1796,7.4941,653.3576,759.4685,475.2293,-,-,-,-,-,-,-,-
17501,17501,5453273.249,13:33:14:120,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,3,14.0306,14.0306,3.3399,632.2215,491.3808,-,-,-,-,0.0000,0.0000,0.0000,-11.1529,7.4363,653.9381,759.0228,475.6939,-,-,-,-,-,-,-,-
17502,17502,5453293.113,13:33:14:140,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,3,13.5537,13.5537,3.2290,627.3741,488.5472,-,-,-,-,0.0000,0.0000,0.0000,-11.1818,7.4095,654.1247,759.2207,475.4522,-,-,-,-,-,-,-,-
17503,17503,5453312.992,13:33:14:160,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,3,13.6881,13.6881,3.2607,628.1057,485.8972,-,-,-,-,0.0000,0.0000,0.0000,-11.2343,7.3706,654.1601,759.4133,475.3521,-,-,-,-,-,-,-,-
17504,17504,5453332.873,13:33:14:180,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,3,13.8239,13.8239,3.2897,634.1178,488.7734,-,-,-,-,0.0000,0.0000,0.0000,-11.2289,7.4571,653.6074,759.5024,475.3037,-,-,-,-,-,-,-,-
17505,17505,5453352.866,13:33:14:200,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,3,13.9548,13.9548,3.3201,636.5098,490.5352,-,-,-,-,0.0000,0.0000,0.0000,-11.2659,7.5921,653.5439,759.5595,474.9035,-,-,-,-,-,-,-,-
17506,17506,5453372.744,13:33:14:220,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,3,13.9686,13.9686,3.3230,633.5800,493.7613,-,-,-,-,0.0000,0.0000,0.0000,-11.2638,7.5963,653.4776,759.5566,474.8745,-,-,-,-,-,-,-,-
17507,17507,5453392.612,13:33:14:240,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,3,14.2744,14.2744,3.3945,633.0640,496.5570,-,-,-,-,0.0000,0.0000,0.0000,-11.2727,7.5924,653.4448,759.6916,475.0435,-,-,-,-,-,-,-,-
17508,17508,5453412.492,13:33:14:260,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,3,14.1631,14.1631,3.3674,634.0794,498.1433,-,-,-,-,0.0000,0.0000,0.0000,-11.2954,7.5011,653.2563,759.8654,475.2258,-,-,-,-,-,-,-,-
17509,17509,5453432.361,13:33:14:280,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,3,14.4182,14.4182,3.4251,635.6986,504.0923,-,-,-,-,0.0000,0.0000,0.0000,-11.3190,7.3958,652.8559,759.7222,475.6745,-,-,-,-,-,-,-,-
17510,17510,5453452.239,13:33:14:299,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,3,14.3749,14.3749,3.4142,636.1238,507.5916,-,-,-,-,0.0000,0.0000,0.0000,-11.3275,7.4553,652.7021,759.7856,475.5881,-,-,-,-,-,-,-,-
17511,17511,5453472.125,13:33:14:319,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,3,14.3741,14.3741,3.4142,638.9766,508.2547,-,-,-,-,0.0000,0.0000,0.0000,-11.3492,7.5849,652.7429,759.9711,475.0304,-,-,-,-,-,-,-,-
17512,17512,5453491.983,13:33:14:339,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,-,-,12.2007,12.2007,2.9067,648.1914,706.3557,-,-,-,-,0.0000,0.0000,0.0000,-11.4145,7.8672,653.0210,759.9753,476.1502,-,-,-,-,-,-,-,-
17513,17513,5453511.979,13:33:14:359,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Blink,1,0.0000,0.0000,3.2812,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-11.4145,7.8672,653.0210,0.0000,0.0000,-,-,-,-,-,-,-,-
17514,17514,5453531.867,13:33:14:379,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Blink,1,0.0000,0.0000,3.2812,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-11.4145,7.8672,653.0210,0.0000,0.0000,-,-,-,-,-,-,-,-
17515,17515,5453551.739,13:33:14:399,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Blink,1,0.0000,0.0000,3.2812,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-11.4145,7.8672,653.0210,0.0000,0.0000,-,-,-,-,-,-,-,-
17516,17516,5453571.619,13:33:14:419,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Blink,1,19.3791,19.3791,3.2812,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-11.5534,8.1660,653.1231,774.6376,480.8339,-,-,-,-,-,-,-,-
17517,17517,5453591.48,13:33:14:439,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Blink,1,19.4091,19.4091,3.2812,560.1810,265.4928,-,-,-,-,0.0000,0.0000,0.0000,-11.4873,8.1024,653.6481,761.7700,469.8644,-,-,-,-,-,-,-,-
17518,17518,5453611.357,13:33:14:459,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Blink,1,15.7723,15.7723,3.7465,626.2711,429.9644,-,-,-,-,0.0000,0.0000,0.0000,-11.4416,7.8539,653.6143,760.6704,472.9897,-,-,-,-,-,-,-,-
17519,17519,5453631.231,13:33:14:478,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,13.2981,13.2981,3.1676,629.8414,448.5692,-,-,-,-,0.0000,0.0000,0.0000,-11.4282,7.7881,653.8253,760.3616,473.6205,-,-,-,-,-,-,-,-
17520,17520,5453651.113,13:33:14:498,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,13.3712,13.3712,3.1840,619.0664,450.1234,-,-,-,-,0.0000,0.0000,0.0000,-11.3594,7.7413,653.6721,760.2036,473.9190,-,-,-,-,-,-,-,-
17521,17521,5453671.129,13:33:14:518,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,13.4718,13.4718,3.2088,627.6728,448.9035,-,-,-,-,0.0000,0.0000,0.0000,-11.4273,7.7933,653.9191,760.2616,473.6553,-,-,-,-,-,-,-,-
17522,17522,5453690.976,13:33:14:538,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,13.3534,13.3534,3.1809,620.8015,445.8896,-,-,-,-,0.0000,0.0000,0.0000,-11.3678,7.8895,653.8936,760.1417,473.3597,-,-,-,-,-,-,-,-
17523,17523,5453710.873,13:33:14:558,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,13.0056,13.0056,3.0993,619.9130,447.4933,-,-,-,-,0.0000,0.0000,0.0000,-11.3663,7.8904,653.8715,759.9915,473.1724,-,-,-,-,-,-,-,-
17524,17524,5453730.721,13:33:14:578,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,13.2931,13.2931,3.1676,622.2785,444.2041,-,-,-,-,0.0000,0.0000,0.0000,-11.3876,7.7674,654.0643,760.2755,473.6303,-,-,-,-,-,-,-,-
17525,17525,5453750.602,13:33:14:598,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,13.4658,13.4658,3.2092,620.9098,444.6992,-,-,-,-,0.0000,0.0000,0.0000,-11.4406,7.6901,654.2993,760.3021,474.3878,-,-,-,-,-,-,-,-
17526,17526,5453770.486,13:33:14:618,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,13.2258,13.2258,3.1525,620.0532,442.0157,-,-,-,-,0.0000,0.0000,0.0000,-11.5348,7.6018,654.2042,760.6638,474.4396,-,-,-,-,-,-,-,-
17527,17527,5453790.349,13:33:14:637,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,13.0621,13.0621,3.1141,618.6856,440.5533,-,-,-,-,0.0000,0.0000,0.0000,-11.5515,7.6018,654.1985,760.6352,474.4925,-,-,-,-,-,-,-,-
17528,17528,5453810.234,13:33:14:657,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,13.0424,13.0424,3.1109,616.6256,429.6032,-,-,-,-,0.0000,0.0000,0.0000,-11.5769,7.5921,654.4974,760.8359,474.3257,-,-,-,-,-,-,-,-
17529,17529,5453830.22,13:33:14:677,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,12.9388,12.9388,3.0879,616.6624,438.6567,-,-,-,-,0.0000,0.0000,0.0000,-11.6149,7.5840,654.7883,760.9185,474.3129,-,-,-,-,-,-,-,-
17530,17530,5453850.11,13:33:14:697,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,13.2877,13.2877,3.1706,618.1274,440.4899,-,-,-,-,0.0000,0.0000,0.0000,-11.6534,7.5466,654.9387,761.0334,474.6543,-,-,-,-,-,-,-,-
17531,17531,5453869.981,13:33:14:717,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,13.2797,13.2797,3.1694,618.2342,438.9881,-,-,-,-,0.0000,0.0000,0.0000,-11.6612,7.5497,655.0951,761.0906,474.6122,-,-,-,-,-,-,-,-
17532,17532,5453889.86,13:33:14:737,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,13.2843,13.2843,3.1704,627.8221,467.5392,-,-,-,-,0.0000,0.0000,0.0000,-11.6447,7.4837,655.0778,760.7240,475.4758,-,-,-,-,-,-,-,-
17533,17533,5453909.74,13:33:14:757,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,13.3710,13.3710,3.1889,628.3251,456.4903,-,-,-,-,0.0000,0.0000,0.0000,-11.6153,7.4815,654.6807,760.7851,475.2018,-,-,-,-,-,-,-,-
17534,17534,5453929.61,13:33:14:777,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,13.2794,13.2794,3.1660,633.5443,470.1575,-,-,-,-,0.0000,0.0000,0.0000,-11.6165,7.4649,654.3885,760.8386,475.3192,-,-,-,-,-,-,-,-
17535,17535,5453949.484,13:33:14:797,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,13.1290,13.1290,3.1315,637.8120,474.6734,-,-,-,-,0.0000,0.0000,0.0000,-11.6478,7.4163,654.5686,760.8269,475.4567,-,-,-,-,-,-,-,-
17536,17536,5453969.502,13:33:14:817,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,13.2001,13.2001,3.1465,645.6803,473.8718,-,-,-,-,0.0000,0.0000,0.0000,-11.6830,7.3264,654.2177,761.0980,475.8530,-,-,-,-,-,-,-,-
17537,17537,5453989.357,13:33:14:837,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,13.2915,13.2915,3.1677,639.8474,471.0103,-,-,-,-,0.0000,0.0000,0.0000,-11.7033,7.3063,654.1634,761.1551,475.8875,-,-,-,-,-,-,-,-
17538,17538,5454009.235,13:33:14:856,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,13.2967,13.2967,3.1688,642.6764,468.9549,-,-,-,-,0.0000,0.0000,0.0000,-11.7076,7.3082,654.1416,761.1674,475.8727,-,-,-,-,-,-,-,-
17539,17539,5454029.094,13:33:14:876,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,13.5511,13.5511,3.2305,640.8447,471.7983,-,-,-,-,0.0000,0.0000,0.0000,-11.7628,7.3506,654.5433,761.3516,475.7711,-,-,-,-,-,-,-,-
17540,17540,5454048.984,13:33:14:896,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,13.4321,13.4321,3.2018,644.4463,473.5948,-,-,-,-,0.0000,0.0000,0.0000,-11.7960,7.3504,654.3960,761.4599,475.7280,-,-,-,-,-,-,-,-
17541,17541,5454068.863,13:33:14:916,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,13.3743,13.3743,3.1906,646.1836,473.3345,-,-,-,-,0.0000,0.0000,0.0000,-11.8495,7.3552,654.8846,761.5834,475.6241,-,-,-,-,-,-,-,-
17542,17542,5454088.728,13:33:14:936,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,13.7234,13.7234,3.2725,648.2197,480.3739,-,-,-,-,0.0000,0.0000,0.0000,-11.8946,7.3149,654.8539,761.8149,476.0802,-,-,-,-,-,-,-,-
17543,17543,5454108.611,13:33:14:956,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,13.5010,13.5010,3.2228,648.4019,477.6562,-,-,-,-,0.0000,0.0000,0.0000,-11.9444,7.2836,655.3671,762.0570,476.0314,-,-,-,-,-,-,-,-
17544,17544,5454128.601,13:33:14:976,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,13.1570,13.1570,3.1429,646.3739,479.9209,-,-,-,-,0.0000,0.0000,0.0000,-11.9695,7.2889,655.5688,762.2094,476.1956,-,-,-,-,-,-,-,-
17545,17545,5454148.485,13:33:14:996,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,13.1504,13.1504,3.1420,640.9824,475.4044,-,-,-,-,0.0000,0.0000,0.0000,-11.9752,7.2788,655.7126,762.2796,476.0189,-,-,-,-,-,-,-,-
17546,17546,5454168.35,13:33:15:015,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,13.8016,13.8016,3.2929,639.7664,479.8424,-,-,-,-,0.0000,0.0000,0.0000,-12.0522,7.3190,655.2692,762.5332,476.3350,-,-,-,-,-,-,-,-
17547,17547,5454188.229,13:33:15:035,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,13.3685,13.3685,3.1920,636.5600,475.0302,-,-,-,-,0.0000,0.0000,0.0000,-12.1746,7.2834,655.4295,762.7738,476.1836,-,-,-,-,-,-,-,-
17548,17548,5454208.109,13:33:15:055,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,13.6270,13.6270,3.2554,633.7285,482.1279,-,-,-,-,0.0000,0.0000,0.0000,-12.2124,7.2761,655.9765,763.1289,476.4554,-,-,-,-,-,-,-,-
