,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
87627,87627,3204673.152,08:09:24:458,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,sophie sous l'eau joie vs triste4.avi
87628,87628,3204687.729,08:09:24:473,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Blink,Blink,1,1,4.0153,3.8004,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87629,87629,3204731.839,08:09:24:517,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Blink,Blink,1,1,4.0153,3.8004,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87630,87630,3204775.839,08:09:24:561,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Blink,Blink,1,1,4.0153,3.8004,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87631,87631,3204819.844,08:09:24:605,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Blink,Blink,1,1,4.0153,3.8004,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87632,87632,3204863.973,08:09:24:649,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Blink,Blink,1,1,4.0153,3.8004,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87633,87633,3204907.967,08:09:24:693,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Blink,Blink,1,1,4.0153,3.8004,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87634,87634,3204951.96,08:09:24:737,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Blink,Blink,1,1,4.0153,3.8004,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87635,87635,3204996.091,08:09:24:781,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Blink,Blink,1,1,4.0153,3.8004,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87636,87636,3205040.089,08:09:24:825,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Blink,Blink,1,1,4.0153,3.8004,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87637,87637,3205084.09,08:09:24:869,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Blink,Blink,1,1,4.0153,3.8004,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87638,87638,3205128.214,08:09:24:913,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Blink,Blink,1,1,4.0153,3.8004,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87639,87639,3205172.209,08:09:24:957,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Blink,Blink,1,1,4.0153,3.8004,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87640,87640,3205216.21,08:09:25:001,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Blink,Blink,1,1,4.0153,3.8004,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87641,87641,3205260.338,08:09:25:045,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Blink,Blink,1,1,4.0153,3.8004,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87642,87642,3205304.334,08:09:25:089,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Blink,Blink,1,1,4.0153,3.8004,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87643,87643,3205348.322,08:09:25:133,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Blink,Blink,1,1,4.0153,3.8004,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
