,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
64448,64448,10118382.566,15:49:03:000,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,federica final_wmv_3000kbps_720p.avi
64449,64449,10118388.946,15:49:03:006,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Saccade,Saccade,1,1,11.3327,11.3327,2.7951,10.4815,10.4815,2.5704,611.3059,499.9529,611.3059,499.9529,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.7039,-33.9883,674.3447,42.7834,-24.6677,668.6344,759.5666,635.4560,550.1689,599.9096,-,-,-,-,-,-,-,-
64450,64450,10118408.823,15:49:03:026,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Saccade,Saccade,1,1,11.6562,11.6562,2.8745,10.4579,10.4579,2.5660,605.1297,522.0727,605.1297,522.0727,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.7045,-34.1223,674.5999,42.9564,-24.7515,668.9333,759.5000,636.2027,550.0000,600.6429,-,-,-,-,-,-,-,-
64451,64451,10118428.707,15:49:03:046,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Saccade,Saccade,1,1,11.3307,11.3307,2.7948,10.2848,10.2848,2.5233,598.6219,506.6787,598.6219,506.6787,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.6331,-34.2183,674.3713,42.9801,-24.9476,668.6372,759.5024,636.4347,549.8721,601.0387,-,-,-,-,-,-,-,-
64452,64452,10118448.578,15:49:03:066,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Saccade,Saccade,1,1,11.1293,11.1293,2.7477,9.7776,9.7776,2.4015,608.3316,500.8184,608.3316,500.8184,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.6032,-34.3339,674.7848,43.0103,-24.9744,668.6834,759.1228,636.5532,549.4405,601.1715,-,-,-,-,-,-,-,-
64453,64453,10118468.451,15:49:03:086,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Saccade,Saccade,1,1,11.1563,11.1563,2.7550,10.0404,10.0404,2.4668,611.0360,487.2114,611.0360,487.2114,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.4465,-34.1428,674.9843,43.1483,-24.9721,669.2328,758.5268,636.0270,549.0000,600.4500,-,-,-,-,-,-,-,-
64454,64454,10118504.08,15:49:03:122,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,1,1,10.9517,10.9517,2.7059,9.7949,9.7949,2.4076,607.7923,343.2939,607.7923,343.2939,yeux (1),yeux (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.2314,-33.9041,675.1052,43.3018,-24.7417,669.2156,757.8438,633.8120,548.5000,599.1429,-,-,-,-,-,-,-,-
64455,64455,10118559.719,15:49:03:177,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,1,1,10.8385,10.8385,2.6792,10.0917,10.0917,2.4797,615.3680,343.3924,615.3680,343.3924,yeux (1),yeux (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.1869,-33.8946,675.2975,43.3948,-24.7686,669.3995,757.4692,633.9336,547.9971,599.0158,-,-,-,-,-,-,-,-
64456,64456,10118567.953,15:49:03:185,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,1,1,9.8848,9.8848,2.4484,9.5505,9.5505,2.3508,611.3039,309.0039,611.3039,309.0039,yeux (1),yeux (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.7956,-33.8979,675.4261,43.9223,-24.9079,669.7470,756.1026,633.2578,546.3213,599.5093,-,-,-,-,-,-,-,-
64457,64457,10118587.81,15:49:03:205,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,1,1,10.3204,10.3204,2.5529,9.6259,9.6259,2.3689,616.0596,321.9123,616.0596,321.9123,yeux (1),yeux (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.5930,-33.7477,675.1413,44.1198,-24.7746,669.7029,755.1609,633.0068,545.5141,599.0396,-,-,-,-,-,-,-,-
