,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
16070,16070,5423854.134,13:32:44:701,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Information,Separator,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,a triste joie.jpg
16071,16071,5423855.027,13:32:44:702,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,1,13.6636,13.6636,3.1879,1191.7778,1035.9151,-,-,-,-,0.0000,0.0000,0.0000,-25.8170,3.8720,640.2884,814.4236,493.6529,-,-,-,-,-,-,-,-
16072,16072,5423875.031,13:32:44:722,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,1,13.5883,13.5883,3.1701,1191.3815,1035.8460,-,-,-,-,0.0000,0.0000,0.0000,-25.8372,3.8479,640.1990,814.4708,493.7154,-,-,-,-,-,-,-,-
16073,16073,5423894.903,13:32:44:742,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,1,13.7172,13.7172,3.2000,1183.5668,1036.2513,-,-,-,-,0.0000,0.0000,0.0000,-25.8474,3.8477,640.2409,814.7842,493.5942,-,-,-,-,-,-,-,-
16074,16074,5423914.779,13:32:44:762,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,1,13.5916,13.5916,3.1707,1182.7769,1036.7694,-,-,-,-,0.0000,0.0000,0.0000,-25.8368,3.8462,640.1596,814.6586,493.7715,-,-,-,-,-,-,-,-
16075,16075,5423934.658,13:32:44:782,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,1,13.6451,13.6451,3.1825,1184.5568,1037.6991,-,-,-,-,0.0000,0.0000,0.0000,-25.8317,3.8445,640.0644,814.6113,493.8070,-,-,-,-,-,-,-,-
16076,16076,5423954.527,13:32:44:801,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,1,13.8732,13.8732,3.2348,1037.1489,832.3287,joie droite,,Local,5,0.0000,0.0000,0.0000,-26.0669,4.2011,640.0378,816.6736,490.6975,-,-,-,-,-,-,-,-
16077,16077,5423974.403,13:32:44:821,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,1,14.0361,14.0361,3.2747,829.8801,629.5138,bouche joie,,Local,3,0.0000,0.0000,0.0000,-26.5086,4.7177,640.4941,819.9798,486.6972,-,-,-,-,-,-,-,-
16078,16078,5423994.268,13:32:44:841,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,1,14.2078,14.2078,3.3137,660.1341,507.6225,White Space,,Local,7,0.0000,0.0000,0.0000,-26.9172,4.9435,640.3871,822.9481,484.8544,-,-,-,-,-,-,-,-
16079,16079,5424014.14,13:32:44:861,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,1,14.1062,14.1062,3.2936,652.6333,488.3435,White Space,,Local,7,0.0000,0.0000,0.0000,-26.9314,4.9780,641.0143,823.0138,484.4311,-,-,-,-,-,-,-,-
16080,16080,5424034.149,13:32:44:881,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,1,14.1362,14.1362,3.3041,647.7745,475.6236,White Space,,Local,7,0.0000,0.0000,0.0000,-26.9498,5.0165,641.7202,822.8016,484.2429,-,-,-,-,-,-,-,-
