,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
13696,13696,11174174.724,12:46:19:366,Trial034,34 a triste joie - copie.jpg,0.0,5968.443,19,DarkGoldenrod,34.1798,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,a triste joie.jpg
13697,13697,11174193.83,12:46:19:385,Trial034,34 a triste joie - copie.jpg,0.0,5968.443,19,DarkGoldenrod,34.1798,Eye,Fixation,Fixation,1,1,13.8381,13.8381,3.7603,12.7171,12.7171,3.4141,638.9505,439.6137,638.9505,439.6137,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-79.3460,-4.7411,742.2467,-21.0267,-8.3667,736.1919,989.0486,522.7897,786.4190,535.3825,-,-,-,-,-,-,-,-
13698,13698,11174213.709,12:46:19:405,Trial034,34 a triste joie - copie.jpg,0.0,5968.443,19,DarkGoldenrod,34.1798,Eye,Fixation,Fixation,1,1,13.8595,13.8595,3.7651,12.6979,12.6979,3.4103,633.2271,480.9806,633.2271,480.9806,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-79.5418,-4.8575,742.0453,-21.3123,-8.1878,736.4529,989.9450,523.2304,787.3183,535.3680,-,-,-,-,-,-,-,-
13699,13699,11174233.72,12:46:19:425,Trial034,34 a triste joie - copie.jpg,0.0,5968.443,19,DarkGoldenrod,34.1798,Eye,Fixation,Fixation,1,1,13.7661,13.7661,3.7445,13.0757,13.0757,3.5086,647.1037,484.5573,647.1037,484.5573,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-79.9862,-4.8504,742.8720,-21.5825,-8.1223,736.1272,991.0249,523.2280,788.1858,535.2166,-,-,-,-,-,-,-,-
13700,13700,11174253.574,12:46:19:445,Trial034,34 a triste joie - copie.jpg,0.0,5968.443,19,DarkGoldenrod,34.1798,Eye,Fixation,Fixation,1,1,14.3411,14.3411,3.9025,12.5511,12.5511,3.3698,613.0050,460.2275,613.0050,460.2275,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-80.3591,-4.8534,743.6110,-21.8873,-8.0961,736.0529,992.2439,522.8724,789.7414,535.0678,-,-,-,-,-,-,-,-
13701,13701,11174273.455,12:46:19:465,Trial034,34 a triste joie - copie.jpg,0.0,5968.443,19,DarkGoldenrod,34.1798,Eye,Fixation,Fixation,1,1,14.3786,14.3786,3.9102,13.4986,13.4986,3.6314,609.4476,438.4584,609.4476,438.4584,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-80.4199,-4.8329,743.1501,-22.0976,-8.1487,738.3890,992.9306,522.9574,789.9547,534.4813,-,-,-,-,-,-,-,-
13702,13702,11174293.324,12:46:19:485,Trial034,34 a triste joie - copie.jpg,0.0,5968.443,19,DarkGoldenrod,34.1798,Eye,Saccade,Saccade,1,1,13.6766,13.6766,3.7231,13.5123,13.5123,3.6362,633.3852,476.1346,633.3852,476.1346,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-83.9772,-4.7996,742.9728,-25.6886,-8.1461,738.5018,1005.0833,523.4629,802.0469,534.5522,-,-,-,-,-,-,-,-
13703,13703,11174313.2,12:46:19:504,Trial034,34 a triste joie - copie.jpg,0.0,5968.443,19,DarkGoldenrod,34.1798,Eye,Fixation,Fixation,2,2,13.7895,13.7895,3.7499,13.6447,13.6447,3.6696,588.4646,469.4156,588.4646,469.4156,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-80.3715,-4.8353,742.6705,-21.9827,-8.1493,738.2872,992.9834,523.4504,790.2274,534.5952,-,-,-,-,-,-,-,-
13704,13704,11174333.07,12:46:19:524,Trial034,34 a triste joie - copie.jpg,0.0,5968.443,19,DarkGoldenrod,34.1798,Eye,Fixation,Fixation,2,2,14.0507,14.0507,3.8234,12.8312,12.8312,3.4523,626.3490,481.6623,626.3490,481.6623,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-80.3578,-4.8671,743.3702,-21.9222,-8.1420,737.8903,992.2814,523.2473,789.5342,535.3513,-,-,-,-,-,-,-,-
13705,13705,11174352.948,12:46:19:544,Trial034,34 a triste joie - copie.jpg,0.0,5968.443,19,DarkGoldenrod,34.1798,Eye,Fixation,Fixation,2,2,14.0348,14.0348,3.8221,13.5764,13.5764,3.6565,619.7984,435.6163,619.7984,435.6163,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-80.2671,-4.9693,743.9510,-21.7729,-8.2054,739.2959,991.7395,523.3713,789.0725,534.7645,-,-,-,-,-,-,-,-
