,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
94966,94966,7241894.847,09:16:31:845,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,vole triste vs joie4.avi
94967,94967,7241929.608,09:16:31:880,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94968,94968,7241973.612,09:16:31:924,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94969,94969,7242017.732,09:16:31:968,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94970,94970,7242061.726,09:16:32:012,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94971,94971,7242105.72,09:16:32:056,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94972,94972,7242149.854,09:16:32:100,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94973,94973,7242193.85,09:16:32:144,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94974,94974,7242237.855,09:16:32:188,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94975,94975,7242281.976,09:16:32:232,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
