,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
23846,23846,4261702.228,08:33:13:864,Trial025,25 punition orale triste vs joie2.avi,0.0,15888.069,18,DarkTurquoise,38.8971,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,punition orale triste vs joie2.avi
23847,23847,4261858.081,08:33:14:020,Trial025,25 punition orale triste vs joie2.avi,0.0,15888.069,18,DarkTurquoise,38.8971,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5445,0.0000,0.0000,4.2500,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
23848,23848,4262001.269,08:33:14:163,Trial025,25 punition orale triste vs joie2.avi,0.0,15888.069,18,DarkTurquoise,38.8971,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5445,0.0000,0.0000,4.2500,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
23849,23849,4262161.701,08:33:14:323,Trial025,25 punition orale triste vs joie2.avi,0.0,15888.069,18,DarkTurquoise,38.8971,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5445,0.0000,0.0000,4.2500,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
23850,23850,4262302.14,08:33:14:464,Trial025,25 punition orale triste vs joie2.avi,0.0,15888.069,18,DarkTurquoise,38.8971,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5445,0.0000,0.0000,4.2500,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
23851,23851,4262346.144,08:33:14:508,Trial025,25 punition orale triste vs joie2.avi,0.0,15888.069,18,DarkTurquoise,38.8971,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5445,0.0000,0.0000,4.2500,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
23852,23852,4262390.265,08:33:14:552,Trial025,25 punition orale triste vs joie2.avi,0.0,15888.069,18,DarkTurquoise,38.8971,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5445,0.0000,0.0000,4.2500,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
23853,23853,4262434.264,08:33:14:596,Trial025,25 punition orale triste vs joie2.avi,0.0,15888.069,18,DarkTurquoise,38.8971,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5445,0.0000,0.0000,4.2500,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
23854,23854,4262478.255,08:33:14:640,Trial025,25 punition orale triste vs joie2.avi,0.0,15888.069,18,DarkTurquoise,38.8971,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5445,0.0000,0.0000,4.2500,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
23855,23855,4262522.387,08:33:14:684,Trial025,25 punition orale triste vs joie2.avi,0.0,15888.069,18,DarkTurquoise,38.8971,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5445,0.0000,0.0000,4.2500,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
23856,23856,4262566.389,08:33:14:728,Trial025,25 punition orale triste vs joie2.avi,0.0,15888.069,18,DarkTurquoise,38.8971,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5445,0.0000,0.0000,4.2500,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
23857,23857,4262610.393,08:33:14:772,Trial025,25 punition orale triste vs joie2.avi,0.0,15888.069,18,DarkTurquoise,38.8971,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5445,0.0000,0.0000,4.2500,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
23858,23858,4262654.515,08:33:14:816,Trial025,25 punition orale triste vs joie2.avi,0.0,15888.069,18,DarkTurquoise,38.8971,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5445,0.0000,0.0000,4.2500,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
23859,23859,4262698.51,08:33:14:860,Trial025,25 punition orale triste vs joie2.avi,0.0,15888.069,18,DarkTurquoise,38.8971,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5445,0.0000,0.0000,4.2500,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
23860,23860,4262742.505,08:33:14:904,Trial025,25 punition orale triste vs joie2.avi,0.0,15888.069,18,DarkTurquoise,38.8971,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5445,0.0000,0.0000,4.2500,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
23861,23861,4262786.648,08:33:14:948,Trial025,25 punition orale triste vs joie2.avi,0.0,15888.069,18,DarkTurquoise,38.8971,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5445,0.0000,0.0000,4.2500,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
23862,23862,4262830.632,08:33:14:992,Trial025,25 punition orale triste vs joie2.avi,0.0,15888.069,18,DarkTurquoise,38.8971,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5445,0.0000,0.0000,4.2500,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
23863,23863,4262874.63,08:33:15:036,Trial025,25 punition orale triste vs joie2.avi,0.0,15888.069,18,DarkTurquoise,38.8971,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5445,0.0000,0.0000,4.2500,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
23864,23864,4263032.929,08:33:15:195,Trial025,25 punition orale triste vs joie2.avi,0.0,15888.069,18,DarkTurquoise,38.8971,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5445,0.0000,0.0000,4.2500,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
23865,23865,4263175.373,08:33:15:337,Trial025,25 punition orale triste vs joie2.avi,0.0,15888.069,18,DarkTurquoise,38.8971,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5445,0.0000,0.0000,4.2500,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
23866,23866,4263333.667,08:33:15:495,Trial025,25 punition orale triste vs joie2.avi,0.0,15888.069,18,DarkTurquoise,38.8971,Eye,Blink,Blink,1,1,16.6977,16.6977,4.2550,17.9953,17.9953,4.6222,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-148.3033,-63.1337,683.0989,-102.0016,-57.1566,698.3746,1274.5674,739.6537,1090.9849,712.7327,-,-,-,-,-,-,-,-
23867,23867,4263353.554,08:33:15:515,Trial025,25 punition orale triste vs joie2.avi,0.0,15888.069,18,DarkTurquoise,38.8971,Eye,Blink,Blink,1,1,17.2836,17.2836,4.4157,17.7070,17.7070,4.5551,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-148.8442,-63.2594,685.1469,-102.2258,-57.1939,699.3085,1275.1700,739.6890,1091.4873,712.3869,-,-,-,-,-,-,-,-
23868,23868,4263373.535,08:33:15:535,Trial025,25 punition orale triste vs joie2.avi,0.0,15888.069,18,DarkTurquoise,38.8971,Eye,Blink,Blink,1,1,17.0273,17.0273,4.3629,18.2371,18.2371,4.6961,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-149.3785,-63.4116,686.9965,-102.5207,-57.1871,700.2264,1275.3596,739.1600,1091.8375,712.1807,-,-,-,-,-,-,-,-
23869,23869,4263393.418,08:33:15:555,Trial025,25 punition orale triste vs joie2.avi,0.0,15888.069,18,DarkTurquoise,38.8971,Eye,Blink,Blink,1,1,17.0825,17.0825,4.3931,17.6726,17.6726,4.5652,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-150.1396,-63.6029,689.5065,-102.9155,-57.3838,702.1706,1276.3037,739.3539,1092.2732,712.1449,-,-,-,-,-,-,-,-
23870,23870,4263413.308,08:33:15:575,Trial025,25 punition orale triste vs joie2.avi,0.0,15888.069,18,DarkTurquoise,38.8971,Eye,Blink,Blink,1,1,16.4354,16.4354,4.2376,17.6809,17.6809,4.5729,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-150.5156,-63.8085,690.9313,-103.2019,-57.4117,703.0004,1276.4892,739.3507,1092.9348,712.1415,-,-,-,-,-,-,-,-
23871,23871,4263433.169,08:33:15:595,Trial025,25 punition orale triste vs joie2.avi,0.0,15888.069,18,DarkTurquoise,38.8971,Eye,Blink,Blink,1,1,16.0895,16.0895,4.1628,16.5919,16.5919,4.3010,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-151.2421,-64.0077,693.0802,-103.5105,-57.4578,704.0314,1277.2725,739.4647,1093.7357,712.0135,-,-,-,-,-,-,-,-
23872,23872,4263453.053,08:33:15:615,Trial025,25 punition orale triste vs joie2.avi,0.0,15888.069,18,DarkTurquoise,38.8971,Eye,Blink,Blink,1,1,14.5217,14.5217,3.7709,0.0000,0.0000,4.4390,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-151.6508,-64.1810,694.6305,-103.5105,-57.4578,704.0314,1278.2289,739.7943,0.0000,0.0000,-,-,-,-,-,-,-,-
23873,23873,4263472.916,08:33:15:635,Trial025,25 punition orale triste vs joie2.avi,0.0,15888.069,18,DarkTurquoise,38.8971,Eye,Blink,Blink,1,1,0.0000,0.0000,4.0076,18.0998,18.0998,4.6920,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-151.6508,-64.1810,694.6305,-104.0345,-57.4760,704.7438,0.0000,0.0000,1094.9091,711.7479,-,-,-,-,-,-,-,-
23874,23874,4263492.802,08:33:15:655,Trial025,25 punition orale triste vs joie2.avi,0.0,15888.069,18,DarkTurquoise,38.8971,Eye,Blink,Blink,1,1,16.6455,16.6455,4.3227,17.9196,17.9196,4.6462,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-152.3518,-64.4997,695.8504,-104.2599,-57.4848,704.7682,1279.5924,740.4987,1095.7993,711.8941,-,-,-,-,-,-,-,-
23875,23875,4263512.668,08:33:15:674,Trial025,25 punition orale triste vs joie2.avi,0.0,15888.069,18,DarkTurquoise,38.8971,Eye,Blink,Blink,1,1,16.9939,16.9939,4.4169,17.9167,17.9167,4.6487,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-152.7072,-64.6907,696.5616,-104.5239,-57.5350,705.2319,1280.3202,741.0778,1096.7354,711.9397,-,-,-,-,-,-,-,-
23876,23876,4263532.682,08:33:15:694,Trial025,25 punition orale triste vs joie2.avi,0.0,15888.069,18,DarkTurquoise,38.8971,Eye,Blink,Blink,1,1,17.1215,17.1215,4.4576,18.0401,18.0401,4.6922,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-152.9088,-65.1317,697.7909,-104.8935,-57.8689,706.9755,1279.6322,742.4176,1096.0917,713.2200,-,-,-,-,-,-,-,-
23877,23877,4263552.553,08:33:15:714,Trial025,25 punition orale triste vs joie2.avi,0.0,15888.069,18,DarkTurquoise,38.8971,Eye,Saccade,Saccade,1,1,17.5666,17.5666,4.5864,18.1191,18.1191,4.7225,578.3301,109.6807,578.3301,109.6807,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-152.9019,-65.8038,700.0399,-104.7449,-58.4426,708.4960,1275.2981,746.1464,1092.8812,716.5727,-,-,-,-,-,-,-,-
23878,23878,4263572.408,08:33:15:734,Trial025,25 punition orale triste vs joie2.avi,0.0,15888.069,18,DarkTurquoise,38.8971,Eye,Fixation,Fixation,1,1,17.9615,17.9615,4.7003,18.6279,18.6279,4.8591,654.4960,309.2387,654.4960,309.2387,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-153.2038,-66.2160,701.8313,-104.6944,-58.7198,709.3153,1274.4831,748.1598,1091.4192,718.6148,-,-,-,-,-,-,-,-
