,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
95372,95372,7259476.122,09:16:49:426,Trial024,24 b joie triste.jpg,0.0,5977.251,17,Gold,46.1751,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,b joie triste.jpg
95373,95373,7259481.678,09:16:49:432,Trial024,24 b joie triste.jpg,0.0,5977.251,17,Gold,46.1751,Eye,Blink,Blink,1,1,4.0464,3.3773,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95374,95374,7259525.675,09:16:49:476,Trial024,24 b joie triste.jpg,0.0,5977.251,17,Gold,46.1751,Eye,Blink,Blink,1,1,4.0464,3.3773,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95375,95375,7259569.678,09:16:49:520,Trial024,24 b joie triste.jpg,0.0,5977.251,17,Gold,46.1751,Eye,Blink,Blink,1,1,4.0464,3.3773,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95376,95376,7259613.815,09:16:49:564,Trial024,24 b joie triste.jpg,0.0,5977.251,17,Gold,46.1751,Eye,Blink,Blink,1,1,4.0464,3.3773,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95377,95377,7259657.799,09:16:49:608,Trial024,24 b joie triste.jpg,0.0,5977.251,17,Gold,46.1751,Eye,Blink,Blink,1,1,4.0464,3.3773,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95378,95378,7259701.811,09:16:49:652,Trial024,24 b joie triste.jpg,0.0,5977.251,17,Gold,46.1751,Eye,Blink,Blink,1,1,4.0464,3.3773,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95379,95379,7259745.834,09:16:49:696,Trial024,24 b joie triste.jpg,0.0,5977.251,17,Gold,46.1751,Eye,Blink,Blink,1,1,4.0464,3.3773,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95380,95380,7259789.914,09:16:49:740,Trial024,24 b joie triste.jpg,0.0,5977.251,17,Gold,46.1751,Eye,Blink,Blink,1,1,4.0464,3.3773,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95381,95381,7259833.915,09:16:49:784,Trial024,24 b joie triste.jpg,0.0,5977.251,17,Gold,46.1751,Eye,Blink,Blink,1,1,4.0464,3.3773,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95382,95382,7259877.921,09:16:49:828,Trial024,24 b joie triste.jpg,0.0,5977.251,17,Gold,46.1751,Eye,Blink,Blink,1,1,4.0464,3.3773,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95383,95383,7259922.045,09:16:49:872,Trial024,24 b joie triste.jpg,0.0,5977.251,17,Gold,46.1751,Eye,Blink,Blink,1,1,4.0464,3.3773,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95384,95384,7259966.041,09:16:49:916,Trial024,24 b joie triste.jpg,0.0,5977.251,17,Gold,46.1751,Eye,Blink,Blink,1,1,4.0464,3.3773,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95385,95385,7260010.041,09:16:49:960,Trial024,24 b joie triste.jpg,0.0,5977.251,17,Gold,46.1751,Eye,Blink,Blink,1,1,4.0464,3.3773,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95386,95386,7260054.167,09:16:50:004,Trial024,24 b joie triste.jpg,0.0,5977.251,17,Gold,46.1751,Eye,Blink,Blink,1,1,4.0464,3.3773,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95387,95387,7260098.165,09:16:50:048,Trial024,24 b joie triste.jpg,0.0,5977.251,17,Gold,46.1751,Eye,Blink,Blink,1,1,4.0464,3.3773,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95388,95388,7260142.168,09:16:50:092,Trial024,24 b joie triste.jpg,0.0,5977.251,17,Gold,46.1751,Eye,Blink,Blink,1,1,4.0464,3.3773,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
