,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
40318,40318,3003215.139,08:06:03:000,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,vnvg151201b1.avi
40319,40319,3003228.392,08:06:03:013,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,1,1,4.7254,5.0949,6.3639,512.9347,6.3639,512.9347,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40320,40320,3003235.707,08:06:03:021,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,1,1,4.7246,4.8312,8.3959,507.2584,8.3959,507.2584,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40321,40321,3003255.601,08:06:03:040,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,1,1,4.3053,4.6216,7.7220,516.4912,7.7220,516.4912,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40322,40322,3003275.503,08:06:03:060,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,1,1,4.2144,4.7263,-6.7471,539.8363,-6.7471,539.8363,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40323,40323,3003295.345,08:06:03:080,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,1,1,4.1396,4.7282,-3.6844,536.9620,-3.6844,536.9620,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40324,40324,3003315.335,08:06:03:100,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,1,1,4.4348,4.7363,3.6013,536.5059,3.6013,536.5059,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40325,40325,3003335.205,08:06:03:120,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,1,1,4.1962,4.5320,-12.9098,477.7805,-12.9098,477.7805,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40326,40326,3003355.086,08:06:03:140,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,1,1,4.4056,4.6701,-25.0014,523.7181,-25.0014,523.7181,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40327,40327,3003374.952,08:06:03:160,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Saccade,Saccade,1,1,4.4528,4.6451,-27.9403,526.9346,-27.9403,526.9346,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40328,40328,3003394.826,08:06:03:180,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Saccade,Saccade,1,1,4.2781,4.6553,-36.2453,533.8998,-36.2453,533.8998,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40329,40329,3003414.761,08:06:03:200,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Saccade,Saccade,1,1,4.4272,4.7032,-25.2874,531.8251,-25.2874,531.8251,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40330,40330,3003434.586,08:06:03:219,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Saccade,Saccade,1,1,4.2844,4.6164,-31.5495,528.0107,-31.5495,528.0107,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40331,40331,3003454.47,08:06:03:239,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Saccade,Saccade,1,1,4.3758,4.5816,-30.7408,516.4327,-30.7408,516.4327,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40332,40332,3003474.478,08:06:03:259,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Saccade,Saccade,1,1,4.3427,4.6194,85.3752,533.4317,85.3752,533.4317,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40333,40333,3003550.669,08:06:03:336,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Saccade,Saccade,1,1,4.2973,4.8158,363.4201,777.6629,363.4201,777.6629,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40334,40334,3003561.624,08:06:03:346,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Saccade,Saccade,1,1,4.3111,4.6905,435.7175,520.9036,435.7175,520.9036,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40335,40335,3003614.356,08:06:03:399,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Saccade,Saccade,1,1,4.3810,4.7506,447.4628,517.8027,447.4628,517.8027,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40336,40336,3003668.075,08:06:03:453,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Saccade,Saccade,1,1,4.2113,4.6233,439.8679,512.7696,439.8679,512.7696,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40337,40337,3003805.561,08:06:03:590,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,2,2,3.8079,4.2750,662.8718,345.3236,662.8718,345.3236,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40338,40338,3003812.452,08:06:03:597,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,2,2,3.8045,4.2574,662.7528,368.1179,662.7528,368.1179,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
