,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
4035,4035,723632.752,11:43:11:842,Trial029,29 tombe joie vs triste3.avi,0.0,15196.537,20,DarkCyan,97.5222,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,tombe joie vs triste3.avi
4036,4036,723642.634,11:43:11:852,Trial029,29 tombe joie vs triste3.avi,0.0,15196.537,20,DarkCyan,97.5222,Eye,Blink,Blink,1,1,0.0000,0.0000,2.8068,0.0000,0.0000,2.5053,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4037,4037,723686.644,11:43:11:896,Trial029,29 tombe joie vs triste3.avi,0.0,15196.537,20,DarkCyan,97.5222,Eye,Blink,Blink,1,1,0.0000,0.0000,2.8068,0.0000,0.0000,2.5053,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4038,4038,723730.774,11:43:11:940,Trial029,29 tombe joie vs triste3.avi,0.0,15196.537,20,DarkCyan,97.5222,Eye,Blink,Blink,1,1,0.0000,0.0000,2.8068,0.0000,0.0000,2.5053,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4039,4039,723891.568,11:43:12:101,Trial029,29 tombe joie vs triste3.avi,0.0,15196.537,20,DarkCyan,97.5222,Eye,Saccade,Blink,1,1,12.4140,12.4140,2.7938,0.0000,0.0000,2.5053,363.2303,683.9097,363.2303,683.9097,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.8203,-62.4222,613.9263,0.0000,0.0000,0.0000,763.0102,766.0836,0.0000,0.0000,-,-,-,-,-,-,-,-
4040,4040,723911.454,11:43:12:121,Trial029,29 tombe joie vs triste3.avi,0.0,15196.537,20,DarkCyan,97.5222,Eye,Saccade,Saccade,1,1,12.5394,12.5394,2.8212,11.1801,11.1801,2.5309,374.0548,683.2049,374.0548,683.2049,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.7387,-62.3293,613.8495,41.5299,-74.2995,613.7752,762.6334,765.5612,543.6204,815.9479,-,-,-,-,-,-,-,-
4041,4041,723931.301,11:43:12:141,Trial029,29 tombe joie vs triste3.avi,0.0,15196.537,20,DarkCyan,97.5222,Eye,Saccade,Saccade,1,1,11.8070,11.8070,2.6575,10.5687,10.5687,2.3957,556.3701,557.8001,556.3701,557.8001,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.2799,-62.1500,613.4900,41.9099,-74.1918,613.9391,758.8675,763.7716,540.4548,813.8376,-,-,-,-,-,-,-,-
4042,4042,723951.186,11:43:12:160,Trial029,29 tombe joie vs triste3.avi,0.0,15196.537,20,DarkCyan,97.5222,Eye,Fixation,Fixation,1,1,12.6896,12.6896,2.8528,10.7093,10.7093,2.4269,612.2954,547.9185,612.2954,547.9185,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.1040,-62.1200,613.5411,42.0227,-74.1343,613.9128,757.4452,763.8360,539.3940,812.9730,-,-,-,-,-,-,-,-
4043,4043,723971.047,11:43:12:180,Trial029,29 tombe joie vs triste3.avi,0.0,15196.537,20,DarkCyan,97.5222,Eye,Fixation,Fixation,1,1,12.8450,12.8450,2.8877,10.0250,10.0250,2.2742,609.2385,550.8260,609.2385,550.8260,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.1127,-62.1655,613.6406,42.0479,-74.1576,613.7346,757.5824,764.1478,539.2987,813.2912,-,-,-,-,-,-,-,-
4044,4044,723990.928,11:43:12:200,Trial029,29 tombe joie vs triste3.avi,0.0,15196.537,20,DarkCyan,97.5222,Eye,Fixation,Fixation,1,1,11.4093,11.4093,2.5706,10.3818,10.3818,2.3540,607.9821,541.4473,607.9821,541.4473,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.1161,-62.1727,613.7478,42.0850,-74.1781,613.8754,757.6401,763.2344,539.1803,813.6705,-,-,-,-,-,-,-,-
