,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
6454,6454,4190674.66,13:12:38:365,Trial012,12 a triste joie - copie.jpg,0.0,5983.932,50,Coral,99.6001,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,a triste joie.jpg
6455,6455,4190684.57,13:12:38:375,Trial012,12 a triste joie - copie.jpg,0.0,5983.932,50,Coral,99.6001,Eye,Fixation,Fixation,1,1,14.7779,14.7779,3.6454,15.0298,15.0298,3.6728,632.2436,523.9097,632.2436,523.9097,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.2186,51.6395,676.0742,43.7762,51.6739,668.7087,788.1608,309.7028,547.1925,307.0904,-,-,-,-,-,-,-,-
6456,6456,4190704.447,13:12:38:395,Trial012,12 a triste joie - copie.jpg,0.0,5983.932,50,Coral,99.6001,Eye,Fixation,Fixation,1,1,15.0473,15.0473,3.7101,15.4822,15.4822,3.7818,634.6482,528.5629,634.6482,528.5629,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.2225,51.7314,675.9222,43.7916,51.7179,668.7025,788.1422,309.5661,546.9839,307.1758,-,-,-,-,-,-,-,-
6457,6457,4190724.334,13:12:38:415,Trial012,12 a triste joie - copie.jpg,0.0,5983.932,50,Coral,99.6001,Eye,Fixation,Fixation,1,1,14.8404,14.8404,3.6631,15.7535,15.7535,3.8472,633.9911,527.0900,633.9911,527.0900,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.1479,51.8108,676.5387,43.7920,51.7305,668.6973,787.9672,309.2287,547.0274,307.1162,-,-,-,-,-,-,-,-
6458,6458,4190744.318,13:12:38:435,Trial012,12 a triste joie - copie.jpg,0.0,5983.932,50,Coral,99.6001,Eye,Fixation,Fixation,1,1,15.2700,15.2700,3.7667,15.7968,15.7968,3.8576,632.8277,528.5049,632.8277,528.5049,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.0858,51.8098,676.3527,43.7923,51.7419,668.6929,787.9038,309.2412,546.9692,307.0430,-,-,-,-,-,-,-,-
6459,6459,4190764.199,13:12:38:455,Trial012,12 a triste joie - copie.jpg,0.0,5983.932,50,Coral,99.6001,Eye,Fixation,Fixation,1,1,15.5903,15.5903,3.8430,15.9634,15.9634,3.8978,633.8088,535.2745,633.8088,535.2745,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.0511,51.7977,676.0695,43.8168,51.7319,668.7032,787.6057,309.4408,546.8769,307.1610,-,-,-,-,-,-,-,-
6460,6460,4190784.069,13:12:38:474,Trial012,12 a triste joie - copie.jpg,0.0,5983.932,50,Coral,99.6001,Eye,Fixation,Fixation,1,1,15.3960,15.3960,3.7942,15.6254,15.6254,3.8190,637.2840,527.2247,637.2840,527.2247,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.0428,51.7769,675.7975,43.8797,51.7799,669.1561,787.5028,309.1916,546.5823,306.8133,-,-,-,-,-,-,-,-
6461,6461,4190803.928,13:12:38:494,Trial012,12 a triste joie - copie.jpg,0.0,5983.932,50,Coral,99.6001,Eye,Fixation,Fixation,1,1,15.5023,15.5023,3.8186,15.8832,15.8832,3.8794,638.4855,532.5897,638.4855,532.5897,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.0344,51.7465,675.5490,43.9107,51.7548,668.8554,787.5245,309.2748,546.3576,307.0318,-,-,-,-,-,-,-,-
6462,6462,4190823.936,13:12:38:514,Trial012,12 a triste joie - copie.jpg,0.0,5983.932,50,Coral,99.6001,Eye,Fixation,Fixation,1,1,16.2189,16.2189,3.9915,15.6458,15.6458,3.8223,639.6817,539.7679,639.6817,539.7679,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.0266,51.7194,675.3348,43.9798,51.7162,668.8755,787.2548,309.5369,546.3224,307.2364,-,-,-,-,-,-,-,-
6463,6463,4190843.803,13:12:38:534,Trial012,12 a triste joie - copie.jpg,0.0,5983.932,50,Coral,99.6001,Eye,Fixation,Fixation,1,1,15.5693,15.5693,3.8325,16.2296,16.2296,3.9656,639.3245,531.3184,639.3245,531.3184,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.0202,51.7045,675.1396,44.0400,51.7516,669.3134,787.3512,309.1797,546.1981,306.9378,-,-,-,-,-,-,-,-
6464,6464,4190863.677,13:12:38:554,Trial012,12 a triste joie - copie.jpg,0.0,5983.932,50,Coral,99.6001,Eye,Fixation,Fixation,1,1,15.8935,15.8935,3.9113,16.2399,16.2399,3.9697,636.2603,543.4828,636.2603,543.4828,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.0090,51.7037,675.1371,44.0704,51.7579,669.5814,787.3786,309.4403,546.3051,307.4365,-,-,-,-,-,-,-,-
6465,6465,4190883.56,13:12:38:574,Trial012,12 a triste joie - copie.jpg,0.0,5983.932,50,Coral,99.6001,Eye,Fixation,Fixation,1,1,16.0639,16.0639,3.9527,16.4728,16.4728,4.0288,637.4663,542.4672,637.4663,542.4672,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.0086,51.7022,675.1415,44.1073,51.7593,670.0705,787.3527,309.2971,546.1899,307.5304,-,-,-,-,-,-,-,-
6466,6466,4190903.556,13:12:38:594,Trial012,12 a triste joie - copie.jpg,0.0,5983.932,50,Coral,99.6001,Eye,Fixation,Fixation,1,1,16.0693,16.0693,3.9539,16.1328,16.1328,3.9482,638.2258,540.9068,638.2258,540.9068,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.0059,51.6875,675.1302,44.1099,51.7494,670.3229,787.3412,309.5689,546.2790,307.2253,-,-,-,-,-,-,-,-
6467,6467,4190923.426,13:12:38:614,Trial012,12 a triste joie - copie.jpg,0.0,5983.932,50,Coral,99.6001,Eye,Fixation,Fixation,1,1,16.1400,16.1400,3.9712,16.6932,16.6932,4.0850,640.7158,540.9054,640.7158,540.9054,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.0042,51.6880,675.1420,44.1252,51.7656,670.5559,787.1999,309.4421,546.1885,307.4458,-,-,-,-,-,-,-,-
6468,6468,4190943.308,13:12:38:634,Trial012,12 a triste joie - copie.jpg,0.0,5983.932,50,Coral,99.6001,Eye,Fixation,Fixation,1,1,16.0857,16.0857,3.9596,16.6710,16.6710,4.0824,640.2309,545.2172,640.2309,545.2172,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.9752,51.7102,675.4252,44.1702,51.8292,671.0180,787.2746,309.4107,546.1143,307.6333,-,-,-,-,-,-,-,-
6469,6469,4190963.175,13:12:38:654,Trial012,12 a triste joie - copie.jpg,0.0,5983.932,50,Coral,99.6001,Eye,Fixation,Fixation,1,1,16.2504,16.2504,4.0014,16.7233,16.7233,4.0960,640.1367,547.2421,640.1367,547.2421,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.9818,51.7324,675.7169,44.1978,51.8616,671.1670,787.2415,309.4756,546.1928,307.5114,-,-,-,-,-,-,-,-
6470,6470,4190983.194,13:12:38:674,Trial012,12 a triste joie - copie.jpg,0.0,5983.932,50,Coral,99.6001,Eye,Fixation,Fixation,1,1,16.0835,16.0835,3.9624,16.7779,16.7779,4.1101,639.8243,546.0007,639.8243,546.0007,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.9909,51.7534,675.9896,44.2072,51.8738,671.3110,787.2666,309.3799,546.1643,307.5204,-,-,-,-,-,-,-,-
6471,6471,4191003.059,13:12:38:693,Trial012,12 a triste joie - copie.jpg,0.0,5983.932,50,Coral,99.6001,Eye,Fixation,Fixation,1,1,16.1727,16.1727,3.9842,16.8164,16.8164,4.1189,640.2407,547.6697,640.2407,547.6697,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.0287,51.7670,676.0030,44.2149,51.8935,671.2312,787.2389,309.3899,546.0829,307.3549,-,-,-,-,-,-,-,-
6472,6472,4191022.935,13:12:38:713,Trial012,12 a triste joie - copie.jpg,0.0,5983.932,50,Coral,99.6001,Eye,Fixation,Fixation,1,1,16.0016,16.0016,3.9426,16.7858,16.7858,4.1111,639.2720,548.8829,639.2720,548.8829,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.0309,51.7700,676.0066,44.2108,51.8927,671.1514,787.2082,309.2457,546.1708,307.4814,-,-,-,-,-,-,-,-
