,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
0,0,4059310.112,13:10:27:000,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,neutre3.avi
1,1,4059317.681,13:10:27:008,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,1,1,21.1562,21.1562,5.2036,21.6624,21.6624,5.3156,369.9843,841.2678,369.9843,841.2678,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.6970,57.3266,676.4762,41.2698,57.4091,674.1114,799.6654,291.0835,559.6804,289.4997,-,-,-,-,-,-,-,-
2,2,4059337.541,13:10:27:027,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,1,1,21.0360,21.0360,5.1745,21.6376,21.6376,5.3111,342.4500,843.2066,342.4500,843.2066,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.6785,57.3689,676.5003,41.3282,57.5169,674.2992,799.8719,290.8677,559.8454,289.2738,-,-,-,-,-,-,-,-
3,3,4059357.428,13:10:27:047,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,1,1,20.9366,20.9366,5.1504,21.4141,21.4141,5.2565,342.1613,843.5449,342.1613,843.5449,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.6785,57.3706,676.5073,41.3369,57.5424,674.2566,799.8992,290.8505,559.7649,289.0976,-,-,-,-,-,-,-,-
4,4,4059377.436,13:10:27:067,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,1,1,21.0502,21.0502,5.1760,21.3905,21.3905,5.2492,340.3100,842.9004,340.3100,842.9004,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.6550,57.3797,676.2373,41.2881,57.5978,674.0469,799.8994,290.5884,559.8553,288.8012,-,-,-,-,-,-,-,-
5,5,4059397.312,13:10:27:087,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,1,1,20.8085,20.8085,5.1153,21.2983,21.2983,5.2251,342.4725,842.0695,342.4725,842.0695,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.6475,57.3595,675.9856,41.2436,57.6163,673.8381,799.9178,290.5567,559.8996,288.6725,-,-,-,-,-,-,-,-
6,6,4059417.181,13:10:27:107,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,1,1,21.0585,21.0585,5.1742,21.5419,21.5419,5.2806,338.2751,842.0051,338.2751,842.0051,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.6405,57.3402,675.7441,41.2303,57.5586,673.3668,800.0408,290.5286,559.9094,288.7849,-,-,-,-,-,-,-,-
7,7,4059437.043,13:10:27:127,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,1,1,21.0492,21.0492,5.1702,21.5624,21.5624,5.2841,351.8108,841.1799,351.8108,841.1799,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.6332,57.3220,675.5148,41.2022,57.5725,673.1740,799.7819,290.4648,559.7547,288.7109,-,-,-,-,-,-,-,-
8,8,4059457.052,13:10:27:147,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,1,1,21.0949,21.0949,5.1796,21.4334,21.4334,5.2515,349.0468,839.7260,349.0468,839.7260,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.6244,57.2997,675.2858,41.2242,57.5086,673.0139,799.7164,290.5435,559.8962,288.7771,-,-,-,-,-,-,-,-
9,9,4059476.912,13:10:27:167,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,1,1,21.0762,21.0762,5.1732,21.3471,21.3471,5.2307,343.0506,839.7324,343.0506,839.7324,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.6155,57.2643,675.0493,41.2386,57.4184,673.0432,800.0781,290.7558,559.8090,289.0247,-,-,-,-,-,-,-,-
10,10,4059496.799,13:10:27:187,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,1,1,21.2503,21.2503,5.2143,21.5342,21.5342,5.2750,351.8973,839.9562,351.8973,839.9562,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.6452,57.2055,674.8916,41.1810,57.3090,672.9052,799.6710,291.1690,560.0092,289.3278,-,-,-,-,-,-,-,-
11,11,4059516.679,13:10:27:207,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,1,1,21.1238,21.1238,5.1820,21.6158,21.6158,5.2934,347.6342,842.6021,347.6342,842.6021,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.6423,57.1133,674.6940,41.1705,57.2804,672.7404,799.8072,291.3190,560.0431,289.7449,-,-,-,-,-,-,-,-
12,12,4059536.548,13:10:27:226,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Saccade,Saccade,1,1,21.1828,21.1828,5.1971,21.7761,21.7761,5.3311,339.3389,839.1029,339.3389,839.1029,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.6645,57.1674,674.7965,41.1588,57.2911,672.5822,800.1075,291.0513,560.2729,289.3657,-,-,-,-,-,-,-,-
13,13,4059556.557,13:10:27:246,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Saccade,Saccade,1,1,21.2393,21.2393,5.2135,21.8733,21.8733,5.3562,449.3829,699.6039,449.3829,699.6039,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.2329,57.5164,675.1289,41.4095,57.6552,672.7385,797.4954,288.7229,558.3570,286.9570,-,-,-,-,-,-,-,-
14,14,4059576.412,13:10:27:266,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,20.4287,20.4287,5.0151,21.5427,21.5427,5.2755,637.1352,513.4498,637.1352,513.4498,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.5990,57.7578,674.9311,41.8270,57.9306,672.6226,793.7865,285.9870,555.1551,284.5636,-,-,-,-,-,-,-,-
15,15,4059596.3,13:10:27:286,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,20.1015,20.1015,4.9439,21.2593,21.2593,5.2079,642.0200,512.5350,642.0200,512.5350,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.7406,57.8591,676.0619,41.9340,57.8682,672.7631,793.9440,286.0682,554.8772,284.7280,-,-,-,-,-,-,-,-
16,16,4059616.179,13:10:27:306,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,19.8008,19.8008,4.8725,20.7098,20.7098,5.0756,650.7230,518.0246,650.7230,518.0246,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.8701,57.8780,676.3128,41.9417,57.8545,672.8973,794.1317,286.3814,554.8828,284.7892,-,-,-,-,-,-,-,-
17,17,4059636.04,13:10:27:326,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,19.4300,19.4300,4.7807,20.3817,20.3817,4.9950,647.9347,520.8170,647.9347,520.8170,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.8937,57.8405,676.0921,41.9510,57.8227,672.7542,794.3530,286.3825,554.9828,284.9292,-,-,-,-,-,-,-,-
18,18,4059656.052,13:10:27:346,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,18.8338,18.8338,4.6340,20.0675,20.0675,4.9177,651.0002,527.1222,651.0002,527.1222,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.8877,57.8196,675.8709,41.9463,57.8075,672.6135,794.2798,286.3938,554.8409,285.1784,-,-,-,-,-,-,-,-
19,19,4059675.911,13:10:27:366,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,18.2865,18.2865,4.5013,19.0907,19.0907,4.6800,654.9812,529.3788,654.9812,529.3788,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.9093,57.7760,675.9377,41.9378,57.7941,672.4875,794.3307,286.5850,554.7147,285.1435,-,-,-,-,-,-,-,-
20,20,4059695.795,13:10:27:386,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,17.7719,17.7719,4.3744,18.4895,18.4895,4.5353,649.7247,532.5681,649.7247,532.5681,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.9198,57.7275,675.6715,41.9280,57.7904,672.6546,794.5987,286.7463,555.0479,285.2082,-,-,-,-,-,-,-,-
21,21,4059715.677,13:10:27:406,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,17.3959,17.3959,4.2848,17.9168,17.9168,4.3955,652.7074,539.9342,652.7074,539.9342,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.9253,57.6970,675.9661,41.8257,57.7229,672.5242,794.5483,287.3582,555.1693,285.3047,-,-,-,-,-,-,-,-
22,22,4059735.663,13:10:27:426,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,16.6353,16.6353,4.0999,17.3278,17.3278,4.2522,642.5406,550.4115,642.5406,550.4115,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.9166,57.7839,676.0029,41.9299,57.7912,672.4203,794.5808,286.9999,555.2924,285.2590,-,-,-,-,-,-,-,-
