,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
25157,25157,387197.035,14:17:18:585,Trial007,07 tombe joie vs triste2.avi,0.0,15205.896,37,Cyan,100.0,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,tombe joie vs triste2.avi
25158,25158,387215.451,14:17:18:603,Trial007,07 tombe joie vs triste2.avi,0.0,15205.896,37,Cyan,100.0,Eye,Fixation,Fixation,1,1,9.7851,9.7851,2.5996,10.1799,10.1799,2.6804,612.0281,404.2835,612.0281,404.2835,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.3270,51.4578,723.2283,42.1697,44.8642,716.7982,780.1594,321.8148,563.2743,343.7455,-,-,-,-,-,-,-,-
25159,25159,387235.381,14:17:18:623,Trial007,07 tombe joie vs triste2.avi,0.0,15205.896,37,Cyan,100.0,Eye,Fixation,Fixation,1,1,9.5758,9.5758,2.5433,10.1024,10.1024,2.6587,618.9406,403.8552,618.9406,403.8552,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.0463,51.4426,722.6758,41.4731,45.0328,716.3610,782.6226,321.5258,565.6102,343.1973,-,-,-,-,-,-,-,-
25160,25160,387255.226,14:17:18:643,Trial007,07 tombe joie vs triste2.avi,0.0,15205.896,37,Cyan,100.0,Eye,Fixation,Fixation,1,1,9.6163,9.6163,2.5539,10.3072,10.3072,2.7137,610.1105,409.2390,610.1105,409.2390,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.6764,51.6050,722.6704,40.9331,45.3884,716.9439,785.0879,321.4219,567.8495,341.9327,-,-,-,-,-,-,-,-
25161,25161,387275.093,14:17:18:663,Trial007,07 tombe joie vs triste2.avi,0.0,15205.896,37,Cyan,100.0,Eye,Fixation,Fixation,1,1,9.6944,9.6944,2.5730,10.0905,10.0905,2.6557,601.7574,398.0024,601.7574,398.0024,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.6314,49.4853,722.3712,37.0062,43.4931,716.7046,799.4196,328.3546,581.8147,348.5413,-,-,-,-,-,-,-,-
25162,25162,387295.075,14:17:18:683,Trial007,07 tombe joie vs triste2.avi,0.0,15205.896,37,Cyan,100.0,Eye,Fixation,Fixation,1,1,9.5883,9.5883,2.5444,10.0088,10.0088,2.6351,606.6921,403.4079,606.6921,403.4079,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.9073,51.9046,721.9831,39.7905,46.1292,716.5046,789.5000,319.9656,571.8368,339.0850,-,-,-,-,-,-,-,-
25163,25163,387314.963,14:17:18:703,Trial007,07 tombe joie vs triste2.avi,0.0,15205.896,37,Cyan,100.0,Eye,Fixation,Fixation,1,1,9.6289,9.6289,2.5530,10.1997,10.1997,2.6837,604.7862,397.8271,604.7862,397.8271,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.5029,51.8890,721.4085,39.2609,46.4500,716.3744,791.5895,319.4927,573.8634,338.0065,-,-,-,-,-,-,-,-
25164,25164,387334.833,14:17:18:723,Trial007,07 tombe joie vs triste2.avi,0.0,15205.896,37,Cyan,100.0,Eye,Fixation,Fixation,1,1,9.7084,9.7084,2.5678,10.4285,10.4285,2.7358,608.3696,403.1566,608.3696,403.1566,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.9907,51.8465,719.7692,38.7109,46.6327,714.5814,793.5680,319.4130,575.1997,337.0121,-,-,-,-,-,-,-,-
25165,25165,387354.83,14:17:18:743,Trial007,07 tombe joie vs triste2.avi,0.0,15205.896,37,Cyan,100.0,Eye,Fixation,Fixation,1,1,9.6761,9.6761,2.5597,10.4530,10.4530,2.7429,602.8702,404.8466,602.8702,404.8466,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.4499,51.9731,719.8004,38.3200,46.9532,714.7917,795.4008,319.2030,576.7565,335.7182,-,-,-,-,-,-,-,-
25166,25166,387374.723,14:17:18:763,Trial007,07 tombe joie vs triste2.avi,0.0,15205.896,37,Cyan,100.0,Eye,Fixation,Fixation,1,1,9.9813,9.9813,2.6377,10.4699,10.4699,2.7438,606.2893,406.4016,606.2893,406.4016,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.9405,51.9679,719.5301,37.9261,47.2559,713.8657,796.9266,319.1899,578.0000,334.3452,-,-,-,-,-,-,-,-
