,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
65536,65536,10140049.834,15:49:24:667,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,39,39,10.1766,10.1766,2.5405,10.0406,10.0406,2.5136,123.0135,368.6656,123.0135,368.6656,chien (1),chien (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.9083,-40.4195,680.8303,64.0498,-30.4411,680.1390,685.4056,657.6324,476.7389,619.8716,-,-,-,-,-,-,-,-
65537,65537,10140069.713,15:49:24:687,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,39,39,10.0659,10.0659,2.5114,9.9346,9.9346,2.4885,124.3551,372.1203,124.3551,372.1203,chien (1),chien (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.9195,-40.4021,680.2942,64.0292,-30.4688,680.3742,685.3711,657.7241,476.7561,619.9599,-,-,-,-,-,-,-,-
65538,65538,10140089.58,15:49:24:707,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,39,39,10.6023,10.6023,2.6419,9.9600,9.9600,2.4984,126.5325,380.2935,126.5325,380.2935,chien (1),chien (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.9409,-40.4147,680.1464,64.1207,-30.5990,681.3693,685.1103,658.2743,476.7935,620.1195,-,-,-,-,-,-,-,-
65539,65539,10140109.59,15:49:24:727,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,39,39,10.3859,10.3859,2.5901,9.9784,9.9784,2.5062,123.5390,375.1537,123.5390,375.1537,chien (1),chien (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.9250,-40.4925,680.4243,64.2348,-30.7039,682.2588,685.3608,658.1566,476.7520,620.3906,-,-,-,-,-,-,-,-
65540,65540,10140129.463,15:49:24:747,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,39,39,9.9891,9.9891,2.4929,9.5302,9.5302,2.3968,123.4706,379.9960,123.4706,379.9960,chien (1),chien (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.9045,-40.5077,680.3435,64.2279,-30.7896,682.4990,685.4674,658.5740,476.9235,620.5174,-,-,-,-,-,-,-,-
65541,65541,10140149.338,15:49:24:767,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Saccade,Saccade,39,40,10.0659,10.0659,2.5089,9.9438,9.9438,2.4994,119.1907,380.8131,119.1907,380.8131,chien (1),chien (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.9397,-40.5704,679.5869,64.2495,-30.8016,682.7242,685.3711,658.7241,476.9763,620.7404,-,-,-,-,-,-,-,-
65542,65542,10140169.215,15:49:24:787,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Saccade,Saccade,39,40,10.0543,10.0543,2.5063,9.5873,9.5873,2.4130,299.8735,365.6591,299.8735,365.6591,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.2964,-40.5292,679.6482,64.5872,-30.8178,683.0739,682.5993,658.3336,474.4446,620.0532,-,-,-,-,-,-,-,-
65543,65543,10140189.11,15:49:24:807,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Saccade,Saccade,39,40,9.8290,9.8290,2.4516,9.3759,9.3759,2.3614,529.5275,272.1941,529.5275,272.1941,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.7947,-40.4241,679.7400,65.0819,-30.8051,683.1541,678.9751,657.2908,470.9361,619.5341,-,-,-,-,-,-,-,-
65544,65544,10140208.961,15:49:24:826,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,40,40,9.7044,9.7044,2.4200,9.6871,9.6871,2.4372,598.0400,271.5781,598.0400,271.5781,yeux (1),yeux (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.0293,-40.3789,679.3920,65.2693,-30.7375,682.9201,677.4523,657.0778,469.6579,619.4364,-,-,-,-,-,-,-,-
65545,65545,10140228.839,15:49:24:846,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,40,40,9.7531,9.7531,2.4305,9.6334,9.6334,2.4233,604.9955,288.4052,604.9955,288.4052,yeux (1),yeux (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.0197,-40.3177,679.0086,65.2531,-30.7087,682.7221,677.5342,657.1543,469.4523,619.4188,-,-,-,-,-,-,-,-
