,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
3456,3456,1221405.264,13:10:15:226,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Information,Separator,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,b triste joie.jpg
3457,3457,1221433.125,13:10:15:254,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3458,3458,1221477.255,13:10:15:298,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3459,3459,1221521.253,13:10:15:342,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3460,3460,1221565.253,13:10:15:386,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3461,3461,1221609.382,13:10:15:430,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3462,3462,1221653.378,13:10:15:474,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3463,3463,1221697.369,13:10:15:518,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3464,3464,1221741.501,13:10:15:562,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3465,3465,1221785.499,13:10:15:606,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3466,3466,1221829.5,13:10:15:650,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3467,3467,1221873.494,13:10:15:694,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3468,3468,1221917.63,13:10:15:738,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3469,3469,1221961.622,13:10:15:782,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3470,3470,1222005.625,13:10:15:826,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3471,3471,1222049.749,13:10:15:870,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3472,3472,1222093.747,13:10:15:914,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3473,3473,1222137.744,13:10:15:958,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3474,3474,1222181.87,13:10:16:003,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3475,3475,1222225.87,13:10:16:047,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3476,3476,1222269.871,13:10:16:091,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3477,3477,1222313.992,13:10:16:135,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3478,3478,1222357.993,13:10:16:179,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
