,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
38802,38802,1467359.895,07:46:00:000,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,vnvg151201b1.avi
38803,38803,1467376.358,07:46:00:016,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,1,1,5.7272,5.7435,328.3245,574.5856,328.3245,574.5856,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38804,38804,1467383.639,07:46:00:024,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,1,1,5.7297,5.7388,335.3490,573.2731,335.3490,573.2731,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38805,38805,1467403.524,07:46:00:044,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,1,1,5.6773,5.8099,341.3867,554.7086,341.3867,554.7086,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38806,38806,1467423.426,07:46:00:064,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,1,1,5.6489,5.8132,349.3915,534.8848,349.3915,534.8848,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38807,38807,1467443.418,07:46:00:084,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,1,1,5.7399,5.7873,351.6316,528.7144,351.6316,528.7144,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38808,38808,1467463.268,07:46:00:103,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,1,1,5.7664,5.7905,356.4483,528.9141,356.4483,528.9141,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38809,38809,1467483.144,07:46:00:123,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,1,1,5.7253,5.7433,359.7994,545.9711,359.7994,545.9711,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38810,38810,1467503.019,07:46:00:143,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,1,1,5.7141,5.8111,359.4145,518.9217,359.4145,518.9217,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38811,38811,1467522.896,07:46:00:163,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,1,1,5.6578,5.7986,360.4674,531.7409,360.4674,531.7409,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
