,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
98467,98467,7334485.66,09:18:04:436,Trial031,31 punition orale triste vs joie4.avi,0.0,15870.461,17,Gold,76.1163,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,punition orale triste vs joie4.avi
98468,98468,7334495.936,09:18:04:446,Trial031,31 punition orale triste vs joie4.avi,0.0,15870.461,17,Gold,76.1163,Eye,Saccade,Saccade,1,1,3.4489,3.1979,142.6581,338.0995,142.6581,338.0995,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
98469,98469,7334515.821,09:18:04:466,Trial031,31 punition orale triste vs joie4.avi,0.0,15870.461,17,Gold,76.1163,Eye,Fixation,Fixation,1,1,3.4164,3.2092,48.2546,377.3701,48.2546,377.3701,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
98470,98470,7334535.692,09:18:04:486,Trial031,31 punition orale triste vs joie4.avi,0.0,15870.461,17,Gold,76.1163,Eye,Fixation,Fixation,1,1,3.4696,3.1223,39.2335,382.9304,39.2335,382.9304,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
98471,98471,7334555.597,09:18:04:506,Trial031,31 punition orale triste vs joie4.avi,0.0,15870.461,17,Gold,76.1163,Eye,Fixation,Fixation,1,1,3.4763,3.1739,29.2305,389.7344,29.2305,389.7344,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
98472,98472,7334575.44,09:18:04:526,Trial031,31 punition orale triste vs joie4.avi,0.0,15870.461,17,Gold,76.1163,Eye,Fixation,Fixation,1,1,3.4850,3.2200,36.9582,377.8191,36.9582,377.8191,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
98473,98473,7334595.345,09:18:04:546,Trial031,31 punition orale triste vs joie4.avi,0.0,15870.461,17,Gold,76.1163,Eye,Fixation,Fixation,1,1,3.5571,3.2272,41.9806,393.9747,41.9806,393.9747,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
98474,98474,7334615.184,09:18:04:566,Trial031,31 punition orale triste vs joie4.avi,0.0,15870.461,17,Gold,76.1163,Eye,Fixation,Fixation,1,1,3.5038,3.2422,42.7586,395.4530,42.7586,395.4530,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
98475,98475,7334635.196,09:18:04:586,Trial031,31 punition orale triste vs joie4.avi,0.0,15870.461,17,Gold,76.1163,Eye,Fixation,Fixation,1,1,3.3968,3.1908,42.3825,393.1368,42.3825,393.1368,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
98476,98476,7334655.064,09:18:04:605,Trial031,31 punition orale triste vs joie4.avi,0.0,15870.461,17,Gold,76.1163,Eye,Fixation,Fixation,1,1,3.4572,3.2526,37.6070,393.7151,37.6070,393.7151,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
