,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
13799,13799,3289476.973,12:57:35:660,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Information,Separator,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,a triste joie.jpg
13800,13800,3289493.69,12:57:35:677,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Saccade,1,13.5255,13.5255,3.4020,904.4183,1106.2282,-,-,-,-,0.0000,0.0000,0.0000,-92.3645,-87.2462,678.9523,1062.0985,839.5329,-,-,-,-,-,-,-,-
13801,13801,3289513.564,12:57:35:697,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Saccade,1,13.7788,13.7788,3.4643,905.4891,1108.4799,-,-,-,-,0.0000,0.0000,0.0000,-92.3300,-87.1885,678.8775,1061.9789,839.5160,-,-,-,-,-,-,-,-
13802,13802,3289533.574,12:57:35:717,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Saccade,1,13.8935,13.8935,3.4926,909.6434,1111.2895,-,-,-,-,0.0000,0.0000,0.0000,-92.2897,-87.0843,678.8833,1061.9117,839.2181,-,-,-,-,-,-,-,-
13803,13803,3289553.447,12:57:35:736,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Saccade,1,13.9038,13.9038,3.4924,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.1835,-86.9878,678.3383,1061.7599,839.1087,-,-,-,-,-,-,-,-
13804,13804,3289573.322,12:57:35:756,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,1,13.6277,13.6277,3.4213,909.7617,1112.3742,-,-,-,-,0.0000,0.0000,0.0000,-92.1069,-86.9152,677.7871,1061.6423,838.9162,-,-,-,-,-,-,-,-
13805,13805,3289593.183,12:57:35:776,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,1,13.6314,13.6314,3.4197,910.1216,1110.8413,-,-,-,-,0.0000,0.0000,0.0000,-92.0382,-86.8527,677.3008,1061.5784,838.8333,-,-,-,-,-,-,-,-
13806,13806,3289613.071,12:57:35:796,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,1,13.7692,13.7692,3.4540,907.8970,1108.2292,-,-,-,-,0.0000,0.0000,0.0000,-92.0100,-86.8776,677.3565,1061.5622,838.9179,-,-,-,-,-,-,-,-
13807,13807,3289632.942,12:57:35:816,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,1,13.7838,13.7838,3.4582,907.6442,1106.7733,-,-,-,-,0.0000,0.0000,0.0000,-91.9693,-86.9061,677.4632,1061.2864,838.9290,-,-,-,-,-,-,-,-
13808,13808,3289652.81,12:57:35:836,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,1,13.7569,13.7569,3.4546,906.7953,1102.3760,-,-,-,-,0.0000,0.0000,0.0000,-91.9926,-86.9976,678.0726,1061.2600,838.9125,-,-,-,-,-,-,-,-
13809,13809,3289672.68,12:57:35:856,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,1,13.7222,13.7222,3.4502,908.9062,1101.3759,-,-,-,-,0.0000,0.0000,0.0000,-92.0775,-87.1023,678.9168,1061.0642,839.0087,-,-,-,-,-,-,-,-
13810,13810,3289692.681,12:57:35:876,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,1,14.0855,14.0855,3.5418,909.1903,1100.7629,-,-,-,-,0.0000,0.0000,0.0000,-92.0907,-87.1240,679.2312,1061.1085,839.0463,-,-,-,-,-,-,-,-
13811,13811,3289712.558,12:57:35:896,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,1,14.2081,14.2081,3.5737,908.3974,1100.2421,-,-,-,-,0.0000,0.0000,0.0000,-92.1305,-87.1618,679.5244,1060.9673,838.9248,-,-,-,-,-,-,-,-
13812,13812,3289732.437,12:57:35:915,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,1,14.2708,14.2708,3.5906,907.8297,1101.6645,-,-,-,-,0.0000,0.0000,0.0000,-92.1677,-87.1941,679.7799,1061.0138,838.9944,-,-,-,-,-,-,-,-
13813,13813,3289752.31,12:57:35:935,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Saccade,2,13.8450,13.8450,3.4874,906.9323,1095.1571,-,-,-,-,0.0000,0.0000,0.0000,-92.2812,-87.2710,680.2345,1061.0878,838.8730,-,-,-,-,-,-,-,-
13814,13814,3289772.18,12:57:35:955,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Saccade,2,13.6866,13.6866,3.4480,878.8936,915.9343,White Space,,Local,7,0.0000,0.0000,0.0000,-92.4024,-86.9793,680.2324,1062.0353,836.4622,-,-,-,-,-,-,-,-
13815,13815,3289792.066,12:57:35:975,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Saccade,2,14.1921,14.1921,3.5727,671.9602,601.8922,White Space,,Local,7,0.0000,0.0000,0.0000,-92.4985,-86.4297,680.1489,1064.0779,832.0021,-,-,-,-,-,-,-,-
13816,13816,3289811.941,12:57:35:995,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,2,14.3335,14.3335,3.6097,596.8217,449.6776,White Space,,Local,7,0.0000,0.0000,0.0000,-92.7238,-86.3196,680.5043,1065.0744,829.9629,-,-,-,-,-,-,-,-
13817,13817,3289831.806,12:57:36:015,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,2,13.9441,13.9441,3.5099,602.3017,447.5011,White Space,,Local,7,0.0000,0.0000,0.0000,-92.7369,-86.3532,679.8709,1065.3337,830.1714,-,-,-,-,-,-,-,-
