,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
2287,2287,4106112.39,13:11:13:802,Trial005,05 sophie sous l'eau joie vs triste1.avi,0.0,15185.908,50,Coral,100.0,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,sophie sous l'eau joie vs triste1.avi
2288,2288,4106121.509,13:11:13:811,Trial005,05 sophie sous l'eau joie vs triste1.avi,0.0,15185.908,50,Coral,100.0,Eye,Fixation,Fixation,1,1,14.3480,14.3480,3.5369,14.3843,14.3843,3.5618,425.4225,458.5106,425.4225,458.5106,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.6817,55.9391,675.0162,45.0028,56.5336,676.7962,784.0345,292.6177,546.1116,290.9120,-,-,-,-,-,-,-,-
2289,2289,4106141.515,13:11:13:831,Trial005,05 sophie sous l'eau joie vs triste1.avi,0.0,15185.908,50,Coral,100.0,Eye,Fixation,Fixation,1,1,14.2399,14.2399,3.5111,14.4223,14.4223,3.5730,423.0287,461.3811,423.0287,461.3811,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.6840,55.9467,675.1092,45.0537,56.5818,677.1415,784.1134,292.6433,546.0351,290.9568,-,-,-,-,-,-,-,-
2290,2290,4106161.397,13:11:13:851,Trial005,05 sophie sous l'eau joie vs triste1.avi,0.0,15185.908,50,Coral,100.0,Eye,Fixation,Fixation,1,1,14.0704,14.0704,3.4686,13.9474,13.9474,3.4555,420.9102,453.9530,420.9102,453.9530,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.6585,55.9479,674.8392,45.0749,56.5872,676.8480,783.9670,292.3192,546.0752,290.5936,-,-,-,-,-,-,-,-
2291,2291,4106181.282,13:11:13:871,Trial005,05 sophie sous l'eau joie vs triste1.avi,0.0,15185.908,50,Coral,100.0,Eye,Fixation,Fixation,1,1,14.3107,14.3107,3.5258,13.9592,13.9592,3.4566,421.8485,453.8843,421.8485,453.8843,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.6522,56.0086,674.6174,45.0546,56.6081,676.4928,783.8769,292.1913,546.0403,290.2901,-,-,-,-,-,-,-,-
2292,2292,4106201.272,13:11:13:891,Trial005,05 sophie sous l'eau joie vs triste1.avi,0.0,15185.908,50,Coral,100.0,Eye,Fixation,Fixation,1,1,14.1970,14.1970,3.5009,14.0776,14.0776,3.4838,422.7603,456.7570,422.7603,456.7570,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.6223,56.1412,675.1271,45.0340,56.5837,676.1597,783.8475,292.0530,545.9656,290.2177,-,-,-,-,-,-,-,-
2293,2293,4106221.142,13:11:13:911,Trial005,05 sophie sous l'eau joie vs triste1.avi,0.0,15185.908,50,Coral,100.0,Eye,Fixation,Fixation,1,1,14.0987,14.0987,3.4763,13.9259,13.9259,3.4454,422.6468,455.4093,422.6468,455.4093,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.5707,56.1639,674.9883,45.0517,56.5713,675.8715,783.6834,291.8073,545.8641,290.0710,-,-,-,-,-,-,-,-
2294,2294,4106241.011,13:11:13:931,Trial005,05 sophie sous l'eau joie vs triste1.avi,0.0,15185.908,50,Coral,100.0,Eye,Fixation,Fixation,1,1,14.2150,14.2150,3.5061,14.1987,14.1987,3.5119,424.3740,459.4953,424.3740,459.4953,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.4849,56.1716,675.2906,45.0737,56.5411,675.8788,783.2386,291.9489,545.7006,290.3582,-,-,-,-,-,-,-,-
2295,2295,4106261.02,13:11:13:951,Trial005,05 sophie sous l'eau joie vs triste1.avi,0.0,15185.908,50,Coral,100.0,Eye,Fixation,Fixation,1,1,13.7106,13.7106,3.3838,14.0837,14.0837,3.4839,427.7039,456.2783,427.7039,456.2783,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.4676,56.1763,675.3558,45.0779,56.5403,675.8896,783.2590,291.5666,545.4009,290.4211,-,-,-,-,-,-,-,-
2296,2296,4106280.886,13:11:13:970,Trial005,05 sophie sous l'eau joie vs triste1.avi,0.0,15185.908,50,Coral,100.0,Eye,Fixation,Fixation,1,1,14.0440,14.0440,3.4652,14.2735,14.2735,3.5337,428.7032,458.7074,428.7032,458.7074,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.4683,56.1691,675.4221,45.1623,56.5917,676.5661,783.2418,291.7438,545.3835,290.4798,-,-,-,-,-,-,-,-
2297,2297,4106300.766,13:11:13:990,Trial005,05 sophie sous l'eau joie vs triste1.avi,0.0,15185.908,50,Coral,100.0,Eye,Fixation,Fixation,1,1,14.0241,14.0241,3.4607,14.5277,14.5277,3.5995,428.7165,460.9029,428.7165,460.9029,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.4695,56.1727,675.4826,45.2773,56.6217,677.2819,783.2200,291.7993,545.2430,290.7386,-,-,-,-,-,-,-,-
