,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
8160,8160,3174573.217,12:55:40:757,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Information,Separator,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,a triste joie.jpg
8161,8161,3174585.563,12:55:40:769,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,1,13.5208,13.5208,3.3583,626.1166,500.9128,White Space,,Local,7,0.0000,0.0000,0.0000,-99.4344,-86.2048,669.2734,1096.5084,835.0761,-,-,-,-,-,-,-,-
8162,8162,3174605.571,12:55:40:789,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,1,13.5217,13.5217,3.3619,626.8619,506.1276,White Space,,Local,7,0.0000,0.0000,0.0000,-99.5835,-86.2926,669.9587,1096.3714,835.3561,-,-,-,-,-,-,-,-
8163,8163,3174625.474,12:55:40:809,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,1,13.9155,13.9155,3.4587,628.4967,502.5414,White Space,,Local,7,0.0000,0.0000,0.0000,-99.6574,-86.4032,669.9990,1096.5478,835.4288,-,-,-,-,-,-,-,-
8164,8164,3174645.34,12:55:40:829,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,1,13.6249,13.6249,3.3877,632.1671,502.8150,White Space,,Local,7,0.0000,0.0000,0.0000,-99.6627,-86.4096,670.0285,1096.4403,835.6533,-,-,-,-,-,-,-,-
8165,8165,3174665.193,12:55:40:849,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,1,13.5750,13.5750,3.3755,629.6059,498.0709,White Space,,Local,7,0.0000,0.0000,0.0000,-99.6659,-86.4136,670.0388,1096.7775,835.6213,-,-,-,-,-,-,-,-
8166,8166,3174685.056,12:55:40:869,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,1,13.7164,13.7164,3.4088,630.4935,489.1960,White Space,,Local,7,0.0000,0.0000,0.0000,-99.6435,-86.4128,669.7721,1096.8750,835.4244,-,-,-,-,-,-,-,-
8167,8167,3174704.941,12:55:40:889,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,1,13.9122,13.9122,3.4554,631.3659,495.6163,White Space,,Local,7,0.0000,0.0000,0.0000,-99.6057,-86.3803,669.5166,1096.8165,835.8733,-,-,-,-,-,-,-,-
8168,8168,3174724.803,12:55:40:909,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,1,13.9977,13.9977,3.4751,632.7696,493.0495,White Space,,Local,7,0.0000,0.0000,0.0000,-99.5690,-86.3483,669.2699,1096.7664,835.9412,-,-,-,-,-,-,-,-
8169,8169,3174744.693,12:55:40:928,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,1,14.0083,14.0083,3.4764,634.4316,493.5657,White Space,,Local,7,0.0000,0.0000,0.0000,-99.5333,-86.3180,669.0317,1096.7665,835.8999,-,-,-,-,-,-,-,-
