,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
11826,11826,2343517.455,11:47:25:000,Trial001,01vnvg151201b1.avi,0.0,48822.959,55,DarkGoldenrod,90.8589,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,vnvg151201b1.avi
11827,11827,2343521.396,11:47:25:004,Trial001,01vnvg151201b1.avi,0.0,48822.959,55,DarkGoldenrod,90.8589,Eye,Blink,Blink,1,1,4.2835,4.1799,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11828,11828,2343565.421,11:47:25:048,Trial001,01vnvg151201b1.avi,0.0,48822.959,55,DarkGoldenrod,90.8589,Eye,Blink,Blink,1,1,4.2835,4.1799,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11829,11829,2343609.395,11:47:25:092,Trial001,01vnvg151201b1.avi,0.0,48822.959,55,DarkGoldenrod,90.8589,Eye,Blink,Blink,1,1,4.2835,4.1799,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11830,11830,2343653.535,11:47:25:136,Trial001,01vnvg151201b1.avi,0.0,48822.959,55,DarkGoldenrod,90.8589,Eye,Blink,Blink,1,1,4.2835,4.1799,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11831,11831,2343697.516,11:47:25:180,Trial001,01vnvg151201b1.avi,0.0,48822.959,55,DarkGoldenrod,90.8589,Eye,Blink,Blink,1,1,4.2835,4.1799,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11832,11832,2343741.525,11:47:25:224,Trial001,01vnvg151201b1.avi,0.0,48822.959,55,DarkGoldenrod,90.8589,Eye,Blink,Blink,1,1,4.2835,4.1799,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11833,11833,2343785.671,11:47:25:268,Trial001,01vnvg151201b1.avi,0.0,48822.959,55,DarkGoldenrod,90.8589,Eye,Blink,Blink,1,1,4.2835,4.1799,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11834,11834,2343829.648,11:47:25:312,Trial001,01vnvg151201b1.avi,0.0,48822.959,55,DarkGoldenrod,90.8589,Eye,Blink,Blink,1,1,4.2835,4.1799,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11835,11835,2343873.654,11:47:25:356,Trial001,01vnvg151201b1.avi,0.0,48822.959,55,DarkGoldenrod,90.8589,Eye,Blink,Blink,1,1,4.2835,4.1799,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11836,11836,2343919.565,11:47:25:402,Trial001,01vnvg151201b1.avi,0.0,48822.959,55,DarkGoldenrod,90.8589,Eye,Blink,Blink,1,1,4.2835,4.1799,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11837,11837,2344077.703,11:47:25:560,Trial001,01vnvg151201b1.avi,0.0,48822.959,55,DarkGoldenrod,90.8589,Eye,Fixation,Fixation,1,1,3.4216,3.3780,622.4393,351.5307,622.4393,351.5307,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11838,11838,2344097.561,11:47:25:580,Trial001,01vnvg151201b1.avi,0.0,48822.959,55,DarkGoldenrod,90.8589,Eye,Fixation,Fixation,1,1,3.5187,3.4617,623.6903,349.6295,623.6903,349.6295,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11839,11839,2344117.451,11:47:25:600,Trial001,01vnvg151201b1.avi,0.0,48822.959,55,DarkGoldenrod,90.8589,Eye,Fixation,Fixation,1,1,3.5388,3.3742,626.2591,347.6007,626.2591,347.6007,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11840,11840,2344139.0,11:47:25:622,Trial001,01vnvg151201b1.avi,0.0,48822.959,55,DarkGoldenrod,90.8589,Eye,Fixation,Fixation,1,1,3.5038,3.3892,626.7305,350.3152,626.7305,350.3152,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
11841,11841,2344157.18,11:47:25:640,Trial001,01vnvg151201b1.avi,0.0,48822.959,55,DarkGoldenrod,90.8589,Eye,Fixation,Fixation,1,1,3.3484,3.3093,626.4933,344.5480,626.4933,344.5480,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
