,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
20106,20106,12642811.902,13:04:56:000,Trial001,01vnvg151201b1.avi,0.0,48823.705,47,DarkOliveGreen,91.5949,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,vnvg151201b1.avi
20107,20107,12642829.894,13:04:56:018,Trial001,01vnvg151201b1.avi,0.0,48823.705,47,DarkOliveGreen,91.5949,Eye,Saccade,Saccade,1,1,3.7695,3.7376,468.1137,788.3370,468.1137,788.3370,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
20108,20108,12642849.786,13:04:56:038,Trial001,01vnvg151201b1.avi,0.0,48823.705,47,DarkOliveGreen,91.5949,Eye,Saccade,Saccade,1,1,3.7194,3.6235,467.4441,786.0294,467.4441,786.0294,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
20109,20109,12642869.788,13:04:56:058,Trial001,01vnvg151201b1.avi,0.0,48823.705,47,DarkOliveGreen,91.5949,Eye,Saccade,Saccade,1,1,3.7229,3.6047,466.3216,781.3109,466.3216,781.3109,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
20110,20110,12642891.737,13:04:56:080,Trial001,01vnvg151201b1.avi,0.0,48823.705,47,DarkOliveGreen,91.5949,Eye,Saccade,Saccade,1,1,3.6765,3.6578,467.0635,768.7851,467.0635,768.7851,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
20111,20111,12642909.545,13:04:56:098,Trial001,01vnvg151201b1.avi,0.0,48823.705,47,DarkOliveGreen,91.5949,Eye,Saccade,Saccade,1,1,3.7137,3.6333,472.4074,569.0247,472.4074,569.0247,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
20112,20112,12642930.803,13:04:56:119,Trial001,01vnvg151201b1.avi,0.0,48823.705,47,DarkOliveGreen,91.5949,Eye,Saccade,Saccade,1,1,3.6101,3.5968,487.5250,364.6545,487.5250,364.6545,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
20113,20113,12642949.29,13:04:56:137,Trial001,01vnvg151201b1.avi,0.0,48823.705,47,DarkOliveGreen,91.5949,Eye,Fixation,Fixation,1,1,3.5578,3.5470,507.0311,282.4503,507.0311,282.4503,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
20114,20114,12642974.739,13:04:56:163,Trial001,01vnvg151201b1.avi,0.0,48823.705,47,DarkOliveGreen,91.5949,Eye,Fixation,Fixation,1,1,3.5488,3.6421,501.0792,287.5979,501.0792,287.5979,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
20115,20115,12642989.03,13:04:56:177,Trial001,01vnvg151201b1.avi,0.0,48823.705,47,DarkOliveGreen,91.5949,Eye,Fixation,Fixation,1,1,3.5407,3.6843,508.3073,289.0138,508.3073,289.0138,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
