,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
104503,104503,15057431.014,09:19:17:765,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,a triste joie.jpg
104504,104504,15057453.662,09:19:17:788,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104505,104505,15057497.788,09:19:17:832,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104506,104506,15057541.793,09:19:17:876,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104507,104507,15057585.795,09:19:17:920,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104508,104508,15057629.919,09:19:17:964,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104509,104509,15057673.907,09:19:18:008,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104510,104510,15057717.916,09:19:18:052,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104511,104511,15057762.049,09:19:18:096,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104512,104512,15057806.033,09:19:18:140,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104513,104513,15057850.044,09:19:18:184,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104514,104514,15057894.164,09:19:18:228,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104515,104515,15057938.163,09:19:18:272,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104516,104516,15057982.16,09:19:18:316,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104517,104517,15058026.29,09:19:18:360,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104518,104518,15058070.285,09:19:18:404,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104519,104519,15058114.284,09:19:18:448,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104520,104520,15058158.415,09:19:18:492,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104521,104521,15058202.414,09:19:18:536,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104522,104522,15058246.41,09:19:18:580,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104523,104523,15058290.537,09:19:18:625,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104524,104524,15058334.544,09:19:18:669,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104525,104525,15058378.537,09:19:18:713,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104526,104526,15058422.659,09:19:18:757,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104527,104527,15058466.659,09:19:18:801,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104528,104528,15058510.66,09:19:18:845,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
