,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
9865,9865,2007144.711,12:34:43:537,Trial004,04 b joie triste - copie.jpg,0.0,5979.254,Unidentified(Neg),CornflowerBlue,100.0,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,b joie triste.jpg
9866,9866,2007156.684,12:34:43:549,Trial004,04 b joie triste - copie.jpg,0.0,5979.254,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,13.7475,13.7475,2.9126,15.0490,15.0490,3.1951,674.0808,516.6478,674.0808,516.6478,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-57.2723,-21.1870,578.7453,-2.6054,-25.8379,583.3996,969.2871,596.4626,724.5241,616.3549,-,-,-,-,-,-,-,-
9867,9867,2007176.683,12:34:43:569,Trial004,04 b joie triste - copie.jpg,0.0,5979.254,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,13.9015,13.9015,2.9449,15.0403,15.0403,3.1945,672.3003,517.6222,672.3003,517.6222,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-57.2779,-21.1887,578.7885,-2.6251,-25.8214,583.6148,969.6519,596.3714,724.5100,616.3366,-,-,-,-,-,-,-,-
9868,9868,2007196.578,12:34:43:589,Trial004,04 b joie triste - copie.jpg,0.0,5979.254,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,13.6257,13.6257,2.8869,15.5917,15.5917,3.3098,672.2941,520.5503,672.2941,520.5503,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-57.2828,-21.1765,578.6929,-2.6477,-25.8135,583.5818,969.4541,596.4442,724.6408,616.5419,-,-,-,-,-,-,-,-
9869,9869,2007216.431,12:34:43:609,Trial004,04 b joie triste - copie.jpg,0.0,5979.254,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,13.8120,13.8120,2.9266,15.4490,15.4490,3.2797,670.8461,520.7567,670.8461,520.7567,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-57.2972,-21.2033,578.8674,-2.6504,-25.8142,583.5527,969.6557,596.5456,724.6470,616.4735,-,-,-,-,-,-,-,-
9870,9870,2007236.293,12:34:43:629,Trial004,04 b joie triste - copie.jpg,0.0,5979.254,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,13.7951,13.7951,2.9243,15.7796,15.7796,3.3498,672.5103,522.9406,672.5103,522.9406,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-57.3385,-21.2258,579.0948,-2.6428,-25.8668,583.6875,969.3381,596.6023,724.5686,616.7896,-,-,-,-,-,-,-,-
9871,9871,2007256.192,12:34:43:648,Trial004,04 b joie triste - copie.jpg,0.0,5979.254,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,13.7717,13.7717,2.9203,15.6281,15.6281,3.3177,670.2617,522.8438,670.2617,522.8438,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-57.3518,-21.2417,579.2726,-2.6132,-25.8878,583.6286,969.5244,596.4742,724.6448,616.7894,-,-,-,-,-,-,-,-
9872,9872,2007276.052,12:34:43:668,Trial004,04 b joie triste - copie.jpg,0.0,5979.254,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,13.8735,13.8735,2.9422,15.7837,15.7837,3.3500,668.6720,523.8795,668.6720,523.8795,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-57.3468,-21.2243,579.3974,-2.5762,-25.8804,583.5816,969.3924,596.5410,724.5269,616.6826,-,-,-,-,-,-,-,-
9873,9873,2007295.927,12:34:43:688,Trial004,04 b joie triste - copie.jpg,0.0,5979.254,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,13.8848,13.8848,2.9444,15.5332,15.5332,3.2969,667.6561,526.4574,667.6561,526.4574,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-57.3345,-21.2131,579.3830,-2.5688,-25.8696,583.4604,969.5727,596.5092,724.4221,616.7912,-,-,-,-,-,-,-,-
9874,9874,2007315.793,12:34:43:708,Trial004,04 b joie triste - copie.jpg,0.0,5979.254,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,13.8108,13.8108,2.9288,15.3901,15.3901,3.2665,667.0649,527.0709,667.0649,527.0709,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-57.3282,-21.2114,579.3522,-2.5714,-25.8736,583.3951,969.2113,596.5269,724.6156,616.5571,-,-,-,-,-,-,-,-
9875,9875,2007335.804,12:34:43:728,Trial004,04 b joie triste - copie.jpg,0.0,5979.254,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,14.1111,14.1111,2.9914,15.1942,15.1942,3.2252,667.8797,528.3433,667.8797,528.3433,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-57.3212,-21.2107,579.3250,-2.5705,-25.8717,583.3309,969.1220,596.7453,724.4249,616.5042,-,-,-,-,-,-,-,-
9876,9876,2007355.673,12:34:43:748,Trial004,04 b joie triste - copie.jpg,0.0,5979.254,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,14.0663,14.0663,2.9813,15.5254,15.5254,3.2941,669.4217,530.1794,669.4217,530.1794,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-57.2963,-21.2293,579.1843,-2.5693,-25.8697,583.2634,969.0022,596.8291,724.3085,616.7632,-,-,-,-,-,-,-,-
9877,9877,2007375.542,12:34:43:768,Trial004,04 b joie triste - copie.jpg,0.0,5979.254,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,14.0436,14.0436,2.9761,15.0789,15.0789,3.2003,669.0460,529.6019,669.0460,529.6019,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-57.2880,-21.2653,579.0905,-2.5689,-25.8675,583.1981,969.0303,596.7819,724.5287,616.5452,-,-,-,-,-,-,-,-
9878,9878,2007395.424,12:34:43:788,Trial004,04 b joie triste - copie.jpg,0.0,5979.254,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,14.1230,14.1230,2.9916,15.0792,15.0792,3.1999,669.9068,529.4961,669.9068,529.4961,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-57.2501,-21.2689,578.8716,-2.5695,-25.8749,583.1198,968.9580,596.8558,724.5283,616.5445,-,-,-,-,-,-,-,-
9879,9879,2007415.295,12:34:43:808,Trial004,04 b joie triste - copie.jpg,0.0,5979.254,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,14.3174,14.3174,3.0307,15.2133,15.2133,3.2277,668.9323,529.1831,668.9323,529.1831,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-57.2125,-21.2448,578.5945,-2.5571,-25.8723,583.0599,969.0568,596.9819,724.5245,616.5148,-,-,-,-,-,-,-,-
