,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
86078,86078,3158179.002,08:08:37:964,Trial021,21 neutre5.avi,0.0,15933.406,15,Gainsboro,67.4056,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,neutre6.avi
86079,86079,3158197.189,08:08:37:982,Trial021,21 neutre5.avi,0.0,15933.406,15,Gainsboro,67.4056,Eye,Fixation,Fixation,1,1,3.7783,3.8033,998.9521,1079.3757,998.9521,1079.3757,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86080,86080,3158217.063,08:08:38:002,Trial021,21 neutre5.avi,0.0,15933.406,15,Gainsboro,67.4056,Eye,Fixation,Fixation,1,1,3.7710,3.7819,998.0628,1075.5094,998.0628,1075.5094,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86081,86081,3158236.938,08:08:38:022,Trial021,21 neutre5.avi,0.0,15933.406,15,Gainsboro,67.4056,Eye,Fixation,Fixation,1,1,3.7891,3.7752,992.4633,1074.4573,992.4633,1074.4573,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86082,86082,3158256.837,08:08:38:042,Trial021,21 neutre5.avi,0.0,15933.406,15,Gainsboro,67.4056,Eye,Fixation,Fixation,1,1,3.8116,3.7135,987.6467,1067.8712,987.6467,1067.8712,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86083,86083,3158276.7,08:08:38:062,Trial021,21 neutre5.avi,0.0,15933.406,15,Gainsboro,67.4056,Eye,Fixation,Fixation,1,1,3.7827,3.7790,993.3538,1070.6068,993.3538,1070.6068,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86084,86084,3158319.689,08:08:38:105,Trial021,21 neutre5.avi,0.0,15933.406,15,Gainsboro,67.4056,Eye,Fixation,Fixation,1,1,3.7875,3.7392,997.5886,1078.7930,997.5886,1078.7930,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86085,86085,3158336.438,08:08:38:121,Trial021,21 neutre5.avi,0.0,15933.406,15,Gainsboro,67.4056,Eye,Fixation,Fixation,1,1,3.7739,3.7458,995.0268,1076.3068,995.0268,1076.3068,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86086,86086,3158356.311,08:08:38:141,Trial021,21 neutre5.avi,0.0,15933.406,15,Gainsboro,67.4056,Eye,Fixation,Fixation,1,1,3.8076,3.7683,993.9961,1064.2838,993.9961,1064.2838,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86087,86087,3158376.183,08:08:38:161,Trial021,21 neutre5.avi,0.0,15933.406,15,Gainsboro,67.4056,Eye,Fixation,Fixation,1,1,3.8075,3.7464,994.1503,1070.8902,994.1503,1070.8902,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86088,86088,3158396.058,08:08:38:181,Trial021,21 neutre5.avi,0.0,15933.406,15,Gainsboro,67.4056,Eye,Fixation,Fixation,1,1,3.8421,3.7337,993.2931,1065.5523,993.2931,1065.5523,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86089,86089,3158415.926,08:08:38:201,Trial021,21 neutre5.avi,0.0,15933.406,15,Gainsboro,67.4056,Eye,Saccade,Saccade,1,1,3.8602,3.8234,985.7289,1066.0398,985.7289,1066.0398,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86090,86090,3158435.81,08:08:38:221,Trial021,21 neutre5.avi,0.0,15933.406,15,Gainsboro,67.4056,Eye,Saccade,Saccade,1,1,3.9228,3.7925,838.6181,867.9858,838.6181,867.9858,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86091,86091,3158455.694,08:08:38:241,Trial021,21 neutre5.avi,0.0,15933.406,15,Gainsboro,67.4056,Eye,Saccade,Saccade,1,1,3.9314,3.8268,712.8890,600.7827,712.8890,600.7827,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86092,86092,3158475.676,08:08:38:261,Trial021,21 neutre5.avi,0.0,15933.406,15,Gainsboro,67.4056,Eye,Fixation,Fixation,2,2,3.8921,3.9252,678.3939,522.3028,678.3939,522.3028,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86093,86093,3158495.567,08:08:38:281,Trial021,21 neutre5.avi,0.0,15933.406,15,Gainsboro,67.4056,Eye,Fixation,Fixation,2,2,3.8618,3.8386,664.9257,521.4607,664.9257,521.4607,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
